,AAC_XGBoost,AAC_RF,AAC_ET,AAC_SVM,AAC_MLP,AAC_GBDT,AAC_AB,PAAC_XGBoost,PAAC_RF,PAAC_ET,PAAC_SVM,PAAC_MLP,PAAC_GBDT,PAAC_AB,CKSAAGP_XGBoost,CKSAAGP_RF,CKSAAGP_ET,CKSAAGP_SVM,CKSAAGP_MLP,CKSAAGP_GBDT,CKSAAGP_AB,PSAAC_XGBoost,PSAAC_RF,PSAAC_ET,PSAAC_SVM,PSAAC_MLP,PSAAC_GBDT,PSAAC_AB,DPC_XGBoost,DPC_RF,DPC_ET,DPC_SVM,DPC_MLP,DPC_GBDT,DPC_AB,GTPC_XGBoost,GTPC_RF,GTPC_ET,GTPC_SVM,GTPC_MLP,GTPC_GBDT,GTPC_AB,QSO_XGBoost,QSO_RF,QSO_ET,QSO_SVM,QSO_MLP,QSO_GBDT,QSO_AB,AAE_XGBoost,AAE_RF,AAE_ET,AAE_SVM,AAE_MLP,AAE_GBDT,AAE_AB,AAI_XGBoost,AAI_RF,AAI_ET,AAI_SVM,AAI_MLP,AAI_GBDT,AAI_AB,ASDC_XGBoost,ASDC_RF,ASDC_ET,ASDC_SVM,ASDC_MLP,ASDC_GBDT,ASDC_AB,CTD_XGBoost,CTD_RF,CTD_ET,CTD_SVM,CTD_MLP,CTD_GBDT,CTD_AB,All_data_XGBoost,All_data_RF,All_data_ET,All_data_SVM,All_data_MLP,All_data_GBDT,All_data_AB
ACC,0.9296137339055793,0.9360515021459227,0.9459227467811159,0.9334763948497853,0.9236051502145923,0.9266094420600858,0.9034334763948498,0.9287553648068669,0.934763948497854,0.9446351931330472,0.9403433476394849,0.9377682403433477,0.9339055793991416,0.9223175965665236,0.9085836909871243,0.9223175965665236,0.9184549356223176,0.9004291845493562,0.8819742489270386,0.907725321888412,0.8849785407725322,0.8871244635193133,0.9055793991416309,0.9047210300429185,0.840343347639485,0.857510729613734,0.8828326180257511,0.8643776824034335,0.9145922746781115,0.9261802575107296,0.9394849785407725,0.9343347639484978,0.9300429184549357,0.907725321888412,0.8849785407725321,0.9,0.9034334763948498,0.907725321888412,0.8901287553648067,0.8639484978540771,0.8841201716738197,0.8708154506437769,0.9330472103004291,0.9429184549356222,0.9424892703862661,0.9390557939914164,0.9274678111587983,0.940343347639485,0.9210300429184549,0.9072961373390557,0.9261802575107296,0.9390557939914164,0.9313304721030043,0.930901287553648,0.9257510729613735,0.9115879828326181,0.9163090128755365,0.892274678111588,0.8935622317596568,0.6995708154506438,0.7592274678111588,0.8978540772532189,0.8742489270386266,0.9287553648068669,0.9446351931330472,0.9467811158798284,0.9373390557939913,0.9343347639484978,0.9321888412017166,0.9098712446351932,0.9227467811158798,0.9257510729613735,0.9240343347639485,0.9072961373390559,0.9103004291845493,0.9197424892703863,0.903862660944206,0.9377682403433477,0.9424892703862661,0.9506437768240344,0.9339055793991415,0.9364806866952791,0.9360515021459227,0.932618025751073
F1,0.9438231552511944,0.9485371100038357,0.9560341525857396,0.9460867605028203,0.9384924605325239,0.9412615626076365,0.9233399033837097,0.9424854474054157,0.9471476417164222,0.9545587724472575,0.9517567680262472,0.9500512860625839,0.9466598579729872,0.9373524755325274,0.9273316677501763,0.937731217126062,0.9341608115064858,0.9207502432318536,0.9069428364008678,0.9271341562346196,0.9096037444216352,0.9080281330954725,0.9221953376713563,0.9217148093212728,0.8656077565917546,0.8836697051131631,0.905467096671909,0.8897288198523979,0.9318590556145487,0.9410281954913711,0.950759102852175,0.9465612057214932,0.9434312282935899,0.9260170696529743,0.9091715616333005,0.9202163413575407,0.9221703784552642,0.9254750504567477,0.9125695125579156,0.8932349360323967,0.9091554693234478,0.8975211110389525,0.9462156202026287,0.9537797484413236,0.9528515011612779,0.9508672228188096,0.9417875697600213,0.9518728024728663,0.936675954573729,0.9260378539921629,0.9407028647907663,0.9506662465091692,0.9445998361497671,0.9447659561995561,0.9404491604809235,0.9295633919288242,0.9326701614367272,0.9120184383635948,0.9133395813210354,0.7994269340974214,0.8251278114053797,0.9183241857437554,0.9001424963179752,0.9421175008237805,0.9549813361704105,0.9565830807384955,0.9489882282924741,0.9470419972145061,0.9452621544490993,0.92777956522809,0.9382514840119729,0.9398711218694633,0.9383288973826562,0.9268824744209422,0.9276562036874676,0.9358487578446659,0.9232119204599323,0.9497913545727009,0.9534128775749042,0.9598868443503872,0.94641634263932,0.9489619047006677,0.9485379980516047,0.9456856378266567
F2,0.9434116802151851,0.9436411458259532,0.9453473890741384,0.9372837399842082,0.9334587594159711,0.9395126073303117,0.9261786679952344,0.9358595273679955,0.9385238348261824,0.9384911581419173,0.9440843605165405,0.946723319639782,0.9404118897540933,0.9313524182783791,0.929406214464797,0.9352153158412942,0.927600442414473,0.9222641479317458,0.9134274328774158,0.9330169785229334,0.9177611158821064,0.8969422104639821,0.9045430840866541,0.9056188901199052,0.8379916067083661,0.8715666792127603,0.8992616670406509,0.8797787809906058,0.9316389035664271,0.9402437184346274,0.9395280944531199,0.9353852791051619,0.9358156634483065,0.9231337781253919,0.9151278094771286,0.9199941402742237,0.9166425313121674,0.9187801938722187,0.9140609659658555,0.9021612788534623,0.918787790957319,0.901040160425395,0.9423079362174593,0.9452951730055965,0.9374135550069376,0.9449791382391106,0.9384877356403705,0.9453670409770624,0.9339624725023823,0.9260245703119849,0.9368147099376813,0.942408691108842,0.938356858330124,0.9437955970435838,0.9375408931178402,0.9307134722573819,0.9282563324529157,0.899344260102503,0.9023665911746604,0.886277001270648,0.868933193766378,0.917189320921716,0.9029206671950771,0.931965537881919,0.9440910384461999,0.9438903350142752,0.9375837072384424,0.9409800328506097,0.9386193209863214,0.9254880523025328,0.9370758482898814,0.9315122659505646,0.9288234857087865,0.9333243429677122,0.9217194661102942,0.9348857329543468,0.922837836681316,0.9437201190184117,0.9447365711460044,0.9493559293930975,0.9374127243393856,0.9450435894365601,0.9436404358804698,0.9400252357592958
GMean,0.924795209893712,0.9345368973853466,0.9484300089379234,0.9341370640514371,0.9213361983900814,0.9224728512571273,0.8944605850113062,0.9277776785456346,0.9353609826469074,0.9499763854673631,0.9407726280277398,0.9354269790468992,0.933070451796028,0.9205585864529982,0.9004684458997756,0.9183394945865372,0.9167681956017543,0.892125804080546,0.8684751848119403,0.8969345204398123,0.8704353618637098,0.8861826260948872,0.9096308258661526,0.9078370147604276,0.8466135906165805,0.8553151995453131,0.8783645505089044,0.8612203053720412,0.9085131765205642,0.9213870900173566,0.9418910369457916,0.93641127124728,0.9297337550882345,0.9029137598214485,0.8720955723484376,0.892793095955746,0.9000388287786347,0.9053869624015549,0.8810068584309096,0.8468359846341862,0.8683250979297135,0.8586083005639631,0.9307200361231776,0.943977016567694,0.9473884014668087,0.9383540366835813,0.9243921548658335,0.9400339929503332,0.9170454936384651,0.9005536963482111,0.9233565127831411,0.9397409901921417,0.9303163193273198,0.9266011622590371,0.9222982953161729,0.9043845398648583,0.9131569891218362,0.8926529086985884,0.8929804725407772,0.5080248786025825,0.6733367749939867,0.8911935695376993,0.8628957975977801,0.9298387504761333,0.9471235233573208,0.9504426731741935,0.9397171210197828,0.9334158930146643,0.9314706537418536,0.9048754622148752,0.9179356328123275,0.9256404311584315,0.9244994485830814,0.8960644232930862,0.9076861125997313,0.9146127630666447,0.897127784932845,0.9370813339290504,0.9436403474604228,0.953347120179728,0.9347079436509235,0.9343736600417758,0.9345312294850585,0.9313243304140497
SEN,0.9431506849315069,0.9404109589041095,0.9383561643835616,0.9315068493150684,0.9301369863013699,0.9383561643835616,0.928082191780822,0.9315068493150687,0.9328767123287672,0.928082191780822,0.939041095890411,0.9445205479452055,0.9363013698630137,0.9273972602739725,0.9308219178082192,0.9335616438356164,0.9232876712328768,0.9232876712328768,0.9178082191780822,0.936986301369863,0.9232876712328768,0.8897260273972603,0.8931506849315068,0.8952054794520548,0.8205479452054794,0.8636986301369862,0.8952054794520548,0.8732876712328768,0.9315068493150684,0.9397260273972602,0.9321917808219178,0.928082191780822,0.9308219178082192,0.9212328767123289,0.9191780821917808,0.9198630136986301,0.9130136986301369,0.9143835616438356,0.9150684931506851,0.9082191780821918,0.9253424657534246,0.9034246575342465,0.9397260273972602,0.9397260273972602,0.9273972602739727,0.9410958904109588,0.9363013698630137,0.9410958904109588,0.9321917808219178,0.9260273972602742,0.9342465753424658,0.936986301369863,0.9342465753424658,0.9431506849315069,0.9356164383561645,0.9315068493150684,0.9253424657534246,0.8910958904109589,0.8952054794520548,0.9554794520547946,0.902054794520548,0.9164383561643834,0.9047945205479451,0.9253424657534246,0.936986301369863,0.9356164383561645,0.9301369863013699,0.936986301369863,0.9342465753424658,0.923972602739726,0.9363013698630137,0.9260273972602739,0.9226027397260272,0.9376712328767123,0.9178082191780822,0.9342465753424658,0.9226027397260275,0.9397260273972604,0.939041095890411,0.9424657534246575,0.9315068493150684,0.9424657534246574,0.9404109589041095,0.9363013698630137
PREC,0.9445624389165488,0.95683551815087,0.9743995265030154,0.9611376759987765,0.9470211644196731,0.944215067911659,0.9186521507334835,0.953795946228061,0.9619449196584853,0.9826230153005779,0.9648394075729574,0.9556623928447907,0.9572994485189608,0.9475364381410414,0.9240008989027135,0.9420202243387863,0.9453451868417574,0.9182831203230695,0.8963596855403241,0.9175142832306864,0.8963495840052605,0.9272391129645137,0.9532228335662462,0.949892581350225,0.9159620166289757,0.9046890061066828,0.9161493641674063,0.9069092353891997,0.9322853980781041,0.9423568654707271,0.9701078696864988,0.9658026164818126,0.956470292700123,0.9309095926126739,0.8995470830138645,0.9206546460977943,0.9316175368400991,0.9369085933623709,0.910135931698502,0.878769964828537,0.8936112856775038,0.8918061625643053,0.952823162359959,0.9682812246210236,0.9797466931122558,0.9608531140221281,0.9473420865979929,0.962988669956488,0.9413540128234326,0.9261066131130173,0.9472809222971416,0.9647701179199227,0.9552174484523901,0.9463912493689606,0.9453548063794004,0.9277522543694372,0.9401437873033098,0.9339881804718567,0.932272879128298,0.687192118226601,0.7640493989372283,0.9202383438389183,0.895597716957514,0.9596447193952043,0.9737842239210115,0.9785247958217056,0.9686487207147124,0.9573406923757208,0.9565629766525623,0.9316485345075332,0.9402483094464351,0.9541653228895406,0.9546549109626513,0.9163500860688313,0.9377419012652661,0.9374653235559732,0.9238930809099972,0.9601307250433759,0.9682397263326503,0.9779807442418063,0.9618216078842288,0.9556337380236343,0.956846430727247,0.9553245228291412
SPEC,0.9068965517241379,0.9287356321839081,0.9586206896551724,0.9367816091954022,0.9126436781609195,0.9068965517241381,0.8620689655172413,0.9241379310344827,0.9379310344827585,0.9724137931034482,0.9425287356321839,0.9264367816091953,0.9298850574712644,0.9137931034482758,0.871264367816092,0.9034482758620689,0.9103448275862069,0.8620689655172413,0.8218390804597702,0.8586206896551725,0.8206896551724139,0.8827586206896552,0.9264367816091955,0.9206896551724139,0.8735632183908045,0.8471264367816091,0.8620689655172414,0.849425287356322,0.8862068965517242,0.9034482758620689,0.9517241379310345,0.9448275862068967,0.9287356321839081,0.8850574712643677,0.8275862068965516,0.8666666666666666,0.8873563218390805,0.8965517241379309,0.8482758620689654,0.789655172413793,0.8149425287356322,0.8160919540229884,0.9218390804597701,0.9482758620689655,0.9678160919540229,0.9356321839080459,0.9126436781609197,0.939080459770115,0.9022988505747127,0.8758620689655172,0.9126436781609195,0.9425287356321839,0.9264367816091955,0.9103448275862069,0.9091954022988507,0.8781609195402298,0.9011494252873563,0.8942528735632184,0.8908045977011495,0.27011494252873564,0.5195402298850574,0.8666666666666668,0.8229885057471265,0.9344827586206896,0.9574712643678162,0.9655172413793103,0.9494252873563219,0.9298850574712642,0.9287356321839081,0.8862068965517242,0.9,0.925287356321839,0.9264367816091955,0.8563218390804597,0.8977011494252874,0.8954022988505747,0.8724137931034482,0.9344827586206896,0.9482758620689655,0.964367816091954,0.9379310344827585,0.9264367816091955,0.9287356321839081,0.9264367816091953
MCC,0.8497072356634494,0.8643890548162876,0.8869429353664622,0.8600355333901764,0.8379888040925503,0.8435551491208864,0.7929965702530651,0.8494368107346508,0.862803447049707,0.8862719994362408,0.8742250056927728,0.8676599841801073,0.8602531751733882,0.8355214622843585,0.8043791868100374,0.8346777457199732,0.8275749469848093,0.7869495950448627,0.7461298540784614,0.8017678193776139,0.7522811157620243,0.7633605477020386,0.8052400202141723,0.8026398289381544,0.6766521042905382,0.7014490613550324,0.7520256729745795,0.7147519851314657,0.8175716359921561,0.8424080273163572,0.8735547222763618,0.8626667812091607,0.8524764051855274,0.8036007802448445,0.7530309192070591,0.7863958406349351,0.7954304673723717,0.8048967642556372,0.7648555306144915,0.7066743201335886,0.7503365246937165,0.7230862100346938,0.8577501183015466,0.8799091277571952,0.8814672528140937,0.8709972570098827,0.8457082822477233,0.8739731770919377,0.8320835204750694,0.8019532285669271,0.8431383341206178,0.8716696720909279,0.8547390731863114,0.8525256462410477,0.8419879375962214,0.8110564107035554,0.8223523656674094,0.7747865935903461,0.7767028418449926,0.32580347509013086,0.46875350101173796,0.782057077713411,0.7305293837923582,0.8506881361758053,0.8844012692864608,0.8894421155290224,0.8691059752836875,0.8610499974262013,0.8566477362846319,0.8080290888037733,0.8351674122903656,0.8435760625601796,0.8404154600220558,0.8007179403819384,0.810035118535486,0.8287087885595863,0.7947896977113343,0.8684114228619579,0.8790465726667289,0.8968662993602845,0.861012140693259,0.8651582397132966,0.864400447105637,0.857369890991583
AUC,0.9804282790111793,0.9819201700519603,0.9845477090222012,0.9818847425602268,0.9744607148480554,0.9768815934498504,0.9645921902062667,0.9805857345299953,0.9817764918910408,0.9863997795622736,0.977035112580696,0.9803652968036529,0.9807353172728703,0.9707880648716737,0.9680601480081877,0.9740198393953708,0.9739863800976224,0.9646866635175563,0.9552550779404818,0.9705991182490947,0.9493111321051803,0.9543615178712013,0.9680050385766019,0.9684537868052276,0.92233112895607,0.93794678003464,0.9521020311761929,0.9424814989765391,0.9749724452842072,0.9781746968981262,0.9822685403873406,0.9826287198866321,0.9726499763816723,0.9665170839237914,0.9479412690914817,0.9644426074633916,0.9697646039993701,0.9698118406550149,0.963222327192568,0.9454101716265155,0.9593134939379626,0.9414974019839395,0.9795898283734845,0.9820284207211463,0.9847799559124548,0.9817863328609666,0.9755550307038261,0.9797472838923005,0.9706660368445913,0.9730318060148008,0.975494016690285,0.975899464651236,0.9750118091639113,0.9769800031491105,0.974120217288616,0.9671410014170997,0.9730672335065345,0.9687765706188001,0.9664639426861911,0.6921193512832624,0.8433868682097307,0.9664659108801764,0.9488938749803181,0.9812627932609038,0.9841481656432058,0.9844847268146749,0.9815698315225948,0.9788064871673752,0.9815639269406393,0.9689438671075422,0.9757361045504644,0.9733742717682254,0.978170760510156,0.9580971500551094,0.964911037631869,0.9741221854826012,0.9653991497401984,0.9836718626987875,0.9843213667139032,0.9858801763501811,0.9796134467013069,0.983211305306251,0.9836876082506691,0.9796488741930405
AUPR,0.9896902287326043,0.990427282790342,0.9916124762790635,0.9902928477899019,0.9861537796771133,0.9877228856787227,0.9759123109260501,0.989315586915497,0.9899485316262862,0.9924163048135164,0.9873696650250032,0.9892059446174238,0.9897126038428258,0.9788768871922112,0.9832951449109668,0.9857912965220867,0.9859494658580683,0.9816501816750627,0.9757726679868016,0.9842238481287016,0.9692519842473765,0.9763443918688086,0.9830151413613797,0.9831619463481601,0.9553807310154083,0.9669197954553661,0.9742585392305981,0.968407077672693,0.9861790254756698,0.9883004372135664,0.9902761100054128,0.9911139299859147,0.9848105261363924,0.981265669811774,0.9659232214719431,0.980638599008701,0.9831005024131724,0.9836092583833809,0.980324587611452,0.9692770622182776,0.9764824419589434,0.9555527327312721,0.9895755679396526,0.9906263371021854,0.9917622027802478,0.9904376718076581,0.9859553371497662,0.9899775609489645,0.9831542171019445,0.9857695120532689,0.9876821426679177,0.9881773160949574,0.986979109060767,0.9871797361866997,0.9854765550817863,0.9789705947761623,0.9850941973539451,0.9819736442964606,0.9813825109325013,0.7103968286403484,0.8927097746027133,0.9806237056958554,0.9666900359411675,0.9899304610292432,0.9916083846897086,0.9915262418870924,0.9906693086244106,0.9885704016896447,0.9904708384729156,0.9800507227357912,0.987100287732679,0.9857474445677019,0.9882831774030352,0.974800273152081,0.978119180633254,0.9858552601545734,0.9810686793417454,0.9914225048851432,0.9916810229623628,0.9925916529157549,0.9888488843852693,0.990433864566933,0.9915329196416645,0.9892344039702827
