,AAC_XGBoost,AAC_RF,AAC_ET,AAC_SVM,AAC_MLP,AAC_GBDT,AAC_AB,PAAC_XGBoost,PAAC_RF,PAAC_ET,PAAC_SVM,PAAC_MLP,PAAC_GBDT,PAAC_AB,CKSAAGP_XGBoost,CKSAAGP_RF,CKSAAGP_ET,CKSAAGP_SVM,CKSAAGP_MLP,CKSAAGP_GBDT,CKSAAGP_AB,PSAAC_XGBoost,PSAAC_RF,PSAAC_ET,PSAAC_SVM,PSAAC_MLP,PSAAC_GBDT,PSAAC_AB,DPC_XGBoost,DPC_RF,DPC_ET,DPC_SVM,DPC_MLP,DPC_GBDT,DPC_AB,GTPC_XGBoost,GTPC_RF,GTPC_ET,GTPC_SVM,GTPC_MLP,GTPC_GBDT,GTPC_AB,QSO_XGBoost,QSO_RF,QSO_ET,QSO_SVM,QSO_MLP,QSO_GBDT,QSO_AB,AAE_XGBoost,AAE_RF,AAE_ET,AAE_SVM,AAE_MLP,AAE_GBDT,AAE_AB,AAI_XGBoost,AAI_RF,AAI_ET,AAI_SVM,AAI_MLP,AAI_GBDT,AAI_AB,ASDC_XGBoost,ASDC_RF,ASDC_ET,ASDC_SVM,ASDC_MLP,ASDC_GBDT,ASDC_AB,CTD_XGBoost,CTD_RF,CTD_ET,CTD_SVM,CTD_MLP,CTD_GBDT,CTD_AB,All_data_XGBoost,All_data_RF,All_data_ET,All_data_SVM,All_data_MLP,All_data_GBDT,All_data_AB
ACC,0.9291845493562232,0.934763948497854,0.9450643776824034,0.9351931330472102,0.9364806866952791,0.9304721030042918,0.9012875536480687,0.9300429184549357,0.9364806866952791,0.9437768240343347,0.940343347639485,0.9257510729613735,0.9343347639484978,0.9223175965665236,0.9124463519313304,0.9154506437768241,0.913733905579399,0.9,0.8798283261802575,0.9094420600858368,0.8854077253218884,0.8811158798283263,0.9004291845493562,0.9094420600858368,0.83862660944206,0.8708154506437769,0.8763948497854077,0.8660944206008583,0.9201716738197426,0.9317596566523605,0.9403433476394849,0.9330472103004291,0.9184549356223176,0.9064377682403434,0.8793991416309013,0.8927038626609441,0.9030042918454935,0.9094420600858368,0.890128755364807,0.8699570815450646,0.88068669527897,0.8660944206008585,0.9317596566523605,0.9399141630901287,0.9442060085836911,0.9377682403433475,0.9291845493562232,0.9420600858369099,0.9253218884120171,0.9115879828326181,0.9309012875536482,0.9369098712446352,0.934763948497854,0.9287553648068669,0.9206008583690988,0.9107296137339056,0.9098712446351931,0.8927038626609443,0.8927038626609443,0.7008583690987125,0.778969957081545,0.897854077253219,0.8824034334763949,0.9321888412017166,0.9442060085836911,0.9446351931330472,0.9399141630901287,0.93862660944206,0.9291845493562232,0.9107296137339056,0.9227467811158798,0.9236051502145923,0.9266094420600858,0.9068669527896995,0.9257510729613733,0.9210300429184549,0.8995708154506439,0.9407725321888412,0.9442060085836911,0.9510729613733904,0.9373390557939916,0.9416309012875537,0.9390557939914161,0.9210300429184549
F1,0.9437433718564876,0.9475512227472273,0.955332458083759,0.9474026606617209,0.948950583320398,0.9442701263811246,0.9219098420177568,0.9434992970324607,0.948409896404532,0.9540464199629552,0.9517809000714456,0.9407377436832517,0.947262761011913,0.9373433718096911,0.9303799105562994,0.9324791221503063,0.9305688970484158,0.9203451106316713,0.904636430040864,0.9285435910911796,0.9091925940246595,0.9040710505772702,0.9178516370541562,0.9256256797692203,0.8635723257906976,0.8955216974845911,0.9003055909875334,0.8914139143581938,0.9361973438182577,0.9453358964197026,0.951321115242014,0.9455378828273785,0.9345318856267619,0.9247750106936591,0.9051355886929432,0.914685164201704,0.9217598878776687,0.9265604092556512,0.9129828177789483,0.8975134145635817,0.9064856045112876,0.8940927202225527,0.9449769618371248,0.9513556915363625,0.9542897193639919,0.9497394968472005,0.9430636827623747,0.9533172625826802,0.9399443784293566,0.9299438906397233,0.9443427983096443,0.9489005946468785,0.947406987934136,0.943244296924511,0.9364104465313678,0.928935169433404,0.9275772976917025,0.9125392622141033,0.9124591293243496,0.8000064544374649,0.821167943144073,0.9178726430593658,0.9064194437691588,0.9451385435217355,0.9547105046384811,0.9547579659464146,0.9510177887356198,0.9503867154385265,0.9427682040400555,0.9282965735596912,0.9382713623390352,0.9381297996023479,0.9405644099790644,0.9264234468582206,0.9407354724770747,0.9368954010154095,0.9199079918137836,0.9521548439718759,0.9547071915106621,0.9601591117218611,0.949088281535432,0.9530914528951151,0.9509090363970513,0.9366356211725633
F2,0.9462590389760607,0.9432520707957177,0.9446500817155081,0.9377987221838175,0.9446274343176608,0.9415356231050283,0.9268192074727406,0.9366761916084061,0.9381888175571224,0.9403918891086278,0.9445093510202698,0.9405378400097192,0.9435501715652919,0.9313461478101152,0.9322782440853234,0.9318861632594618,0.9257659204553803,0.9212873077756034,0.907592795893661,0.9348084016399885,0.9131100551520461,0.8978880507658997,0.8995003278244218,0.9096549034312271,0.8337856583377814,0.8883047178580041,0.8947375895981029,0.8829382999283322,0.9354307152072631,0.9431965852541919,0.9384917120140484,0.9345656861087208,0.9310576852632663,0.9205816154215883,0.9126772276716641,0.9165474601925736,0.9156604468809226,0.9175493848709972,0.9170981211746169,0.9043029224892217,0.9164743427317458,0.8988333464690061,0.9389173600467258,0.9430885974326777,0.9392241330907398,0.9428741511797618,0.9385767192966968,0.9476035517565776,0.935687339125422,0.9337453789311866,0.9390830956320299,0.9404677010790312,0.9415403438552712,0.9439991191581113,0.934279759473519,0.9296418232513041,0.9237583534538878,0.9012025364970674,0.9003459062022989,0.886204976272593,0.8195934180574103,0.9137051860219157,0.9079008444783755,0.937326339005029,0.9448271858924716,0.9410869806941996,0.9387938194725557,0.9431276880486298,0.9355599685888863,0.9244458721334805,0.9374947633246318,0.9299791940557078,0.9322007896294207,0.931908839120932,0.9405284604499832,0.9361259107403166,0.9202673842281188,0.9450702019147249,0.9448275324117941,0.9486277840366742,0.9388753247244737,0.9487516202949632,0.9454037678356386,0.9335501704253651
GMean,0.9224761110264085,0.9328089346101892,0.9474942092163705,0.936422003563733,0.9346080275549132,0.9272286088991943,0.8906319224942486,0.9292842238858047,0.938109292137365,0.9477893709578693,0.9405470567112528,0.9205507139865945,0.9319835699819548,0.9205529576857343,0.9047990679331228,0.9096988096193254,0.9106177085015881,0.8920789521158973,0.8687727884478973,0.8985063556923022,0.8741423889728667,0.8765554478926603,0.9045839787121623,0.9127609911765961,0.8459489453198323,0.8663132341929873,0.8711070155239087,0.8620786205245807,0.9149300676407919,0.9282539017998769,0.9436817569537542,0.9349133753312728,0.9148205124167639,0.9024489756629401,0.8647160798746818,0.883500110921595,0.8999762515117646,0.9086733851288049,0.8791434880306769,0.8551154812811663,0.864286029584521,0.8524326828282547,0.9306379442004395,0.9406307489610686,0.9489774676241464,0.9375579716388047,0.9269331135600225,0.9414377943850617,0.9226876069974125,0.9025805099457946,0.9292640071786284,0.9375712865113538,0.9337639349912701,0.9231118109641999,0.9162536393540244,0.9036640887762397,0.9058831737856222,0.8922379262295206,0.8927341428240785,0.5120144177131812,0.7556966504210776,0.8932066529984993,0.87265475073694,0.9321812713834984,0.9461413621059493,0.9486974575416033,0.9429056713324261,0.9387061716387555,0.9286087342104372,0.9067327622022642,0.9176972156818319,0.9231672353578938,0.9265589510107981,0.8962447771245408,0.9205137120492779,0.9158694858516834,0.891902280171289,0.9408781893851026,0.9461496349596642,0.9543579953086594,0.9390509443583464,0.9401317832438613,0.9380885440310825,0.9173625511956185
SEN,0.9479452054794522,0.9404109589041095,0.9376712328767123,0.9315068493150684,0.9417808219178083,0.9397260273972602,0.9301369863013699,0.9321917808219178,0.9315068493150684,0.9315068493150684,0.9397260273972602,0.9404109589041095,0.941095890410959,0.9273972602739725,0.9335616438356164,0.9315068493150684,0.9226027397260275,0.9219178082191781,0.9095890410958904,0.939041095890411,0.9157534246575342,0.8938356164383562,0.8876712328767123,0.8993150684931507,0.8150684931506851,0.8835616438356165,0.8910958904109588,0.8773972602739726,0.9349315068493149,0.9417808219178083,0.9301369863013699,0.9273972602739727,0.9287671232876713,0.9178082191780822,0.9178082191780822,0.9178082191780821,0.9116438356164382,0.9116438356164384,0.9198630136986301,0.9089041095890412,0.9232876712328766,0.9020547945205479,0.9349315068493151,0.9376712328767122,0.9294520547945206,0.9383561643835616,0.9356164383561645,0.9438356164383561,0.9328767123287671,0.9363013698630137,0.9356164383561645,0.9349315068493149,0.9376712328767123,0.9445205479452055,0.9328767123287671,0.9301369863013699,0.9212328767123287,0.8938356164383562,0.8924657534246576,0.9547945205479452,0.8205479452054794,0.9109589041095891,0.9089041095890412,0.9321917808219178,0.9383561643835616,0.9321917808219178,0.9308219178082192,0.9383561643835616,0.9308219178082192,0.9219178082191781,0.936986301369863,0.9246575342465754,0.9267123287671234,0.9356164383561645,0.9404109589041095,0.9356164383561643,0.9205479452054796,0.9404109589041095,0.9383561643835616,0.941095890410959,0.9321917808219178,0.9458904109589042,0.9417808219178083,0.9315068493150684
PREC,0.9395863806273363,0.9548182770209422,0.9737327690153389,0.9638685538074011,0.9563018236625762,0.9488821818893856,0.9139018985041565,0.955136971075126,0.9659962947761505,0.9777203801010584,0.9641649586410109,0.9410963487908293,0.9535351612999783,0.9475411355426188,0.9272865702277693,0.9335322257262973,0.9387334195413863,0.9187842083809352,0.899808635673098,0.9183203996847544,0.9027872960273549,0.9146655341222518,0.9501734166032385,0.9535494937251882,0.9183870580487685,0.90783122369869,0.9098795613987752,0.9059967816871586,0.9375227117874176,0.9489438008739366,0.9735364691687268,0.964435710552223,0.9404268251216926,0.931854310953813,0.8929632770112693,0.9116566868394532,0.9321296866295137,0.9420008839036841,0.9062080647673868,0.8864853784966412,0.8904252991514181,0.8864257367552248,0.9552985815200351,0.965525174827266,0.980549837033438,0.9614240345156363,0.9506691613873836,0.9630088016864086,0.9471512410724741,0.9236931116836601,0.953272240535666,0.9633095000936583,0.9573565225327144,0.9420592096954394,0.9400322885864881,0.9278537421428021,0.934025691465868,0.9322416026106402,0.933470827897499,0.6884160080366977,0.8334321743992976,0.9249496706976682,0.9040123317786003,0.9584620116317645,0.9716722819278159,0.978462922884634,0.972133758340585,0.9627646596716183,0.9550601472357583,0.9348754577594575,0.9396034202454733,0.9521811653203116,0.9548647738017013,0.9174776582667825,0.9411627201777447,0.9381920728796682,0.919472718057629,0.9642257391174427,0.9716505770378184,0.9800274175883675,0.9666299516917217,0.9604558477461254,0.9602792503506082,0.9418335011844139
SPEC,0.8977011494252872,0.925287356321839,0.9574712643678162,0.9413793103448276,0.9275862068965518,0.9149425287356321,0.8528735632183908,0.9264367816091955,0.9448275862068967,0.964367816091954,0.9413793103448276,0.9011494252873563,0.9229885057471264,0.913793103448276,0.8770114942528735,0.8885057471264368,0.8988505747126437,0.8632183908045976,0.8298850574712645,0.8597701149425288,0.8344827586206897,0.8597701149425288,0.9218390804597701,0.9264367816091953,0.8781609195402298,0.849425287356322,0.8517241379310345,0.8471264367816091,0.8954022988505747,0.9149425287356323,0.9574712643678162,0.9425287356321839,0.9011494252873563,0.8873563218390805,0.8149425287356321,0.8505747126436782,0.8885057471264368,0.9057471264367816,0.8402298850574713,0.8045977011494253,0.8091954022988507,0.8057471264367816,0.9264367816091953,0.9436781609195404,0.9689655172413794,0.9367816091954022,0.9183908045977012,0.939080459770115,0.9126436781609195,0.8701149425287357,0.9229885057471264,0.9402298850574713,0.9298850574712645,0.9022988505747126,0.9,0.8781609195402298,0.8908045977011494,0.8908045977011494,0.893103448275862,0.27471264367816095,0.7091954022988506,0.8758620689655172,0.8379310344827585,0.9321839080459771,0.9540229885057471,0.9655172413793103,0.9551724137931036,0.939080459770115,0.9264367816091953,0.8919540229885058,0.8988505747126437,0.9218390804597701,0.9264367816091955,0.8586206896551725,0.9011494252873564,0.8965517241379309,0.864367816091954,0.9413793103448276,0.9540229885057471,0.9678160919540229,0.945977011494253,0.9344827586206896,0.9344827586206896,0.9034482758620689
MCC,0.8482807160461409,0.861494753063412,0.8852047556540953,0.8639453006086988,0.8651918740321036,0.8519746233140781,0.7881463873479381,0.8522105085471893,0.8668980231619138,0.883487405402119,0.8741237551127204,0.8414048213247621,0.8604478266061335,0.8355679966279876,0.812585045362604,0.8195316753613447,0.8170050104858527,0.7860604042882638,0.7424008812971404,0.8054318575963458,0.7541864995535286,0.7483272126138305,0.7948220100083331,0.8124354246708959,0.6750525781747436,0.7268898605159497,0.738219734260902,0.7176530995290269,0.829682054758892,0.8546327036068302,0.875966512359579,0.8598966377324645,0.8266484623714787,0.8012421513975934,0.74048101104529,0.7702912270856944,0.7945956274638545,0.8093314740925649,0.7641615489413915,0.7202671323148744,0.743022833716393,0.7125203339974614,0.855612056343851,0.8735802784827188,0.8849874450402849,0.8685527950315443,0.8496803100781853,0.8773184341585785,0.8414604098696614,0.8103257826978929,0.8535768199781945,0.8671977456491353,0.8618852460699099,0.8477183797506133,0.8308740385432596,0.8090977179366303,0.8084541867903429,0.7752949877417104,0.7754873639061629,0.32905513667142866,0.5395055528482866,0.7830575059777588,0.7483337323601769,0.8570026746029406,0.8830708499432337,0.8852869628212636,0.8748207827306658,0.8705212437804247,0.8504839809494806,0.8103599281316001,0.835130291573569,0.8392089681486015,0.8453929848361055,0.8000004747289452,0.841514599000009,0.8314303258919316,0.7855851392239742,0.8749820056997757,0.8830552899889389,0.898103767645063,0.8686902264815906,0.8761181119951335,0.8709605394160429,0.8319759715128849
AUC,0.9800188946622578,0.9820500708549835,0.9839100141709967,0.9819398519918124,0.9806211620217289,0.9774326877657062,0.9580144859077311,0.9812273657691704,0.9820008660053535,0.9866576129743347,0.9771099039521335,0.9818532514564635,0.9809951188789168,0.973114470162179,0.970969138718312,0.9741930404660681,0.9729373327035112,0.9649346559596914,0.9534246575342467,0.9707447646039993,0.9482168162494095,0.9549913399464651,0.9654975594394584,0.9683612816879231,0.9236773736419461,0.9441938277436623,0.9520429853566368,0.9435246417886948,0.9743465595969137,0.9791765076365927,0.9837112265784917,0.9823610455046449,0.969032435836876,0.9673397890096048,0.9523460872303573,0.9640096047866477,0.9696386395843174,0.9702015430640843,0.9628326247834986,0.9495945520390489,0.9583530152731854,0.934108801763502,0.9791528893087703,0.982213430955755,0.9847268146748546,0.9819437883797827,0.9810659738623839,0.9800582585419619,0.9727995591245474,0.9740040938434893,0.976194693749016,0.9767949929145017,0.9752401196661943,0.9806250984096992,0.9737088647457093,0.9690599905526689,0.971225003936388,0.9694418201857975,0.9665387340576286,0.6892969611084869,0.8541528893087703,0.9670760510155881,0.9479353645095261,0.9821209258384507,0.9834691387183121,0.9848330971500552,0.9815068493150685,0.9801409226893402,0.9800740040938436,0.9719729176507638,0.9767949929145017,0.973388049126122,0.9796705243268777,0.95849866162809,0.973547472838923,0.9755235396000629,0.9632853094000945,0.9839907101243899,0.9844394583530154,0.9867324043457723,0.9791253345929775,0.9854117461817037,0.9845654227680681,0.97994016690285
AUPR,0.9895297742829087,0.9903864428420531,0.9913286012919877,0.9902617932150818,0.9878315774166424,0.9881166132215107,0.96856714621774,0.9898116935528976,0.9901164720025684,0.9925256075498939,0.9873334180384209,0.9901756294440643,0.9897933987659673,0.9828035707077462,0.9848678735308305,0.9858624754334615,0.9854704843419974,0.981802079931182,0.9744718414829224,0.9843877162538577,0.9668752457822777,0.9764075944002304,0.9816394531028152,0.9832577981520194,0.9575485149004545,0.9707110204249642,0.9737100547790642,0.9690687670512567,0.9857093637498793,0.9888262305491576,0.9912111809450345,0.9909531514082225,0.9826400413830567,0.9817841650406617,0.9705166335666714,0.9802003714118243,0.9829506080172898,0.9836612441118309,0.9800373636664071,0.9709940902335855,0.9760467106364132,0.9503982265385936,0.9893025892414077,0.9906950263573518,0.9916861590937394,0.9905505959998806,0.9899637479196507,0.9901400784624699,0.9863463622444737,0.9862669146764004,0.9879795269216813,0.9887105680298559,0.9870407113906587,0.9895788609380155,0.985087343170105,0.9823065764961469,0.9839216084684985,0.9822756035138683,0.9813145675833391,0.7083933156707367,0.8782399162891943,0.981349429537685,0.9676537923556202,0.9903671273452417,0.9911470087617154,0.9916602733418134,0.9906697938846672,0.9890134501877326,0.9895433543740257,0.9843300159309377,0.9875951386614759,0.985694879839617,0.9889426348258088,0.9750264157835966,0.9859116398441987,0.986635697849502,0.979888383501612,0.9916691110002448,0.9917012162428218,0.9930272766945027,0.9885397667486228,0.9921221698150706,0.9918643574376583,0.9892495504302119
