,nm1_DT,nm1_LGBM,nm1_XGBoost,nm1_RF,nm1_ET,nm1_GBDT,nm1_SVM,nm1_MLP,nm1_LR,nm1_AB,nm1_voting_clf,nm1_stacking,nm1_Two_eclf,nm2_DT,nm2_LGBM,nm2_XGBoost,nm2_RF,nm2_ET,nm2_GBDT,nm2_SVM,nm2_MLP,nm2_LR,nm2_AB,nm2_voting_clf,nm2_stacking,nm2_Two_eclf,nm3_DT,nm3_LGBM,nm3_XGBoost,nm3_RF,nm3_ET,nm3_GBDT,nm3_SVM,nm3_MLP,nm3_LR,nm3_AB,nm3_voting_clf,nm3_stacking,nm3_Two_eclf,rus_DT,rus_LGBM,rus_XGBoost,rus_RF,rus_ET,rus_GBDT,rus_SVM,rus_MLP,rus_LR,rus_AB,rus_voting_clf,rus_stacking,rus_Two_eclf,cc_DT,cc_LGBM,cc_XGBoost,cc_RF,cc_ET,cc_GBDT,cc_SVM,cc_MLP,cc_LR,cc_AB,cc_voting_clf,cc_stacking,cc_Two_eclf,smotee_DT,smotee_LGBM,smotee_XGBoost,smotee_RF,smotee_ET,smotee_GBDT,smotee_SVM,smotee_MLP,smotee_LR,smotee_AB,smotee_voting_clf,smotee_stacking,smotee_Two_eclf,smote_DT,smote_LGBM,smote_XGBoost,smote_RF,smote_ET,smote_GBDT,smote_SVM,smote_MLP,smote_LR,smote_AB,smote_voting_clf,smote_stacking,smote_Two_eclf
ACC,0.863517060367454,0.910761154855643,0.9133858267716536,0.9002624671916011,0.9133858267716536,0.905511811023622,0.89501312335958,0.9028871391076115,0.910761154855643,0.8923884514435696,0.9028871391076115,0.9028871391076115,0.905511811023622,0.8608923884514436,0.9186351706036745,0.9028871391076115,0.9002624671916011,0.9081364829396326,0.9081364829396326,0.89501312335958,0.910761154855643,0.910761154855643,0.884514435695538,0.9133858267716536,0.910761154855643,0.9133858267716536,0.8346456692913385,0.8976377952755905,0.9028871391076115,0.9133858267716536,0.9002624671916011,0.9002624671916011,0.9028871391076115,0.9081364829396326,0.905511811023622,0.8766404199475065,0.9081364829396326,0.9081364829396326,0.910761154855643,0.8530183727034121,0.89501312335958,0.889763779527559,0.8923884514435696,0.8976377952755905,0.8871391076115486,0.889763779527559,0.9002624671916011,0.89501312335958,0.8792650918635171,0.9028871391076115,0.9002624671916011,0.89501312335958,0.8582677165354331,0.9028871391076115,0.9002624671916011,0.9002624671916011,0.9028871391076115,0.9002624671916011,0.89501312335958,0.910761154855643,0.910761154855643,0.8792650918635171,0.905511811023622,0.905511811023622,0.9081364829396326,0.84251968503937,0.9002624671916011,0.8871391076115486,0.884514435695538,0.89501312335958,0.889763779527559,0.8818897637795275,0.9028871391076115,0.8792650918635171,0.8818897637795275,0.889763779527559,0.89501312335958,0.8976377952755905,0.8582677165354331,0.910761154855643,0.905511811023622,0.8976377952755905,0.910761154855643,0.9002624671916011,0.89501312335958,0.9081364829396326,0.910761154855643,0.8818897637795275,0.910761154855643,0.905511811023622,0.9133858267716536
F1,0.8645833333333333,0.9095744680851063,0.9119999999999999,0.8978494623655914,0.9100817438692097,0.9042553191489362,0.893048128342246,0.9018567639257294,0.9105263157894737,0.8912466843501327,0.9013333333333333,0.9013333333333333,0.9052631578947368,0.8644501278772379,0.9173333333333333,0.9002695417789757,0.8978494623655914,0.9051490514905149,0.9066666666666667,0.893048128342246,0.9100529100529101,0.9105263157894737,0.8854166666666667,0.9124668435013262,0.9090909090909092,0.9133858267716536,0.8372093023255814,0.89196675900277,0.8980716253443527,0.9075630252100841,0.8914285714285715,0.8961748633879782,0.8991825613079019,0.9056603773584906,0.9016393442622951,0.8690807799442897,0.9035812672176308,0.9030470914127424,0.903954802259887,0.8494623655913979,0.8907103825136612,0.8846153846153847,0.887052341597796,0.8895184135977336,0.8834688346883468,0.8877005347593583,0.8961748633879782,0.8924731182795699,0.8776595744680851,0.8986301369863013,0.8950276243093923,0.8901098901098901,0.8601036269430051,0.9002695417789757,0.898936170212766,0.898936170212766,0.9002695417789757,0.898936170212766,0.893048128342246,0.9100529100529101,0.9105263157894737,0.8783068783068783,0.9037433155080214,0.9037433155080214,0.9071618037135278,0.8395721925133689,0.8967391304347826,0.8853333333333334,0.8804347826086956,0.8901098901098901,0.8882978723404255,0.8806366047745358,0.9002695417789757,0.8756756756756757,0.8767123287671232,0.8877005347593583,0.8918918918918919,0.8954423592493297,0.8601036269430051,0.9095744680851063,0.9047619047619048,0.8959999999999999,0.9076086956521738,0.8999999999999999,0.893048128342246,0.9071618037135278,0.9105263157894737,0.8793565683646112,0.9090909090909092,0.9042553191489362,0.9124668435013262
F2,0.8672936259143155,0.9009483667017916,0.9018987341772152,0.8835978835978835,0.8882978723404256,0.8956796628029505,0.8817317845828935,0.8947368421052632,0.9076600209863588,0.8842105263157894,0.8913502109704642,0.8913502109704642,0.9024134312696747,0.8765560165975104,0.9071729957805906,0.8845338983050847,0.8835978835978835,0.8864118895966029,0.8966244725738396,0.8817317845828935,0.9043112513144057,0.9076600209863588,0.8881922675026123,0.9052631578947368,0.897571277719113,0.9119496855345912,0.8437500000000001,0.8618843683083511,0.8707264957264956,0.8709677419354839,0.8450704225352111,0.8732694355697551,0.8776595744680851,0.8898305084745765,0.878594249201278,0.8369098712446352,0.8760683760683761,0.8725910064239827,0.8629989212513485,0.8359788359788359,0.867944621938232,0.8591248665955176,0.860042735042735,0.847732181425486,0.865180467091295,0.876451953537487,0.8732694355697551,0.8783068783068785,0.8693361433087461,0.8742004264392325,0.8663101604278075,0.8644610458911419,0.8654848800834204,0.8845338983050847,0.8904109589041096,0.8904109589041096,0.8845338983050847,0.8904109589041096,0.8817317845828935,0.9043112513144057,0.9076600209863588,0.8727655099894848,0.8922914466737063,0.8922914466737063,0.9,0.8289334741288279,0.8767268862911797,0.8755274261603375,0.8607863974495218,0.8644610458911419,0.8798735511064278,0.8736842105263158,0.8845338983050847,0.8589607635206786,0.8528784648187633,0.876451953537487,0.8748674443266172,0.8826638477801267,0.8654848800834204,0.9009483667017916,0.8990536277602524,0.8860759493670888,0.8873538788522849,0.8971668415529906,0.8817317845828935,0.9,0.9076600209863588,0.8668076109936574,0.897571277719113,0.8956796628029505,0.9052631578947368
GMean,0.8634841340875277,0.9106697380103002,0.9132532034504809,0.8999556034486155,0.912649539304505,0.9054198279009198,0.8948276095499602,0.9028292079190894,0.9107605099754407,0.8923297659119881,0.902752900670682,0.902752900670682,0.9055111261376677,0.8604951569463564,0.9185033413034875,0.9025086741197529,0.8999556034486155,0.9075932702632054,0.90800305662506,0.8948276095499602,0.9107302536589704,0.9107605099754407,0.8844824340152636,0.9133286334146353,0.9105789569964665,0.9133889729009375,0.8344999641312296,0.8961046714832283,0.9016533602408511,0.9112142341653827,0.8965811798545854,0.8994042913844171,0.902142210324675,0.9077602425930076,0.9046586509459416,0.874739657368437,0.9069098815233736,0.9066211849473381,0.90800305662506,0.8526941725422851,0.8941498731147212,0.8886473601010101,0.891140064464813,0.8946274226774228,0.8865828834060162,0.8895771347355185,0.8994042913844171,0.8947044229291191,0.8791701791535719,0.9019130948389928,0.8988832972882749,0.8939032961026242,0.858170335106157,0.9025086741197529,0.9001699113975681,0.9001699113975681,0.9025086741197529,0.9001699113975681,0.8948276095499602,0.9107302536589704,0.9107605099754407,0.8792328628497161,0.9053285204571626,0.9053285204571626,0.9080789226950111,0.8423222371344126,0.8996187306674142,0.8870023764127793,0.8838591200308593,0.8939032961026242,0.8896700587561833,0.8818303068035508,0.9025086741197529,0.8787939830819391,0.880892355493839,0.8895771347355185,0.8945504157977726,0.8973952693744985,0.858170335106157,0.9106697380103002,0.9054806944149142,0.8975027354271411,0.9101249161021209,0.9002617420442134,0.8948276095499602,0.9080789226950111,0.9107605099754407,0.8816427963701016,0.9105789569964665,0.9054198279009198,0.9133286334146353
SEN,0.8691099476439791,0.8952879581151832,0.8952879581151832,0.8743455497382199,0.8743455497382199,0.8900523560209425,0.8743455497382199,0.8900523560209425,0.9057591623036649,0.8795811518324608,0.8848167539267016,0.8848167539267016,0.900523560209424,0.8848167539267016,0.900523560209424,0.8743455497382199,0.8743455497382199,0.8743455497382199,0.8900523560209425,0.8743455497382199,0.900523560209424,0.9057591623036649,0.8900523560209425,0.900523560209424,0.8900523560209425,0.9109947643979057,0.8481675392670157,0.8429319371727748,0.8534031413612565,0.8481675392670157,0.8167539267015707,0.8586387434554974,0.8638743455497382,0.8795811518324608,0.8638743455497382,0.8167539267015707,0.8586387434554974,0.8534031413612565,0.837696335078534,0.8272251308900523,0.8534031413612565,0.8429319371727748,0.8429319371727748,0.8219895287958116,0.8534031413612565,0.8691099476439791,0.8586387434554974,0.8691099476439791,0.8638743455497382,0.8586387434554974,0.8481675392670157,0.8481675392670157,0.8691099476439791,0.8743455497382199,0.8848167539267016,0.8848167539267016,0.8743455497382199,0.8848167539267016,0.8743455497382199,0.900523560209424,0.9057591623036649,0.8691099476439791,0.8848167539267016,0.8848167539267016,0.8952879581151832,0.8219895287958116,0.8638743455497382,0.8691099476439791,0.8481675392670157,0.8481675392670157,0.8743455497382199,0.8691099476439791,0.8743455497382199,0.8481675392670157,0.837696335078534,0.8691099476439791,0.8638743455497382,0.8743455497382199,0.8691099476439791,0.8952879581151832,0.8952879581151832,0.8795811518324608,0.8743455497382199,0.8952879581151832,0.8743455497382199,0.8952879581151832,0.9057591623036649,0.8586387434554974,0.8900523560209425,0.8900523560209425,0.900523560209424
PREC,0.8601036269430051,0.9243243243243243,0.9293478260869565,0.9226519337016574,0.9488636363636364,0.918918918918919,0.912568306010929,0.9139784946236559,0.9153439153439153,0.9032258064516129,0.9184782608695652,0.9184782608695652,0.91005291005291,0.845,0.9347826086956522,0.9277777777777778,0.9226519337016574,0.9382022471910112,0.9239130434782609,0.912568306010929,0.9197860962566845,0.9153439153439153,0.8808290155440415,0.9247311827956989,0.9289617486338798,0.9157894736842105,0.826530612244898,0.9470588235294117,0.9476744186046512,0.9759036144578314,0.9811320754716981,0.9371428571428572,0.9375,0.9333333333333333,0.9428571428571428,0.9285714285714286,0.9534883720930233,0.9588235294117647,0.9815950920245399,0.8729281767955801,0.9314285714285714,0.930635838150289,0.936046511627907,0.9691358024691358,0.9157303370786517,0.907103825136612,0.9371428571428572,0.9171270718232044,0.8918918918918919,0.9425287356321839,0.9473684210526315,0.9364161849710982,0.8512820512820513,0.9277777777777778,0.9135135135135135,0.9135135135135135,0.9277777777777778,0.9135135135135135,0.912568306010929,0.9197860962566845,0.9153439153439153,0.8877005347593583,0.9234972677595629,0.9234972677595629,0.9193548387096774,0.8579234972677595,0.9322033898305084,0.9021739130434783,0.9152542372881356,0.9364161849710982,0.9027027027027027,0.8924731182795699,0.9277777777777778,0.9050279329608939,0.9195402298850575,0.907103825136612,0.9217877094972067,0.9175824175824175,0.8512820512820513,0.9243243243243243,0.9144385026737968,0.9130434782608695,0.943502824858757,0.9047619047619048,0.912568306010929,0.9193548387096774,0.9153439153439153,0.9010989010989011,0.9289617486338798,0.918918918918919,0.9247311827956989
SPEC,0.8578947368421053,0.9263157894736842,0.9315789473684211,0.9263157894736842,0.9526315789473684,0.9210526315789473,0.9157894736842105,0.9157894736842105,0.9157894736842105,0.9052631578947369,0.9210526315789473,0.9210526315789473,0.9105263157894737,0.8368421052631579,0.9368421052631579,0.9315789473684211,0.9263157894736842,0.9421052631578948,0.9263157894736842,0.9157894736842105,0.9210526315789473,0.9157894736842105,0.8789473684210526,0.9263157894736842,0.9315789473684211,0.9157894736842105,0.8210526315789474,0.9526315789473684,0.9526315789473684,0.9789473684210527,0.9842105263157894,0.9421052631578948,0.9421052631578948,0.9368421052631579,0.9473684210526315,0.9368421052631579,0.9578947368421052,0.9631578947368421,0.9842105263157894,0.8789473684210526,0.9368421052631579,0.9368421052631579,0.9421052631578948,0.9736842105263158,0.9210526315789473,0.9105263157894737,0.9421052631578948,0.9210526315789473,0.8947368421052632,0.9473684210526315,0.9526315789473684,0.9421052631578948,0.8473684210526315,0.9315789473684211,0.9157894736842105,0.9157894736842105,0.9315789473684211,0.9157894736842105,0.9157894736842105,0.9210526315789473,0.9157894736842105,0.8894736842105263,0.9263157894736842,0.9263157894736842,0.9210526315789473,0.8631578947368421,0.9368421052631579,0.9052631578947369,0.9210526315789473,0.9421052631578948,0.9052631578947369,0.8947368421052632,0.9315789473684211,0.9105263157894737,0.9263157894736842,0.9105263157894737,0.9263157894736842,0.9210526315789473,0.8473684210526315,0.9263157894736842,0.9157894736842105,0.9157894736842105,0.9473684210526315,0.9052631578947369,0.9157894736842105,0.9210526315789473,0.9157894736842105,0.9052631578947369,0.9315789473684211,0.9210526315789473,0.9263157894736842
MCC,0.7270647915276626,0.8219435575217484,0.8273458057820422,0.8016560186006175,0.8293803053704262,0.8114404553143502,0.7907453683781468,0.8060639776982647,0.8215712753539595,0.785060669292914,0.8063361245741268,0.8063361245741268,0.8110722260512877,0.7225553920405965,0.8378506463859998,0.8071487150971449,0.8016560186006175,0.818211331441782,0.8168409651780845,0.7907453683781468,0.8217120606228697,0.8215712753539595,0.7690633035349459,0.8270672861036155,0.8222659778521031,0.8267842380821163,0.6694969559288027,0.800207567752792,0.8098598472421134,0.8340384233348658,0.8121414511267185,0.8034050297550692,0.8083217670780579,0.817663422945882,0.8139386791007688,0.758905402587391,0.8204084302580528,0.8213276594235905,0.830604043735464,0.7070497931125421,0.7928713804093698,0.7830825368908966,0.7887626812102344,0.804727687810263,0.7761257372901983,0.7802384985534947,0.8034050297550692,0.7911442157686092,0.7589249442773589,0.8090448345985898,0.8050250004234829,0.7936258419497498,0.7166758816896656,0.8071487150971449,0.8009373531069519,0.8009373531069519,0.8071487150971449,0.8009373531069519,0.7907453683781468,0.8217120606228697,0.8215712753539595,0.7587090832428972,0.811759108027451,0.811759108027451,0.8165656319009401,0.6856766701316259,0.8027318936410858,0.7748216027622538,0.7711563359828932,0.7936258419497498,0.7799311486921554,0.7640573608875632,0.8071487150971449,0.7600774541841405,0.7668915242420683,0.7802384985534947,0.7916311726359065,0.7961883993762675,0.7166758816896656,0.8219435575217484,0.8112115643928742,0.7958312839701691,0.8237822654132142,0.8005731767486158,0.7907453683781468,0.8165656319009401,0.8215712753539595,0.7646608282525165,0.8222659778521031,0.8114404553143502,0.8270672861036155
AUC,0.8635023422430422,0.9758060071645082,0.9715624138881235,0.9714108569853954,0.9705704050702674,0.9689170570405071,0.9610360980986498,0.9702121796638192,0.9651694681730505,0.962744557729402,0.9741802149352439,0.9406861394323506,0.9351060898319097,0.8608294295949297,0.9751171121521081,0.9718379718930835,0.9643290162579223,0.9720721961972997,0.9689997244419951,0.9608432074951778,0.9713144116836595,0.9652521355745385,0.9529071369523285,0.9717553044915955,0.9422705979608708,0.9308624965555249,0.8346100854229814,0.9710939652796913,0.9739597685312759,0.969537062551667,0.9733673188206119,0.9565445026178011,0.9634610085422981,0.9690272802424911,0.9625516671259301,0.9378892256820061,0.9731882061173878,0.9334802976026453,0.9236842105263159,0.8530862496555525,0.9729953155139157,0.968834389639019,0.9646183521631302,0.9673325985119868,0.9616423257095619,0.9591347478644253,0.9665472581978507,0.9605676494902177,0.9508680077156243,0.968173050427115,0.9317993937723891,0.9220446403968036,0.8582391843483053,0.9757508955635161,0.9701570680628273,0.9689446128410031,0.9720446403968035,0.9681454946266189,0.9608707632956737,0.9712317442821714,0.9651694681730505,0.9578120694406171,0.9727197575089556,0.9366216588591898,0.9201295122623312,0.8425737117663268,0.9595756406723616,0.9579498484430973,0.9631716726370901,0.9607605400936897,0.9565996142187931,0.9534858087627446,0.9590796362634334,0.9423257095618629,0.9509231193166161,0.9634885643427942,0.9201570680628274,0.9167539267015706,0.8582391843483053,0.9759437861669882,0.9719206392945714,0.9701295122623312,0.9695921741526591,0.9671534858087628,0.9608983190961697,0.9706806282722513,0.9651143565720585,0.9574538440341692,0.9728024249104437,0.9398732433177184,0.9236979884265638
AUPR,0.8131414160810941,0.9778734181464285,0.9753531022963468,0.9746061109730426,0.9747667455216127,0.9724487871658568,0.9647416561338265,0.9753702289631391,0.9698183825184756,0.9639038429601665,0.97790035737755,0.9299450731820228,0.92249393377107,0.8054129392202938,0.9780039708880083,0.9745677251939937,0.970928260343646,0.976850025252884,0.9723840654140282,0.9644250860670269,0.975833338432857,0.9698917482289753,0.9632553880139216,0.9767423323479478,0.9344896194216799,0.9127454171745474,0.7771519210809196,0.9733844356873544,0.97632793603186,0.9741671450567011,0.9774278074461278,0.958642214145154,0.9692587542034004,0.9744125024955643,0.9686232738508889,0.939439589444119,0.9773075478833197,0.9310489767082439,0.9175350403545423,0.808722298535685,0.9751811033745136,0.9728839184584861,0.9711515929598359,0.9719566492371,0.9647885039097823,0.9639990561753887,0.9728639563647408,0.9661331901168676,0.9511653647527012,0.9735329868016145,0.9301845503866695,0.9081479649873395,0.8054744969202651,0.9781914487759781,0.9721933593203691,0.9728706695010677,0.976789134829716,0.9712462745614636,0.9645695964849071,0.9758136006186144,0.9697995700898983,0.9570803437724094,0.9769367213699195,0.9170920188767648,0.8951977223010323,0.7944429764063373,0.9676718322475821,0.9629827697660451,0.9669053546283375,0.9665361263616152,0.9648083435224084,0.9572297318007176,0.9633367074520147,0.9461656637025339,0.956525777054642,0.9691465716406414,0.9060786004261945,0.8989605559354498,0.8054744969202651,0.9781195970480592,0.9740594136889958,0.974015309351523,0.9746371613433462,0.9694954726032299,0.9645945279234511,0.9749674890144108,0.969692403997167,0.9579861269593184,0.9770246622136283,0.9210955918501593,0.8984455281450944
