,nm1_DT,nm1_LGBM,nm1_XGBoost,nm1_RF,nm1_ET,nm1_GBDT,nm1_SVM,nm1_MLP,nm1_LR,nm1_AB,nm1_voting_clf,nm1_stacking,nm1_Two_eclf,nm2_DT,nm2_LGBM,nm2_XGBoost,nm2_RF,nm2_ET,nm2_GBDT,nm2_SVM,nm2_MLP,nm2_LR,nm2_AB,nm2_voting_clf,nm2_stacking,nm2_Two_eclf,nm3_DT,nm3_LGBM,nm3_XGBoost,nm3_RF,nm3_ET,nm3_GBDT,nm3_SVM,nm3_MLP,nm3_LR,nm3_AB,nm3_voting_clf,nm3_stacking,nm3_Two_eclf,rus_DT,rus_LGBM,rus_XGBoost,rus_RF,rus_ET,rus_GBDT,rus_SVM,rus_MLP,rus_LR,rus_AB,rus_voting_clf,rus_stacking,rus_Two_eclf,cc_DT,cc_LGBM,cc_XGBoost,cc_RF,cc_ET,cc_GBDT,cc_SVM,cc_MLP,cc_LR,cc_AB,cc_voting_clf,cc_stacking,cc_Two_eclf,smotee_DT,smotee_LGBM,smotee_XGBoost,smotee_RF,smotee_ET,smotee_GBDT,smotee_SVM,smotee_MLP,smotee_LR,smotee_AB,smotee_voting_clf,smotee_stacking,smotee_Two_eclf,smote_DT,smote_LGBM,smote_XGBoost,smote_RF,smote_ET,smote_GBDT,smote_SVM,smote_MLP,smote_LR,smote_AB,smote_voting_clf,smote_stacking,smote_Two_eclf
ACC,0.8467750748584792,0.9200904858697789,0.9181059165519201,0.9187790964526916,0.9260310799291849,0.9128166459030009,0.9035779074596201,0.9247065766179267,0.9022402902541911,0.8916748628505233,0.9200904858697789,0.9181081022009486,0.922066312591524,0.8335671977793806,0.9207549231744366,0.9200926715188075,0.9141411492142592,0.9227241929490964,0.9154481673332896,0.8989465171682731,0.9293314099621883,0.9002579065853606,0.8870456582082049,0.9200904858697789,0.9233908159027824,0.9293357812602453,0.8153153153153152,0.9153153153153154,0.9135135135135135,0.908108108108108,0.9072072072072072,0.9045045045045045,0.8873873873873874,0.9054054054054055,0.8738738738738739,0.8738738738738739,0.9144144144144144,0.918918918918919,0.9126126126126127,0.8916836054466373,0.9517845824317531,0.944519485061089,0.9497956418158372,0.9484820667497214,0.9405481607763425,0.9035669792144777,0.9392345857102267,0.9035626079164208,0.9161235328830897,0.9531025287959259,0.9511201451270954,0.9498021987629226,0.8348851441435533,0.9266955172338426,0.9273599545385002,0.9181037309028918,0.9194216772670645,0.9101807531746552,0.9055537341813652,0.9240421393132692,0.898284265512644,0.8923393001551811,0.926035451227242,0.9280156492470439,0.9247087622669552,0.9178756021236948,0.9756900249639605,0.9723462606800043,0.9740128687458247,0.980717977567596,0.9765233289968707,0.9832354699201856,0.985756478323547,0.9656517000105481,0.9681480960585072,0.9773671811820963,0.9773636651313244,0.980717977567596,0.8643565841637202,0.9187378120647166,0.9187399549983928,0.9161277188471016,0.9246330226079502,0.9161041465766635,0.9023615129111754,0.9252909032465444,0.9016929176042001,0.8918632808314584,0.9252909032465444,0.9233236901317904,0.9252930461802208
F1,0.848164778245432,0.9187552113213562,0.9171406968051686,0.9166731291686782,0.9234048995871756,0.9119678293779826,0.9010475099485097,0.9243153801271923,0.9000587504723672,0.8890697247972541,0.9187484228715921,0.9167433428927761,0.9206176131354311,0.8386014733691154,0.9197558512575045,0.9194017651110066,0.9116773857280462,0.9201176755379565,0.914365816077267,0.8972558129666753,0.9287097584730711,0.8980498825374601,0.8856271919773995,0.9189931274806005,0.9219364608062468,0.9279537608066109,0.7144984204344623,0.8571026967023447,0.8542032477061461,0.8396901599842395,0.835749609003128,0.839101199225879,0.8101666567042602,0.8475764440589286,0.7970205285715268,0.7948878219859008,0.8524273396085504,0.8607901240688125,0.8466316304650257,0.8949302631075327,0.9511686561533679,0.9441419150308754,0.9490233352509616,0.946768799701095,0.9406441354867807,0.9013079121883601,0.9392560772426999,0.9029438287201149,0.9176602834490595,0.9526501423049147,0.9505612389644653,0.9490234919207321,0.8394688451530863,0.9255944569996295,0.9268764756281842,0.9155760835677805,0.9167673969279049,0.9088292906888025,0.9044183573139495,0.9235256174425546,0.8973622277442097,0.8908707769211267,0.9247651853375783,0.9263928317010375,0.9231212135772744,0.9205954934916815,0.9760727848080271,0.9727107752591981,0.9744234152744777,0.9811557817224154,0.9769720098749721,0.9831783464069952,0.9860490325520168,0.9662665052512992,0.9685686212641957,0.9777596265503907,0.9776953696630033,0.9811984613729603,0.8656904201213429,0.9165048016584428,0.9171209944586975,0.9135165782710011,0.9218461040343298,0.9145667175617751,0.9007400889445801,0.9243814269157469,0.89983554121987,0.8918754458294046,0.9230659232074988,0.9210640044424814,0.9231748580441552
F2,0.8537448707105219,0.9088769140818606,0.9121003970635033,0.9031540119312096,0.9056203729486603,0.9074626628933246,0.8893653739000886,0.922723997222372,0.8920907166678032,0.8784488861330608,0.9095996192639193,0.9080264810718166,0.9111685690412406,0.856798797695802,0.910903208075619,0.913150297163415,0.8947880070656812,0.9019036240932085,0.9077741656604437,0.8862327057249464,0.9236559309580885,0.8870545571153008,0.8797452518379082,0.9105385309541777,0.9101924399727169,0.9165681798208478,0.7286920687088793,0.8240328503057569,0.8240408875304137,0.7921439782830451,0.7831262990624439,0.8079827016843879,0.778588453051164,0.837590996811344,0.7843211695717869,0.7811344947064749,0.8094102527243738,0.8197790519782103,0.7980323814569259,0.9122269166056766,0.9461741039892224,0.9417784973348265,0.9428571110539885,0.9299367124440744,0.9427524704525144,0.8903867312122873,0.9413547338853707,0.8995175979333098,0.9272779956729057,0.9483586329413578,0.9451423390657194,0.9414390959128858,0.8559180790877605,0.9149128044066568,0.9210521748723807,0.8986611597130443,0.8984243283147872,0.9010427039459514,0.8961883680026366,0.9187119010611993,0.893307990869378,0.8844047702338272,0.9137482519673285,0.9127232133021623,0.910734519229458,0.9289514859484159,0.9784107885842079,0.9739707129060555,0.9758067927471152,0.980597368805818,0.9797882437218837,0.9831378773965677,0.988441712026377,0.9695775265258704,0.9705354626171221,0.9790717106681989,0.9790408929019865,0.9845490342698235,0.8740818445729882,0.9043466025369632,0.9098892021937276,0.8981959746868539,0.902402958643307,0.9077474573789427,0.8917592496305913,0.9215993122587317,0.8927486789155527,0.8931918954742327,0.910052608135096,0.9069594721700085,0.9093863381033067
GMean,0.8470063768264791,0.9198767247290476,0.9180670661259983,0.9182612441096017,0.925292373303954,0.9123312825005417,0.9023847915260168,0.9242803360995007,0.9016697873284837,0.8914632126347606,0.9198583348154237,0.917912054213639,0.921947261689926,0.8315904051677634,0.9204415856403187,0.9197704484397959,0.9134101020867689,0.9217697401406608,0.9151189298685214,0.8986056631787106,0.9286464207328381,0.9001536582694204,0.8869913085369244,0.9197575857235419,0.9230970159033017,0.9291183319316371,0.7911412988243527,0.8812740739893558,0.8803708926472529,0.8625274769825719,0.8573686837005068,0.8688615412127595,0.8478585033454437,0.883590354213409,0.8446704694271869,0.8431634498262568,0.8736320113808054,0.8805561484668208,0.8670303635239289,0.8907387584539596,0.951530146290338,0.9442164989141191,0.9494216099456653,0.947688994102343,0.940188762011036,0.9028032614638608,0.9388642513572479,0.9037351102224227,0.9156658707257194,0.9527478142896261,0.9507493938068793,0.9496249327924906,0.8338630437746269,0.9265844726249259,0.9273977540563539,0.9174744799433453,0.9188865158933014,0.9103048693099598,0.9054022513119611,0.923834580559095,0.8985427259345116,0.8925920800548734,0.9259076528535377,0.9277534582829114,0.9246169821082468,0.9176066958974454,0.9753109561726315,0.9717786562477319,0.9737425247362212,0.9805055669586016,0.9761885885512707,0.9830770982222589,0.9855434603916743,0.9653115018749272,0.9681188828035696,0.9769356711721576,0.9770161717626615,0.9804541870155985,0.8634312400523239,0.918400227850983,0.9183271651036946,0.9155506434266696,0.9238851997063696,0.9161279442766554,0.9019665649520817,0.9250818912109473,0.9010142811384242,0.8920225604044241,0.9248915709274034,0.9229452041421858,0.9250217345084337
SEN,0.8577182102441323,0.9024222570810825,0.9087938208888788,0.8944058440096485,0.8942150036282657,0.9045111474108032,0.882000045159989,0.9217452444798603,0.8869511481613801,0.8715355362441413,0.9036121623345441,0.9023420012576935,0.9050174955439261,0.8697239270208943,0.9051522340642506,0.9091012608462726,0.8839288206621477,0.8902397701075838,0.9034839396711423,0.8791149666894661,0.9204935393121225,0.8799167425499383,0.8758860246545105,0.9050354506141339,0.9025753842838216,0.9091824511207733,0.738808747232895,0.8034180980863684,0.8051658303564755,0.7634388782932036,0.7517042279670039,0.7886608981704551,0.7589777710397291,0.8314728554761232,0.7762083185036169,0.7722847729939745,0.783109798719839,0.7945858190207492,0.7687421968678371,0.9242195774966421,0.9428894772769422,0.9402405066941688,0.9388079650683169,0.9190840168800971,0.9441785278751123,0.8833026854081802,0.9428030897881288,0.8973341193587959,0.933852989809082,0.9455389486986204,0.9415827885733634,0.9364641813492159,0.8673349139511203,0.9079802888503217,0.917227007059789,0.8877318535846654,0.8866226377667992,0.8959589310099132,0.8908322559914195,0.9155587126666805,0.8907247917515602,0.880290789130564,0.9065653853298778,0.9038437931058556,0.9027073688715193,0.9346956193873297,0.9800077108763066,0.9748505013454786,0.9767807876360024,0.9802590485055674,0.9817185927235185,0.9831476958656072,0.990062194912484,0.9717987673679408,0.9718663251305972,0.9799794622887358,0.9799794622887358,0.9868193050792051,0.8799159502937993,0.8967977313332485,0.9052751431287479,0.8885163089998647,0.8900425424309052,0.9036049392696386,0.8860565377347493,0.9200593637095638,0.8883524734427132,0.8942189122436973,0.901846170454145,0.8980487020997145,0.9007694410233646
PREC,0.8398353360671887,0.9357654275581708,0.9257623422374696,0.9403386386540389,0.9550162073469248,0.9196913580355105,0.922413772607886,0.9273066113830535,0.9140817940566611,0.9074748221652047,0.9344617997126239,0.9318031867863124,0.936987500011299,0.8110427978061635,0.9351464136772283,0.9303294969626078,0.9415670640637387,0.952590120589262,0.9257897646026676,0.9166160541860362,0.937967577093317,0.9171972305011504,0.8956877033971953,0.9336488944498098,0.9424154411219616,0.9478015017584669,0.6931589082017013,0.9188316946211683,0.9101519445756573,0.9338214585960488,0.9421956161282152,0.8976938834148221,0.8695563892172146,0.8665664619095284,0.8197421160327394,0.8191978178368121,0.9355693870236598,0.9393778123357596,0.9432379019061828,0.8677891062284147,0.9596796826957246,0.948237194687781,0.959555756911757,0.9764134714944823,0.9372100753116236,0.9203465255545243,0.9359520334230066,0.9090738179736864,0.902243719842736,0.9599728864992887,0.9598124394732152,0.9620023343184005,0.8137011617667778,0.9441989788823332,0.9368226071596568,0.9452494860012077,0.9491805131820689,0.9222589482180389,0.9186835350049931,0.9317792108974026,0.9046130878283695,0.9024786965628454,0.9438069208162982,0.9501634945243161,0.9447481894924767,0.9073140181875061,0.9723261704166255,0.9707671023753273,0.9723159247866106,0.98222036740009,0.9724807636187938,0.9833931703093995,0.9821614499290202,0.9608029611879969,0.9653674711546026,0.9757024037500273,0.9756142097991468,0.9757564318468553,0.8525971607741123,0.9391812289730407,0.9300521397127806,0.9414007613931273,0.9569187813384319,0.9276393282021891,0.916926647477761,0.9302682132653043,0.9130374888269625,0.8902640540083462,0.9468069562035787,0.9467273650780621,0.9486214476494486
SPEC,0.8369466471492535,0.9377085501700867,0.9274938140765228,0.942913171451141,0.9576781141181249,0.9203586047422743,0.9241346500149816,0.9270915880710022,0.916962553277029,0.9119143802279815,0.9364346648197681,0.9338522620844991,0.939295517749194,0.7965192717422804,0.9361553721740302,0.9307871592710958,0.9440571820918139,0.954688301601451,0.9270739881833089,0.9187690371376072,0.9374335261778354,0.9209633957286101,0.8982750058623964,0.9348716707374626,0.9442199312621129,0.9496285548921758,0.849629206980369,0.9669597598270059,0.963063114733754,0.9750356881412999,0.9788756628223567,0.9576994851582491,0.9474356886812052,0.9394822791902813,0.9193114907257748,0.9207662301007178,0.9748955311845044,0.9761862963041299,0.9788669489847825,0.8588086892873885,0.9603043700576631,0.9483142588147289,0.9602258848187617,0.9773181586070473,0.9362958891462709,0.9229658234259261,0.9350998941182418,0.9103819081157386,0.898006051548703,0.9600897091708243,0.9600813304527682,0.9630131323546202,0.8020369752521237,0.9457145037267356,0.9377099875382797,0.9482366886982252,0.9523800077360354,0.9249394222318083,0.920340409937969,0.9322794519159443,0.9066477109383527,0.9054084576226662,0.9456986614130208,0.9523217224103873,0.9471673279427106,0.9009944301520744,0.9707330902249908,0.9688462977721606,0.9708539718210011,0.980846389507638,0.9708139824848241,0.983105603027164,0.9810979289783237,0.9588839727644499,0.9644188787290165,0.9739988860127807,0.9741762767562092,0.9741927965674504,0.8478441237326105,0.9415811584735632,0.9320005241274935,0.9440990401823461,0.9594431320853516,0.9297864111092178,0.9187010811619013,0.930948745848277,0.9147225062402349,0.8901884557450968,0.9492789549834715,0.9492429140770426,0.9508502601539706
MCC,0.6946091381474873,0.8405989844355883,0.8362827164258448,0.8385075161649398,0.8538920620367261,0.8255271749969083,0.8085162135301116,0.8495171058254918,0.8048899270024268,0.7838691826583464,0.8404860818062605,0.8365961945104475,0.8446563431538872,0.6698833743662631,0.8419841895075845,0.8404601984608778,0.8298444804443832,0.8473159298341342,0.8310872298177252,0.7987316895960552,0.859327932741462,0.8012542260263649,0.7741219770070865,0.8405439061886317,0.8475913188163815,0.8594669454119002,0.5792255549644098,0.8008887461935787,0.7960554027036262,0.7841232943935958,0.7819906179201783,0.7751063163719218,0.7343607266717251,0.7803201779296729,0.70630790002211,0.7045024628456311,0.7989594173310836,0.8096749357800697,0.7946509878022485,0.7851465441623365,0.9036299488830396,0.8890236635331723,0.8996817815617808,0.8984614556849551,0.8809850741555165,0.8075917212357366,0.8785015029459311,0.8074897220668609,0.8327204762585041,0.9062205193354759,0.9022949812910361,0.8998494640235932,0.6712210571843211,0.854189980631503,0.8548731312085469,0.8375476299702953,0.8406585139121677,0.8207730379895309,0.8115125307445317,0.8481108644765916,0.7970508686115853,0.7855612950522592,0.8527107702164669,0.8569972357862092,0.8504119823768249,0.8360212728158402,0.9514028669030837,0.9446807700981784,0.9481243501826851,0.961460208663493,0.9531733605576825,0.9665730975031688,0.9715383614210504,0.9310994295734198,0.936240930985979,0.9547278750292014,0.9547909779411737,0.9614894439333701,0.7291813683171653,0.8398867765892515,0.8380840062296195,0.8344386221898146,0.8517974899353629,0.833990005985557,0.8057015437697658,0.8517578562482602,0.8044498297270174,0.7841809273889006,0.8525704659108302,0.8487535279054846,0.8530965678703127
AUC,0.847332428696693,0.9746975990829272,0.9748905789673419,0.9737827541827582,0.9777028413892859,0.969964954894089,0.9612782978629311,0.9722476026647492,0.9577870339887543,0.9555145779481495,0.9768349468441786,0.9536366359479926,0.9410949063783095,0.8331215993815873,0.976584117099504,0.9761012637007355,0.9736788876922547,0.9760666979660189,0.9733709234408456,0.9617401991695183,0.971418550288633,0.957189085851536,0.954028093080239,0.9781466752181123,0.9488839973682431,0.9373229379172411,0.7942189771066319,0.9477943701273641,0.9452176638945737,0.9515657900893946,0.9523509259416996,0.9408261805583477,0.9277643970325095,0.9383980750728135,0.9214915093311937,0.9232531491454539,0.9532130287126093,0.9144170115489045,0.9022298656716009,0.8915141333920154,0.9862198315620605,0.9836799457090774,0.9834820151689844,0.984670114757237,0.9782700632832597,0.9621834515162743,0.98031600026745,0.9629764034634067,0.9659807510951554,0.9848795049412893,0.96650680651167,0.9615362428738867,0.8346859446016219,0.9736873408726776,0.9734260244795765,0.9728083969843405,0.9756474476303303,0.9686096125182742,0.9621463803870487,0.9704482116300923,0.9569747447975085,0.9545830849372086,0.9763250014307794,0.9495441761713088,0.9393030346274436,0.9178450247697019,0.9970062806630379,0.996192797180281,0.9972578938648755,0.9982925933558688,0.9969774894652016,0.9980412126501325,0.998785724453793,0.9932152766069041,0.9916744997845501,0.9980390683153587,0.9902369191056767,0.9870607599738932,0.8638800370132049,0.9747555929159896,0.9751467765118864,0.9741175663635875,0.9772464621338639,0.9679971627012973,0.9619534482884458,0.9726558401489642,0.9581887236214183,0.9550174632004422,0.9768740886091857,0.9496405658328253,0.939617840661384
AUPR,0.7914945550555103,0.978875429526336,0.9781789534452209,0.9777890707141271,0.9809642839284087,0.9748191241559448,0.9651718102337099,0.9760408388098142,0.9612695722893507,0.9569409002944358,0.9806989748680008,0.9456347003960905,0.9265229301674778,0.770170563976795,0.9797188805308628,0.9794088767668321,0.9775655889720983,0.9799768821477661,0.9763505378931665,0.9646810193032411,0.9751633107852724,0.9616492933652008,0.9578174333995424,0.9817850445740778,0.9403793884671956,0.9200621798909208,0.597217044852948,0.9251351445107705,0.9224367055169195,0.9285746340545125,0.9328076202838591,0.9137199087861309,0.8850367923535041,0.9064317247542173,0.8755607988411291,0.8816962346497187,0.9329745678886365,0.8644333567070758,0.8423164667621679,0.8399183991756516,0.988736336191454,0.9870046209104503,0.9867993674282236,0.987890369712991,0.9828758913366865,0.9671566856833111,0.9829325360354229,0.964920063182582,0.9683558434132863,0.9883840550606988,0.9609972172262763,0.9513791510194061,0.7722935310226301,0.9784425090205241,0.9779785010579305,0.9768505780227329,0.9794694349484961,0.9736588082132677,0.965461706042112,0.9741302176302252,0.962409585426754,0.9554722719415694,0.9805260297182965,0.9385534785687767,0.9246088402125748,0.8815004044196619,0.9971177781237175,0.9965294211898588,0.9973958935661017,0.9983536212902656,0.9972558044260307,0.998216597447092,0.9988481146381109,0.9931361238186269,0.9892638377438917,0.9982050521619173,0.986744741509806,0.981451894298878,0.8099313813771006,0.9780288395504023,0.9787848317123291,0.9776866526666156,0.9805837291291943,0.9726681289710237,0.9655541230590605,0.976333857664019,0.9613313243894446,0.960377523326834,0.9804960519541078,0.9392241361419762,0.9245902004859371
