,nm1_DT,nm1_LGBM,nm1_XGBoost,nm1_RF,nm1_ET,nm1_GBDT,nm1_SVM,nm1_MLP,nm1_LR,nm1_AB,nm1_voting_clf,nm1_stacking,nm1_Two_eclf,nm2_DT,nm2_LGBM,nm2_XGBoost,nm2_RF,nm2_ET,nm2_GBDT,nm2_SVM,nm2_MLP,nm2_LR,nm2_AB,nm2_voting_clf,nm2_stacking,nm2_Two_eclf,nm3_DT,nm3_LGBM,nm3_XGBoost,nm3_RF,nm3_ET,nm3_GBDT,nm3_SVM,nm3_MLP,nm3_LR,nm3_AB,nm3_voting_clf,nm3_stacking,nm3_Two_eclf,rus_DT,rus_LGBM,rus_XGBoost,rus_RF,rus_ET,rus_GBDT,rus_SVM,rus_MLP,rus_LR,rus_AB,rus_voting_clf,rus_stacking,rus_Two_eclf,cc_DT,cc_LGBM,cc_XGBoost,cc_RF,cc_ET,cc_GBDT,cc_SVM,cc_MLP,cc_LR,cc_AB,cc_voting_clf,cc_stacking,cc_Two_eclf,smotee_DT,smotee_LGBM,smotee_XGBoost,smotee_RF,smotee_ET,smotee_GBDT,smotee_SVM,smotee_MLP,smotee_LR,smotee_AB,smotee_voting_clf,smotee_stacking,smotee_Two_eclf,smote_DT,smote_LGBM,smote_XGBoost,smote_RF,smote_ET,smote_GBDT,smote_SVM,smote_MLP,smote_LR,smote_AB,smote_voting_clf,smote_stacking,smote_Two_eclf
ACC,0.868766404199475,0.905511811023622,0.9081364829396326,0.9081364829396326,0.916010498687664,0.89501312335958,0.916010498687664,0.910761154855643,0.9081364829396326,0.8871391076115486,0.910761154855643,0.905511811023622,0.9133858267716536,0.8766404199475065,0.9002624671916011,0.9081364829396326,0.9081364829396326,0.9002624671916011,0.8976377952755905,0.9133858267716536,0.905511811023622,0.905511811023622,0.884514435695538,0.9133858267716536,0.9028871391076115,0.9081364829396326,0.8057742782152231,0.889763779527559,0.9028871391076115,0.884514435695538,0.9002624671916011,0.884514435695538,0.9002624671916011,0.89501312335958,0.89501312335958,0.8661417322834646,0.9028871391076115,0.889763779527559,0.9028871391076115,0.8530183727034121,0.9081364829396326,0.889763779527559,0.8871391076115486,0.8976377952755905,0.8871391076115486,0.9081364829396326,0.884514435695538,0.9002624671916011,0.8871391076115486,0.9028871391076115,0.8976377952755905,0.9028871391076115,0.8582677165354331,0.9002624671916011,0.9186351706036745,0.9081364829396326,0.9002624671916011,0.9002624671916011,0.9133858267716536,0.910761154855643,0.9081364829396326,0.889763779527559,0.9133858267716536,0.905511811023622,0.905511811023622,0.8398950131233596,0.9028871391076115,0.8818897637795275,0.8740157480314961,0.8871391076115486,0.9081364829396326,0.8976377952755905,0.9028871391076115,0.905511811023622,0.8713910761154856,0.8923884514435696,0.9002624671916011,0.89501312335958,0.8582677165354331,0.8976377952755905,0.9028871391076115,0.9028871391076115,0.9028871391076115,0.9002624671916011,0.9133858267716536,0.916010498687664,0.9081364829396326,0.9002624671916011,0.9081364829396326,0.9028871391076115,0.910761154855643
F1,0.8684210526315789,0.9042553191489362,0.9066666666666667,0.9056603773584906,0.9130434782608695,0.8941798941798942,0.912568306010929,0.9100529100529101,0.9071618037135278,0.8859416445623343,0.9090909090909092,0.903225806451613,0.9119999999999999,0.8753315649867373,0.898936170212766,0.9066666666666667,0.9066666666666667,0.8972972972972973,0.8959999999999999,0.9100817438692097,0.9047619047619048,0.9047619047619048,0.8817204301075269,0.9119999999999999,0.900804289544236,0.9071618037135278,0.7932960893854749,0.8799999999999999,0.8975069252077561,0.8728323699421965,0.8895348837209301,0.8764044943820224,0.8901734104046243,0.8888888888888888,0.8888888888888888,0.8579387186629526,0.895774647887324,0.8799999999999999,0.8933717579250721,0.8494623655913979,0.9035812672176308,0.8846153846153847,0.8808864265927978,0.8895184135977336,0.8840970350404311,0.9014084507042254,0.8804347826086956,0.8972972972972973,0.8853333333333334,0.8980716253443527,0.89196675900277,0.8980716253443527,0.8601036269430051,0.898936170212766,0.9182058047493403,0.906166219839142,0.8983957219251336,0.898936170212766,0.9100817438692097,0.9100529100529101,0.9071618037135278,0.8882978723404255,0.9119999999999999,0.9042553191489362,0.9052631578947368,0.8398950131233596,0.9028871391076115,0.8831168831168832,0.8743455497382199,0.8865435356200527,0.9081364829396327,0.8970976253298154,0.9018567639257294,0.9057591623036649,0.8700265251989391,0.8929503916449085,0.9005235602094241,0.8963730569948186,0.8601036269430051,0.8954423592493297,0.9018567639257294,0.9013333333333333,0.9002695417789757,0.898936170212766,0.9100817438692097,0.9148936170212766,0.9071618037135278,0.8983957219251336,0.9066666666666667,0.9018567639257294,0.9095744680851063
F2,0.8656873032528857,0.8956796628029505,0.8966244725738396,0.8898305084745765,0.8926673751328374,0.8885383806519453,0.8892438764643237,0.9043112513144057,0.9,0.8789473684210527,0.897571277719113,0.888888888888889,0.9018987341772152,0.868421052631579,0.8904109589041096,0.8966244725738396,0.8966244725738396,0.88016967126193,0.8860759493670888,0.8882978723404256,0.8990536277602524,0.8990536277602524,0.8677248677248677,0.9018987341772152,0.8879492600422835,0.9,0.7626208378088076,0.8342361863488624,0.867237687366167,0.8215451577801959,0.8342420937840787,0.8396124865446718,0.8378672470076168,0.8574490889603429,0.8574490889603429,0.8261802575107294,0.8566810344827587,0.8342361863488624,0.8423913043478262,0.8359788359788359,0.8760683760683761,0.8591248665955176,0.8511777301927197,0.847732181425486,0.8686440677966101,0.8620689655172413,0.8607863974495218,0.88016967126193,0.8755274261603375,0.8707264957264956,0.8618843683083511,0.8707264957264956,0.8654848800834204,0.8904109589041096,0.9138655462184874,0.8932346723044398,0.8870116156282999,0.8904109589041096,0.8882978723404256,0.9043112513144057,0.9,0.8798735511064278,0.9018987341772152,0.8956796628029505,0.9024134312696747,0.8385744234800838,0.90146750524109,0.8872651356993738,0.8743455497382199,0.8823529411764707,0.9067085953878408,0.8928571428571428,0.8947368421052632,0.9057591623036648,0.863157894736842,0.8943514644351465,0.900523560209424,0.9019812304483836,0.8654848800834204,0.8826638477801267,0.8947368421052632,0.8913502109704642,0.8845338983050847,0.8904109589041096,0.8882978723404256,0.9062170706006322,0.9,0.8870116156282999,0.8966244725738396,0.8947368421052632,0.9009483667017916
GMean,0.8687654318546294,0.9054198279009198,0.90800305662506,0.9077602425930076,0.9153779446122252,0.8949815689822088,0.9151671979892844,0.9107302536589704,0.9080789226950111,0.8870800385333883,0.9105789569964665,0.90520676287199,0.9132532034504809,0.8765805706442978,0.9001699113975681,0.90800305662506,0.90800305662506,0.899802495091896,0.8975027354271411,0.912649539304505,0.9054806944149142,0.9054806944149142,0.8842019970983085,0.9132532034504809,0.902646059685555,0.9080789226950111,0.8035125422925167,0.8860388005788266,0.9013629800608598,0.8797341716284414,0.8950123576905786,0.8820802587095918,0.8955663734401288,0.8933174029225489,0.8933174029225489,0.8642178062523957,0.9003076538550417,0.8860388005788266,0.8984693514697367,0.8526941725422851,0.9069098815233736,0.8886473601010101,0.8855877358662899,0.8946274226774228,0.8867538119196228,0.9055719865152031,0.8838591200308593,0.899802495091896,0.8870023764127793,0.9016533602408511,0.8961046714832283,0.9016533602408511,0.858170335106157,0.9001699113975681,0.9186233365148302,0.9078968334766786,0.9000780713818828,0.9001699113975681,0.912649539304505,0.9107302536589704,0.9080789226950111,0.8896700587561833,0.9132532034504809,0.9054198279009198,0.9055111261376677,0.8398979061158045,0.9028902490744899,0.8818303068035508,0.8740148175804768,0.8871266325423254,0.9081396109877137,0.8976255380185932,0.9028292079190894,0.9055111261376677,0.8713308299755688,0.8923760858147373,0.9002617420442133,0.8949199883877174,0.858170335106157,0.8973952693744985,0.9028292079190894,0.902752900670682,0.9025086741197529,0.9001699113975681,0.912649539304505,0.915919641835657,0.9080789226950111,0.9000780713818828,0.90800305662506,0.9028292079190894,0.9106697380103002
SEN,0.8638743455497382,0.8900523560209425,0.8900523560209425,0.8795811518324608,0.8795811518324608,0.8848167539267016,0.8743455497382199,0.900523560209424,0.8952879581151832,0.8743455497382199,0.8900523560209425,0.8795811518324608,0.8952879581151832,0.8638743455497382,0.8848167539267016,0.8900523560209425,0.8900523560209425,0.8691099476439791,0.8795811518324608,0.8743455497382199,0.8952879581151832,0.8952879581151832,0.8586387434554974,0.8952879581151832,0.8795811518324608,0.8952879581151832,0.743455497382199,0.806282722513089,0.8481675392670157,0.7905759162303665,0.8010471204188482,0.8167539267015707,0.806282722513089,0.837696335078534,0.837696335078534,0.806282722513089,0.8324607329842932,0.806282722513089,0.8115183246073299,0.8272251308900523,0.8586387434554974,0.8429319371727748,0.8324607329842932,0.8219895287958116,0.8586387434554974,0.837696335078534,0.8481675392670157,0.8691099476439791,0.8691099476439791,0.8534031413612565,0.8429319371727748,0.8534031413612565,0.8691099476439791,0.8848167539267016,0.9109947643979057,0.8848167539267016,0.8795811518324608,0.8848167539267016,0.8743455497382199,0.900523560209424,0.8952879581151832,0.8743455497382199,0.8952879581151832,0.8900523560209425,0.900523560209424,0.837696335078534,0.900523560209424,0.8900523560209425,0.8743455497382199,0.8795811518324608,0.9057591623036649,0.8900523560209425,0.8900523560209425,0.9057591623036649,0.8586387434554974,0.8952879581151832,0.900523560209424,0.9057591623036649,0.8691099476439791,0.8743455497382199,0.8900523560209425,0.8848167539267016,0.8743455497382199,0.8848167539267016,0.8743455497382199,0.900523560209424,0.8952879581151832,0.8795811518324608,0.8900523560209425,0.8900523560209425,0.8952879581151832
PREC,0.873015873015873,0.918918918918919,0.9239130434782609,0.9333333333333333,0.9491525423728814,0.9037433155080213,0.9542857142857143,0.9197860962566845,0.9193548387096774,0.8978494623655914,0.9289617486338798,0.9281767955801105,0.9293478260869565,0.8870967741935484,0.9135135135135135,0.9239130434782609,0.9239130434782609,0.9273743016759777,0.9130434782608695,0.9488636363636364,0.9144385026737968,0.9144385026737968,0.9060773480662984,0.9293478260869565,0.9230769230769231,0.9193548387096774,0.8502994011976048,0.9685534591194969,0.9529411764705882,0.9741935483870968,1.0,0.9454545454545454,0.9935483870967742,0.9467455621301775,0.9467455621301775,0.9166666666666666,0.9695121951219512,0.9685534591194969,0.9935897435897436,0.8729281767955801,0.9534883720930233,0.930635838150289,0.9352941176470588,0.9691358024691358,0.9111111111111111,0.975609756097561,0.9152542372881356,0.9273743016759777,0.9021739130434783,0.9476744186046512,0.9470588235294117,0.9476744186046512,0.8512820512820513,0.9135135135135135,0.925531914893617,0.9285714285714286,0.9180327868852459,0.9135135135135135,0.9488636363636364,0.9197860962566845,0.9193548387096774,0.9027027027027027,0.9293478260869565,0.918918918918919,0.91005291005291,0.8421052631578947,0.9052631578947369,0.8762886597938144,0.8743455497382199,0.8936170212765957,0.9105263157894737,0.9042553191489362,0.9139784946236559,0.9057591623036649,0.8817204301075269,0.890625,0.900523560209424,0.8871794871794871,0.8512820512820513,0.9175824175824175,0.9139784946236559,0.9184782608695652,0.9277777777777778,0.9135135135135135,0.9488636363636364,0.9297297297297298,0.9193548387096774,0.9180327868852459,0.9239130434782609,0.9139784946236559,0.9243243243243243
SPEC,0.8736842105263158,0.9210526315789473,0.9263157894736842,0.9368421052631579,0.9526315789473684,0.9052631578947369,0.9578947368421052,0.9210526315789473,0.9210526315789473,0.9,0.9315789473684211,0.9315789473684211,0.9315789473684211,0.8894736842105263,0.9157894736842105,0.9263157894736842,0.9263157894736842,0.9315789473684211,0.9157894736842105,0.9526315789473684,0.9157894736842105,0.9157894736842105,0.9105263157894737,0.9315789473684211,0.9263157894736842,0.9210526315789473,0.868421052631579,0.9736842105263158,0.9578947368421052,0.9789473684210527,1.0,0.9526315789473684,0.9947368421052631,0.9526315789473684,0.9526315789473684,0.9263157894736842,0.9736842105263158,0.9736842105263158,0.9947368421052631,0.8789473684210526,0.9578947368421052,0.9368421052631579,0.9421052631578948,0.9736842105263158,0.9157894736842105,0.9789473684210527,0.9210526315789473,0.9315789473684211,0.9052631578947369,0.9526315789473684,0.9526315789473684,0.9526315789473684,0.8473684210526315,0.9157894736842105,0.9263157894736842,0.9315789473684211,0.9210526315789473,0.9157894736842105,0.9526315789473684,0.9210526315789473,0.9210526315789473,0.9052631578947369,0.9315789473684211,0.9210526315789473,0.9105263157894737,0.8421052631578947,0.9052631578947369,0.8736842105263158,0.8736842105263158,0.8947368421052632,0.9105263157894737,0.9052631578947369,0.9157894736842105,0.9052631578947369,0.8842105263157894,0.8894736842105263,0.9,0.8842105263157894,0.8473684210526315,0.9210526315789473,0.9157894736842105,0.9210526315789473,0.9315789473684211,0.9157894736842105,0.9526315789473684,0.9315789473684211,0.9210526315789473,0.9210526315789473,0.9263157894736842,0.9157894736842105,0.9263157894736842
MCC,0.7375788809325847,0.8114404553143502,0.8168409651780845,0.817663422945882,0.8343074512992784,0.7902105719328835,0.8350059777921677,0.8217120606228697,0.8165656319009401,0.7745590150902385,0.8222659778521031,0.8121678214326259,0.8273458057820422,0.7535557066848878,0.8009373531069519,0.8168409651780845,0.8168409651780845,0.8021490787864951,0.7958312839701691,0.8293803053704262,0.8112115643928742,0.8112115643928742,0.7701206101045924,0.8273458057820422,0.8066975897508512,0.8165656319009401,0.6165838868699915,0.790850922838331,0.8107676135881913,0.7832405810466736,0.8170307625883538,0.7763698061156401,0.8152983044634303,0.7954072086765548,0.7954072086765548,0.7377599470962548,0.814057023035882,0.790850922838331,0.8198085372133279,0.7070497931125421,0.8204084302580528,0.7830825368908966,0.7790874760819934,0.804727687810263,0.7756045915509338,0.8246588253184549,0.7711563359828932,0.8021490787864951,0.7748216027622538,0.8098598472421134,0.800207567752792,0.8098598472421134,0.7166758816896656,0.8009373531069519,0.8373797807436438,0.8172067801254348,0.8012522382027989,0.8009373531069519,0.8293803053704262,0.8217120606228697,0.8165656319009401,0.7799311486921554,0.8273458057820422,0.8114404553143502,0.8110722260512877,0.6798015982364287,0.8057867181041609,0.7638628701064383,0.7480297602645357,0.7743820127327187,0.8162854780931386,0.7953812687363604,0.8060639776982647,0.8110223201984018,0.7430540524822123,0.7847832679548338,0.8005235602094241,0.7901874611083932,0.7166758816896656,0.7961883993762675,0.8060639776982647,0.8063361245741268,0.8071487150971449,0.8009373531069519,0.8293803053704262,0.8324466597291467,0.8165656319009401,0.8012522382027989,0.8168409651780845,0.8060639776982647,0.8219435575217484
AUC,0.8687792780380271,0.9768255717828603,0.9714521906861394,0.9716864149903555,0.975268669054836,0.9667125930008267,0.974593551942684,0.9666574813998347,0.9690823918434831,0.9584734086525213,0.975006888950124,0.9398456875172224,0.9279966933039405,0.8766740148801323,0.9738771011297879,0.9747588867456599,0.969096169743731,0.9676908239184348,0.9687792780380271,0.9742904381372279,0.9668228162028107,0.968917057040507,0.9587765224579775,0.9723615321025075,0.9326260677872692,0.9199641774593552,0.805938275006889,0.9721410856985396,0.9697437310553872,0.9642739046569303,0.9711766326811793,0.9548084871865528,0.9669330394047947,0.9576191788371452,0.9631027831358501,0.9485533204739598,0.968861945439515,0.9329016257922292,0.9135298980435381,0.8530862496555525,0.9745384403416919,0.968834389639019,0.9641636814549462,0.9673325985119868,0.9645081289611463,0.9737117663268118,0.9585009644530174,0.9652796913750344,0.9521631303389363,0.9693028382474511,0.9346789749242215,0.924772664645908,0.8582391843483053,0.9764397905759163,0.9719206392945715,0.9709010746762193,0.9691512813447231,0.9670708184072748,0.9743455497382199,0.9671259300082667,0.9695232846514191,0.9515844585285202,0.9731882061173878,0.9357674290438137,0.9154588040782585,0.8399007991182144,0.9610085422981537,0.9509506751171122,0.9572885092311931,0.9596583080738496,0.950427114907688,0.9669330394047947,0.9572333976302011,0.9572885092311931,0.9361532102507579,0.9601818682832737,0.9224166437034995,0.9113116561036098,0.8582391843483053,0.9753926701570681,0.9736015431248278,0.9711628547809315,0.9709010746762194,0.9676770460181868,0.9738495453292918,0.9667952604023147,0.9695508404519151,0.9522457977404243,0.974180214935244,0.9276384678974924,0.9178561587214108
AUPR,0.8224174857723936,0.9794785316024648,0.9744337153353235,0.9752529100215096,0.9781833942432928,0.9693012825909323,0.9796982017575082,0.9714475483828185,0.9715279285600906,0.9589799613829431,0.9784396884764128,0.9299018618122511,0.9078273023086598,0.8345816150620085,0.9766236098245016,0.978044491340353,0.9743482780671495,0.9736874004486554,0.9713041586463167,0.979494984329103,0.9711001117298641,0.971245995463922,0.9620333286163683,0.9770387064989966,0.9147150744458569,0.8958596097441929,0.7607686881256657,0.9751040721681639,0.9730343379745112,0.9715965854529507,0.9766867885305466,0.9595166328964952,0.9738637859095063,0.9662293341424744,0.9691771524007241,0.9544026476404833,0.9747833317781123,0.9355187596445256,0.9128645574516734,0.808722298535685,0.9762019321955693,0.9728839184584861,0.9704897449936278,0.9719566492371,0.9675119864168008,0.9785101923707951,0.9646187018586819,0.9685445735932428,0.9523220891097994,0.97438867669485,0.9328285971654042,0.9162057347448258,0.8054744969202651,0.97867034880579,0.9746431686751826,0.9752251912981706,0.974158901747981,0.9689153987849125,0.9794635987955034,0.9714529299344471,0.9716002500732062,0.9523306085643706,0.9769957911187043,0.914450677332913,0.8862467508516353,0.7867933220940383,0.9675457729100796,0.951901044969309,0.9623350671361918,0.9646862423545055,0.9551509937205488,0.9740659473273928,0.9454436360235386,0.9489338674420699,0.9370843878219746,0.9654202128190184,0.8902813256156463,0.8765047463400408,0.8054744969202651,0.9784347609560011,0.9749302072987382,0.9752532650475118,0.9755241860684343,0.9697924980114631,0.9790905879393375,0.9712346737962583,0.9716800378103932,0.9564177108180855,0.9778219038524171,0.9099010341805948,0.893262470701734
