,nm1_DT,nm1_LGBM,nm1_XGBoost,nm1_RF,nm1_ET,nm1_GBDT,nm1_SVM,nm1_MLP,nm1_LR,nm1_AB,nm1_voting_clf,nm1_stacking,nm1_Two_eclf,nm2_DT,nm2_LGBM,nm2_XGBoost,nm2_RF,nm2_ET,nm2_GBDT,nm2_SVM,nm2_MLP,nm2_LR,nm2_AB,nm2_voting_clf,nm2_stacking,nm2_Two_eclf,nm3_DT,nm3_LGBM,nm3_XGBoost,nm3_RF,nm3_ET,nm3_GBDT,nm3_SVM,nm3_MLP,nm3_LR,nm3_AB,nm3_voting_clf,nm3_stacking,nm3_Two_eclf,rus_DT,rus_LGBM,rus_XGBoost,rus_RF,rus_ET,rus_GBDT,rus_SVM,rus_MLP,rus_LR,rus_AB,rus_voting_clf,rus_stacking,rus_Two_eclf,cc_DT,cc_LGBM,cc_XGBoost,cc_RF,cc_ET,cc_GBDT,cc_SVM,cc_MLP,cc_LR,cc_AB,cc_voting_clf,cc_stacking,cc_Two_eclf,smotee_DT,smotee_LGBM,smotee_XGBoost,smotee_RF,smotee_ET,smotee_GBDT,smotee_SVM,smotee_MLP,smotee_LR,smotee_AB,smotee_voting_clf,smotee_stacking,smotee_Two_eclf,smote_DT,smote_LGBM,smote_XGBoost,smote_RF,smote_ET,smote_GBDT,smote_SVM,smote_MLP,smote_LR,smote_AB,smote_voting_clf,smote_stacking,smote_Two_eclf
ACC,0.8566629510633182,0.9273446549953009,0.9227176360020108,0.917439293598234,0.9227241929490964,0.9200795576246368,0.9253688282735558,0.9108233339890279,0.9095053876248553,0.8857320831420891,0.9286669726575306,0.9260245229820996,0.9253622713264704,0.8381636176862719,0.9148012152208599,0.9108473761283413,0.9101829388236837,0.917443664896291,0.9181037309028917,0.9214106178829804,0.9128210172010579,0.9022512184993333,0.8936485039232401,0.9194304198631784,0.9200883002207506,0.9181015452538632,0.8081194670481981,0.913963158365376,0.905468121255477,0.9045157828847359,0.9111374407582937,0.905468121255477,0.9158544218903693,0.9092551193776268,0.9054860055441294,0.8723687740320129,0.9092461772333005,0.9092461772333007,0.9168067602611106,0.892343671453238,0.955087098113785,0.944519485061089,0.9491399471072934,0.9478220007431206,0.9379078967499399,0.9392345857102267,0.9346053810679082,0.9266824033396718,0.917443664896291,0.9544226608091273,0.9531025287959259,0.9537625948025266,0.8401569296002448,0.9180993596048348,0.9174327366511486,0.914788101326689,0.9174283653530916,0.912807903306887,0.9220619412934671,0.9141302209691169,0.9068651235984525,0.8910126111948943,0.9200817432736652,0.9227176360020108,0.9207352523331803,0.9132351957176313,0.9746336567413852,0.9746236199397792,0.9721746403479425,0.9779056540649046,0.9738106390097023,0.9795416527266646,0.9770893275342925,0.9795483439277349,0.9680829708932753,0.9795383071261291,0.9770759451321513,0.9787152893944464,0.8643565841637202,0.924630879674274,0.9266045215900569,0.9167770277509911,0.9220122147219543,0.9154634094074788,0.9193849780349298,0.914143362262938,0.9075966998821388,0.8839987142397943,0.9279159969998929,0.9266045215900569,0.9233258330654666
F1,0.857305966353158,0.9255826975386462,0.9212826085744863,0.9153388630924957,0.9196948359497584,0.9184513001304779,0.9222055094765882,0.9099900508184302,0.9088862685670236,0.8848868585213012,0.9268571021652313,0.923998861619177,0.923729832232208,0.8384574597310799,0.9119311820264235,0.9090471909584241,0.9069612900392976,0.9141360121355845,0.9157837989538498,0.9176126079801422,0.9118656126142209,0.9011495257826644,0.8925243867930173,0.9171013791729627,0.9172781417563822,0.9153138208144649,0.6765382598841063,0.8289226500059044,0.8132915559386147,0.8032857874055198,0.816942667198018,0.8183925769835909,0.8319456214473615,0.8349225215313586,0.8255054231774064,0.7599231487255069,0.8208879355024405,0.8172124577538693,0.8303658168587524,0.8949965015536023,0.9546496016860765,0.9441419150308754,0.9480116712194173,0.9460123173440552,0.9378826560931101,0.9372874163909326,0.9349511924674869,0.9265936508790261,0.9180170015492191,0.9538976409277161,0.9525795619582821,0.9529668469331913,0.842904057125115,0.9157568995685914,0.916376796821539,0.9114409722926157,0.9130143948251697,0.9107928001942304,0.918671949733856,0.9122180062443753,0.9055235783440072,0.8893897314266349,0.9178027412467491,0.9201578979379732,0.9177616123228312,0.9181015348094237,0.9759935066251749,0.9760218854200374,0.9735771829521829,0.9788896741019455,0.9752933007251133,0.9804462585943113,0.9782223861672081,0.9805403923246587,0.9697996434594816,0.980663618392334,0.9783525519925831,0.9799032818440645,0.8656904201213429,0.9215919674971327,0.9254820306107059,0.913948707180041,0.9187362645563055,0.913582251368512,0.9156906912480748,0.9129935151254506,0.9067636962824601,0.884084472362618,0.9257417076576612,0.9240935863758191,0.9207498113437133
F2,0.8611212941151731,0.9159947259811766,0.9126171150002508,0.9039482542617405,0.9009186826628731,0.9115123909087212,0.9018063099601171,0.9075420252086609,0.9063883254389967,0.8845331082674497,0.9164139450017986,0.9120948904536015,0.913842671289283,0.8433794454093408,0.8968857073301532,0.8999180752168652,0.8909367013594043,0.8947745885394142,0.9040010912972514,0.8943905792039132,0.9076219975663186,0.8968287335887771,0.8907354406946453,0.9053904833324294,0.9021729754029902,0.8992793779912847,0.6941043254341055,0.7836281259849767,0.7641320977632337,0.7367388099740653,0.7500811474705829,0.7763039794751514,0.7773648828192065,0.8177659651855173,0.800975741411734,0.7366119091674665,0.7712263720296393,0.7590594115958099,0.7680147233718662,0.9099888680130295,0.9492669208654847,0.9417784973348265,0.9391441783625055,0.9288142118350382,0.939296591150917,0.9207146737201126,0.9404010929767672,0.9269533151383991,0.9220637427764865,0.9488564763568885,0.9475227115839328,0.9446041497890697,0.8534382421350545,0.9024964611226908,0.9109028823837362,0.8950677758742545,0.8876163940783913,0.9021439952375726,0.8964956115315316,0.9007234572954335,0.8987051246218105,0.884161316632843,0.9056381005704471,0.9058234092324309,0.8995152022566144,0.921408697093742,0.9782461594690481,0.976392384562556,0.9717179182855376,0.9765265844113475,0.9770265655888609,0.9781196058419471,0.9790609675672318,0.9809234733097965,0.9720140679576481,0.981977927482434,0.9773929757797225,0.9807482921639117,0.8740818445729882,0.9038959585651722,0.919656869760507,0.8968378083653052,0.897185391358939,0.9047612376123995,0.8942376871773398,0.9089942057631729,0.9034728662934002,0.8837763146512374,0.9126869948259037,0.908758368510148,0.9036326790799614
GMean,0.8563760857635598,0.9268612203281383,0.921900626380239,0.9167972200017184,0.9218093069840364,0.9195614387478139,0.9242404318998098,0.9105693840732905,0.909218546812346,0.8850847952257654,0.9278999082340398,0.9252699000859353,0.9250504519894841,0.8370170360018463,0.9138090315770502,0.9101718559380737,0.9091439512674679,0.9164867634464876,0.9171783631974378,0.9202061091247185,0.9126319390825376,0.9019341132230958,0.8931875082605123,0.9186512887402738,0.9190162764229338,0.9174977982502774,0.7745996194437816,0.8571047754140553,0.8443389212929524,0.8286413816862673,0.8381039718623112,0.8515812183638983,0.8548388189742422,0.8752098294688068,0.864555005637589,0.8190843928804528,0.8494505485341609,0.8427026726593063,0.8498541484071869,0.891759025382408,0.954880382755193,0.9442164989141191,0.9485380138554931,0.9469815813451209,0.9375946188155029,0.9385674822752422,0.934257828221616,0.9266107735472746,0.9175272263619917,0.9541017237117465,0.952756385151116,0.9535682544266489,0.839359858597914,0.9173809715471366,0.9170617983002511,0.9137809639856277,0.9159028419229955,0.9123563919113075,0.9210565629113777,0.9138957266642794,0.9066609918677582,0.89100066564861,0.9193136572158984,0.9219547762398728,0.9201603826232567,0.9119313754354671,0.9742263493577656,0.9743022230826668,0.9721530299474208,0.9778406744409182,0.9733211908842445,0.9795824419306435,0.9767317474817802,0.9792570413911671,0.9676297337206495,0.9791871116423142,0.9769593255896047,0.9783917305378494,0.8634312400523239,0.9239197182967714,0.9262838596057483,0.9161109527986954,0.9211257869160552,0.9153738962488548,0.9183357850501483,0.9134331653384649,0.9071212012834972,0.8838145838871846,0.9276661023145891,0.9259763612432638,0.9227836245232759
SEN,0.8639061342404796,0.9098022721979142,0.9071253426216647,0.8965819396318873,0.8889684234788173,0.9071015056241334,0.8888241818741294,0.9059913553551555,0.904791879790632,0.8847235290433805,0.9097581103890464,0.9044591675456898,0.9074565523498913,0.8468167087998644,0.8872656555980132,0.8940525572152692,0.8807058708880637,0.8824360324221467,0.8964613283934793,0.8796327490847187,0.9049926582312876,0.8941232427275964,0.8895989345549407,0.8978659110258549,0.8925304405557706,0.8890208383188405,0.7067859660810644,0.7571769200297371,0.7350395737613085,0.69873463310421,0.711969070645874,0.7508305752126873,0.7455723011638162,0.80710077795073,0.7863474885553124,0.7224670684777804,0.741890081743892,0.7251751902299708,0.7321927340896198,0.9202980088691911,0.9457187834789244,0.9402405066941688,0.9333662159102893,0.9177417350009025,0.9402660287198181,0.9100163828739276,0.9441174126738471,0.9272188984297655,0.9248152509253108,0.9455389486986204,0.9441966668194258,0.9391131519319893,0.8608541564057942,0.8940443055468172,0.907450170946366,0.8847369729749899,0.8715868250823847,0.8966125866939949,0.8823622924556804,0.8933133990727775,0.8943124639448566,0.880792391467571,0.8979212115264954,0.8967403757451903,0.8878169833437088,0.9238230696934643,0.979772462406015,0.9766715008675535,0.9704908183921341,0.9749992987275882,0.978209962406015,0.9765992987275883,0.9796415196645458,0.9812040196645458,0.9736024436090226,0.9828762218045114,0.9767677414690572,0.9813377602660498,0.8799159502937993,0.8929016274371445,0.9160020417212074,0.8860323939624795,0.8835808004266813,0.8993057901429033,0.8806906656814615,0.9067437972613233,0.9016141920819962,0.8837096970173469,0.9044441300638519,0.8991687158229205,0.8928719234004566
PREC,0.8518954930804951,0.942424566157289,0.9369804741340182,0.935303579269077,0.9535506567639065,0.9309624592870593,0.9589700432035958,0.9144125214213187,0.9133309746101741,0.8872684085006804,0.9456251731167911,0.9451746069725198,0.9410787190744909,0.830854386341748,0.9388328040079836,0.9252318326827073,0.9357047633331934,0.9489661434346365,0.9368229018401054,0.959557600578596,0.9198042313773614,0.9091038339521352,0.8957334372109946,0.9378762149799884,0.9443841276900656,0.9439341355245245,0.6504720714608774,0.9262161084529505,0.9153017788311907,0.9515711139528275,0.9665207866422175,0.9014196304198606,0.9489858651986312,0.8670050003246963,0.8752740937223695,0.8054549591276224,0.9242898172008684,0.941420158698931,0.9675116550116549,0.8711854907205596,0.9637864173611022,0.948237194687781,0.9633536493474374,0.9763803039986282,0.9356317280285783,0.9664132331955306,0.9261897722507013,0.9260981584086165,0.9114794851159564,0.9624777051807367,0.9611938370831291,0.9672520167795156,0.826779030256915,0.9395148743486438,0.9262995048555812,0.9412688226202587,0.9594063707739753,0.9261827541261181,0.9585035628930806,0.9324665153094207,0.9175255078900459,0.89859206840631,0.9397390857330074,0.9460821179235502,0.9502041795820417,0.9133973207619656,0.972334757321018,0.9755317748897463,0.9767267392891302,0.9830265178507043,0.9725139293370546,0.9844498935408026,0.9769112682133316,0.9800026960008223,0.9665438788547119,0.9785592887417117,0.9800101290272984,0.9785988091021333,0.8525971607741123,0.9546981442439847,0.9361460009784903,0.9451349263225535,0.9580777794639979,0.9301010996993563,0.9548547252597208,0.9213760612861787,0.9136160468282171,0.8851506975818794,0.949500336007991,0.9524717763880656,0.9521535175892284
SPEC,0.8495934366443615,0.9445356135164615,0.937535664707753,0.937725902522811,0.9563289384710767,0.9326981151517915,0.9614833329387537,0.9154085328293915,0.9138781384969128,0.8868205509057272,0.9469633255937021,0.9469881415420851,0.9432458858524283,0.8280173456155339,0.941631227588552,0.9270090817135831,0.9390067292229926,0.9522605895242104,0.9389031078299228,0.9629447834077538,0.9208439775167848,0.9102895856720703,0.8970184001939856,0.9403489635201774,0.946843907381877,0.9472620483719286,0.8494139384495221,0.9747291000341184,0.9721406341138656,0.9854742447791486,0.9894592958235171,0.9668068616387686,0.9827895593889696,0.9497271833670439,0.9522187860022392,0.9314209205049997,0.9747651409405471,0.9814348773750945,0.9894592958235171,0.8642271290037005,0.9641574632010788,0.9483142588147289,0.9641069888527319,0.9773181586070473,0.9350318198822016,0.9681144524483905,0.9246564123981031,0.9260739369920173,0.9103623193943327,0.9627984714677815,0.9614567594163921,0.9682590068143841,0.8192836649876112,0.9418862265317026,0.9272716169232087,0.9446025250951349,0.9629006099976989,0.9288271474098562,0.9616544608271085,0.9352095689146342,0.9194673132249778,0.9015579645048103,0.9418946052497587,0.9485767940243545,0.9538844689577239,0.9008374890316814,0.9687652283024335,0.9720388411586234,0.9738482668065245,0.9808124269739515,0.9685376930748981,0.9826444768096311,0.9738956826434141,0.9773913743423724,0.9620234110978212,0.9755748363189379,0.9771940871487151,0.9755321012762028,0.8478441237326105,0.9572518980238222,0.9372139163276405,0.947908015543294,0.9608575989182505,0.9326437571861455,0.9582419897126717,0.9213811314428832,0.9136371085529902,0.8843684198413024,0.9521851586877192,0.9545847322036598,0.9545203466260294
MCC,0.714073390963098,0.8553163537753047,0.8463642784653225,0.835552140860974,0.8477446117290419,0.8408213391131172,0.8532181572424964,0.8217155267987536,0.8190115200758618,0.7730039547850927,0.858385234948315,0.8530737661152843,0.8514502080260872,0.6762469982567352,0.831037777279232,0.8223188670372634,0.8219872150448213,0.8371638857378292,0.837216880355397,0.845814668427446,0.8263365877518225,0.8050221823178854,0.7871533965212956,0.8397679720386739,0.8416848165797115,0.8379402169431016,0.5421840870817058,0.7820832376455316,0.7602710969758913,0.759264933994468,0.7775644143748488,0.7614884800070103,0.7890967197131975,0.7741567478564523,0.7650808428853326,0.6765270192831506,0.7706505967501941,0.7708545024016829,0.7921517081769732,0.7858538931391061,0.9102262090318002,0.8890236635331723,0.8986743648759766,0.8972411061673583,0.8757468247538822,0.8798731958530801,0.8694020743165923,0.8533021032652451,0.834980882304691,0.9088822124006561,0.9062459634324354,0.9077926246178987,0.6815510284513739,0.8377182259213509,0.8355481739603613,0.8319538819869958,0.8386098202674607,0.8264357605143899,0.8468770147020226,0.8292688339256615,0.8142246594189506,0.7823721319746981,0.8416934740245008,0.8473978738254002,0.8434610310618524,0.8267036980239485,0.9492007158366773,0.9492045337266358,0.9442043336717054,0.9559154140591634,0.9475311139555833,0.9591220571401594,0.9541207160374489,0.9590809351247882,0.9365562809283399,0.9590242768192125,0.954030178599892,0.9573872163007779,0.7291813683171653,0.8527968607418674,0.8540036500613993,0.8360601738757891,0.8473002247411264,0.8327774825135394,0.8419459778911242,0.8297174309292628,0.8163506173554641,0.7682778749819322,0.8578255451904818,0.8559309934152861,0.8494804155907423
AUC,0.8567497854424204,0.9764151499455392,0.9739140969697164,0.9746489533886606,0.975540809770823,0.9696471869590809,0.9754601102692628,0.962153242222891,0.9647159770937804,0.9522997511770738,0.9769326919514641,0.949953386460136,0.939953871294037,0.8374170272076993,0.9742790416392643,0.9728715649050811,0.9718057264503998,0.9755859918742766,0.9702932430628399,0.974070417876522,0.9673358166939128,0.9677632457974898,0.9564808800284244,0.9755956539994466,0.9428543972780539,0.9325806548433061,0.7780999522652933,0.9518074970275988,0.9526271187426245,0.9505388722696025,0.9528319828504458,0.9414910658893356,0.9469207325702633,0.9397207973351736,0.9412877509719193,0.9128061056889075,0.955192616337364,0.8998159699316497,0.887556868737726,0.8922625689364458,0.9851902543014027,0.9836799457090774,0.9837519302752359,0.9846742683345298,0.9787371045840605,0.9787858808249563,0.9770249071244208,0.9743993621274871,0.9671085708335955,0.985212253977854,0.9671920560999394,0.9647800238348101,0.8400689106967028,0.9729575452347156,0.970885852546405,0.9741730628535272,0.9745014218972404,0.9689042658726071,0.9729680585376526,0.965109550792471,0.9642931659737911,0.9551412079649243,0.9755009339702486,0.9463115426390502,0.9348283157677706,0.9123302793625727,0.9981596973929164,0.9974868798059292,0.9961797807210317,0.9983386715192137,0.9977584366004908,0.9990483191774571,0.9974162662362334,0.9978424141685089,0.9928296503660354,0.9982805499659131,0.9887273604852858,0.9856616725887427,0.8638800370132049,0.976803474217532,0.9754835607354957,0.9744709130292236,0.9773649308045158,0.9703989247590175,0.9752238327706344,0.9705940942476741,0.9690777746608503,0.9534375019025578,0.9781642733600417,0.9521536725016977,0.9389801889444331
AUPR,0.8036621141478129,0.9809647473055808,0.9785136254972813,0.978715851587396,0.9803148897708194,0.9750595921070531,0.9801355685422916,0.9699950441585367,0.971285699453599,0.9580845713282471,0.9813951826666255,0.9400915998552,0.922485881366395,0.7800745597724184,0.978130187480625,0.9769977428502242,0.9761103366671916,0.9790213271436186,0.9750509700775947,0.9785779917525851,0.9723688813534499,0.9724891932795281,0.9572011393901649,0.9795560301924924,0.9318744356057405,0.9191314839310968,0.543375303208399,0.9225382752286544,0.9243368869936421,0.9206296003507788,0.9274768146808275,0.9124949577191745,0.9224965681608376,0.9104210907906525,0.9064158423600153,0.8456370629163225,0.9316513737868262,0.848206513860692,0.8255698747970992,0.8418000117190243,0.9883704646551745,0.9870046209104503,0.987105511998719,0.9878722281705951,0.9832864043615457,0.9835588516087203,0.9818494671870441,0.97802092358944,0.9690678328625303,0.9885832155468464,0.9620740446205962,0.9564185021647523,0.7814584513059459,0.9778032189461804,0.9755392956393851,0.9777690370575876,0.9785193345282265,0.9737502446397711,0.9781607021789063,0.9708163403046282,0.969924088728277,0.960188654534069,0.9797069440918478,0.9387595638699586,0.9206957146828769,0.8836746745205358,0.9983713039021993,0.997846135873421,0.9965897813285899,0.9984833445996187,0.9980828326481902,0.9991498809746204,0.997739710736966,0.9980380000995401,0.9918871612875442,0.9984931438461391,0.9858175755936346,0.9807297694133755,0.8099313813771006,0.9797814291102315,0.978874258975727,0.9779039477136969,0.9808817096766317,0.9748855210237231,0.9796399472630422,0.9752510070181828,0.9726228557914676,0.9563960383211132,0.9817870386740264,0.9434209353717626,0.926124367455625
