,nm1_DT,nm1_LGBM,nm1_XGBoost,nm1_RF,nm1_ET,nm1_GBDT,nm1_SVM,nm1_MLP,nm1_LR,nm1_AB,nm1_voting_clf,nm1_stacking,nm1_Two_eclf,nm2_DT,nm2_LGBM,nm2_XGBoost,nm2_RF,nm2_ET,nm2_GBDT,nm2_SVM,nm2_MLP,nm2_LR,nm2_AB,nm2_voting_clf,nm2_stacking,nm2_Two_eclf,nm3_DT,nm3_LGBM,nm3_XGBoost,nm3_RF,nm3_ET,nm3_GBDT,nm3_SVM,nm3_MLP,nm3_LR,nm3_AB,nm3_voting_clf,nm3_stacking,nm3_Two_eclf,rus_DT,rus_LGBM,rus_XGBoost,rus_RF,rus_ET,rus_GBDT,rus_SVM,rus_MLP,rus_LR,rus_AB,rus_voting_clf,rus_stacking,rus_Two_eclf,cc_DT,cc_LGBM,cc_XGBoost,cc_RF,cc_ET,cc_GBDT,cc_SVM,cc_MLP,cc_LR,cc_AB,cc_voting_clf,cc_stacking,cc_Two_eclf,smotee_DT,smotee_LGBM,smotee_XGBoost,smotee_RF,smotee_ET,smotee_GBDT,smotee_SVM,smotee_MLP,smotee_LR,smotee_AB,smotee_voting_clf,smotee_stacking,smotee_Two_eclf,smote_DT,smote_LGBM,smote_XGBoost,smote_RF,smote_ET,smote_GBDT,smote_SVM,smote_MLP,smote_LR,smote_AB,smote_voting_clf,smote_stacking,smote_Two_eclf
ACC,0.8460931523615939,0.924046510611326,0.9200861145717221,0.9154547242803751,0.9194216772670645,0.9180971739558063,0.9227176360020108,0.9187463117172646,0.9015780385985618,0.8870653290494612,0.9233864446047255,0.9240443249622976,0.9233798876576399,0.8500644766463402,0.9220531986973534,0.9180862457106638,0.9174283653530916,0.9213953183397809,0.9147859156776604,0.9214018752868665,0.9167704849955195,0.9022337333071055,0.8896793652875221,0.9240377680152122,0.9227110790549254,0.9253579000284133,0.8612232001805463,0.9410426540284359,0.940094786729858,0.9429519295870007,0.9410471676822387,0.9362988038817421,0.9448566914917628,0.9325163619950351,0.9267930489731437,0.9192055969307154,0.9438907695779732,0.9419950349808168,0.9439043105393816,0.892343671453238,0.9511245164251523,0.944519485061089,0.9491399471072934,0.9478220007431206,0.9379078967499399,0.940559089021485,0.9418661071405154,0.9286626013594738,0.917443664896291,0.9531003431468974,0.9524402771402969,0.9491399471072934,0.842795007977619,0.9227176360020108,0.9260157803859856,0.917439293598234,0.9253600856774419,0.9114943282407711,0.9220684982405525,0.916772670644548,0.9029025419098202,0.9009114156448759,0.9260223373330712,0.9253622713264704,0.9273424693462724,0.9304068070742944,0.9807144615168243,0.979044337400232,0.9740234168981401,0.9840863542069549,0.9782145494180936,0.984902077986006,0.9840722900038676,0.9857388980696881,0.9740128687458247,0.9815583137020498,0.9815653458035936,0.9849126261383214,0.8643565841637202,0.9272538304939462,0.9207028822457944,0.9161234329797493,0.9213543340833601,0.9115225543769421,0.9180820743597986,0.9193828351012536,0.9082524375870566,0.8892403300117862,0.9246330226079504,0.9259466409514626,0.9259444980177862
F1,0.8481479230292808,0.923050286366357,0.9191965959287541,0.9130756021793373,0.9166300652099519,0.9169547831965461,0.9194029878479941,0.9176810499175343,0.9017009476489761,0.8863014030232573,0.9220327567093196,0.9224919661633008,0.9215829168550893,0.8499967249848928,0.9200602458000879,0.916434956532472,0.915031312532712,0.9183744638069283,0.912999310911764,0.9180987242850293,0.9155498271198187,0.9020384449665573,0.8877621212457875,0.9219323856150581,0.920330394987492,0.9234996554971191,0.7606549322655647,0.8882171811732891,0.8873110743273249,0.8907131926036149,0.8836105606793676,0.8801763546700831,0.8936771257827649,0.8750536194073966,0.8681313188318628,0.8487349810568698,0.892143318305721,0.8884807959388811,0.8898421256832473,0.8949965015536023,0.9505959446344331,0.9441419150308754,0.9480116712194173,0.9460123173440552,0.9378826560931101,0.9386376987641241,0.9414299150593731,0.9297157069143005,0.9180170015492191,0.9525106690817727,0.9518625906516449,0.948090180014764,0.8444822394190229,0.9207905171159692,0.9246460013427645,0.9150782842271799,0.9225487833913929,0.9098864025955222,0.9186766731208011,0.915278217126977,0.9029348102418673,0.8992201606503633,0.9244748037093059,0.9236076386938258,0.9257251010221401,0.9352051201313405,0.9821063399733557,0.9805659834642603,0.9760370350981962,0.9852008481298709,0.9798038779901089,0.9860660823469173,0.9851564377410991,0.9868172276659466,0.9761348822517342,0.9828416568068203,0.982922702291483,0.9859067429707874,0.8656904201213429,0.9251128929353382,0.9193989264149988,0.9135505072428604,0.9183703674254152,0.9095788714233791,0.9135682017570346,0.9175558013415157,0.9079170768668228,0.8889804493726292,0.9225097608420685,0.924042521093251,0.9237099019436886
F2,0.8571392799596239,0.9139838468974126,0.9130643814558999,0.8971536054109432,0.8969587925243578,0.9098925820857815,0.895473481762916,0.9109434472969273,0.903547747520576,0.8831145945545037,0.9111730354728914,0.9105370276078448,0.907940666339546,0.8514992803974024,0.9082141784733665,0.9083599117893975,0.89916781112119,0.8988199140650324,0.903234810504227,0.8939901642539365,0.9067949936475828,0.9014061443236289,0.8812320038946803,0.9089809067446986,0.9059457138157789,0.9106405262225807,0.7790121835469026,0.8573856420203214,0.8610478813758167,0.8515651965182368,0.833180105788484,0.8521086429818654,0.8563990012770961,0.8616880531941487,0.8673814096340363,0.8309544703472556,0.8562426581370872,0.8508049623650564,0.8440600470003872,0.9099888680130295,0.9467297497280953,0.9417784973348265,0.9391441783625055,0.9288142118350382,0.939296591150917,0.9205041193392265,0.939048721429889,0.940632637778287,0.9220637427764865,0.9474718067708905,0.9464005060376021,0.9393722926243651,0.8510257007420459,0.9092648820960658,0.917126494423312,0.9007173412809903,0.9043064255739862,0.9010143659473832,0.8941206558202548,0.9058363599469873,0.9033832497522137,0.8913597851158392,0.9139299583716314,0.911240565559735,0.9146745831752041,0.9356253329707341,0.9835893701608256,0.9810783915434034,0.9757326212592036,0.9839486381773274,0.9808501770587033,0.9853203473332407,0.9829414370035202,0.9882451315064958,0.979320789141879,0.9829348692079115,0.9830501399175242,0.9886959000659588,0.8740818445729882,0.9116790228047,0.91329438150631,0.8975052619278575,0.8980618579442989,0.9008545606378311,0.8874982212241805,0.9084483156259768,0.9071485020335569,0.8881477883151581,0.9098773458425334,0.9120586127667354,0.9081164739486359
GMean,0.8453660735705621,0.9239943746289965,0.9199494650981238,0.9151288234918902,0.9189813298805103,0.9183171017262305,0.9218417531400706,0.9188291691490184,0.9014235523246603,0.8869771139492354,0.9233565672988249,0.9239952220846728,0.9233511891974244,0.8493069538784503,0.9214149258357267,0.9177368177170322,0.9166479481325434,0.9204963757434002,0.9145543701948761,0.9202830012895236,0.9165611099096334,0.9023303726341606,0.8896257145887656,0.9234280351814595,0.9220798692186059,0.9249950826290947,0.8378725245455134,0.9065773764632384,0.9081871813624585,0.9038100137532087,0.8931954090711358,0.9021174745734607,0.9071600706597767,0.9062734572289799,0.9071799245839822,0.8857427921222282,0.9066408804639347,0.9031086127528045,0.8999787867011962,0.891759025382408,0.9508512948763042,0.9442164989141191,0.9485380138554931,0.9469815813451209,0.9375946188155029,0.939788775372168,0.9414781776481391,0.9282377734779124,0.9175272263619917,0.9527561630845106,0.9520028165263188,0.9488735315052217,0.8420447887766752,0.9221266879773186,0.9254425955840793,0.9168199612410476,0.9244219747991462,0.9108844896211519,0.9208365120299528,0.916620641189461,0.9029840102153216,0.9005049366114133,0.9253535746737394,0.9246710661439309,0.9271062380680248,0.9300533417581658,0.9806295039330252,0.978949621643412,0.9742017254011023,0.984444732575865,0.9782644252810553,0.9851937910690907,0.984436173364401,0.98555694559307,0.9732910201773006,0.9816661211961252,0.9817483280771546,0.9845399299493813,0.8634312400523239,0.926814152275394,0.9203005184161871,0.9154958322678546,0.9207259698281508,0.9112612845623282,0.9162905838179422,0.9186787070144069,0.9078689111082519,0.8891820143469726,0.9242938724008068,0.9255663083113218,0.9256037897757409
SEN,0.8633286732966818,0.9080743105212749,0.9090910134987622,0.8868783552737429,0.8843385339589467,0.9053146881538094,0.8802361961000802,0.9065678958382627,0.9048382351430847,0.8810239550121839,0.904117649557113,0.9027753676779184,0.8991509181197934,0.8527607499590655,0.9006252391856668,0.9031736291337145,0.8889380288802172,0.8863079478187638,0.8969139012998232,0.8786276919517683,0.9010675343107923,0.9010324419740812,0.8770494734312114,0.9006531981791431,0.8966970380538862,0.9023031038898373,0.7930839359789115,0.8385804300143885,0.8449082543798931,0.827505847635671,0.8028475314319958,0.8350721888061228,0.8334119356753533,0.8531397191303063,0.8669698234522137,0.8199563242784936,0.8344293087032619,0.8278719316540817,0.8163756129495419,0.9202980088691911,0.9441966668194258,0.9402405066941688,0.9333662159102893,0.9177417350009025,0.9402660287198181,0.9088259767815607,0.9375027116547553,0.9481106012647368,0.9248152509253108,0.9441596383537927,0.9428173564745981,0.93366283414071,0.8556596664550071,0.9018023865832333,0.9122309422518162,0.8914274894940227,0.8925918727218353,0.8952364702078593,0.8784772514549573,0.8996915953849035,0.9037736084324338,0.8862373358469942,0.9071123350276687,0.9032567555371372,0.907467308212869,0.935978883391679,0.9846004467155609,0.9814258435409577,0.9755707243670246,0.9831325945711512,0.981582206974252,0.9848550536823669,0.9814746746463718,0.9892054067214879,0.9814627575313601,0.9830131451282593,0.9831695085615536,0.9905869324473976,0.8799159502937993,0.9032589163251681,0.9095408567292876,0.8873875605350374,0.8852676949376701,0.895466151520656,0.8712290328615078,0.9027193537868581,0.906937893867467,0.8878147495379386,0.9019689497680881,0.9046140828977258,0.8983984565336927
PREC,0.8338902174946174,0.9387293637160059,0.9298978281559857,0.9410718282516843,0.9515638029863694,0.9292824216597729,0.9624437584254647,0.9294034534460405,0.8988611840302383,0.8917517775757166,0.9409168560813248,0.9433023351748455,0.9456451861147386,0.848531788896634,0.9411390250716302,0.9307225044719761,0.9429582085401111,0.9532569455934178,0.9300765931136942,0.9614021323690369,0.9305969545381719,0.9032832352791885,0.8993784498751515,0.9448466669290468,0.9457834475721274,0.9459321300264035,0.7355966735966735,0.9481071245139041,0.9375347671504342,0.9657603088171383,0.984300264728317,0.9349488071090505,0.9647307510574852,0.8989036550390181,0.8697284513393623,0.8821370280692313,0.9624281482928101,0.9620241078887695,0.9804192061496669,0.8711854907205596,0.957223536679947,0.948237194687781,0.9633536493474374,0.9763803039986282,0.9356317280285783,0.9706312409217508,0.9455692718224105,0.9122794736074985,0.9114794851159564,0.9611036913612235,0.9612069787469542,0.9630464718082352,0.8345675220980686,0.9409543015737227,0.9376773908797235,0.9402243651495781,0.9548942023219604,0.9252518096352651,0.9628009452691841,0.9316430546623004,0.9025492052562116,0.9128206206884995,0.9429667475363812,0.9453439586978487,0.9448125798611733,0.9347949917143014,0.9797230742232802,0.9797353065241845,0.9767083329772946,0.9873636889138858,0.9781974836720991,0.987437130860096,0.9888882889638795,0.9844703907203908,0.9708957719183318,0.9827509842519685,0.9828488372093023,0.9813824866536137,0.8525971607741123,0.9498412779401365,0.9308940602186382,0.9428505010290426,0.9555305995526373,0.9259501719445943,0.9621943504141193,0.9342228369218347,0.9103880838430125,0.8912578327782891,0.9457903874165119,0.9463732068404747,0.952633570724631
SPEC,0.8281627424331086,0.9402796994509133,0.931128820131194,0.9443636431765254,0.9550544582041465,0.9316714904381385,0.965516207399407,0.9313977289499281,0.8981898994794177,0.8930368425332599,0.9431082001654814,0.9457996827805306,0.9484141175248721,0.846790683275809,0.9431260747640012,0.9328969337249156,0.9453812942555102,0.9562267999411593,0.9327575631348063,0.9639704929990088,0.9323643107639541,0.9037239675487712,0.902726791093866,0.9471096375336743,0.948475845327661,0.9483728643461624,0.8877103724438156,0.9815218195337229,0.9774617176331752,0.9878939002831622,0.9945924500555373,0.9761324134478496,0.9880948706436866,0.9630971845258284,0.9496831962094721,0.9579329384473109,0.986728399117661,0.9866771170663788,0.993310398773486,0.8642271290037005,0.9576386185133938,0.9483142588147289,0.9641069888527319,0.9773181586070473,0.9350318198822016,0.971902071381326,0.9456020540406309,0.9089479462914974,0.9103623193943327,0.9614997701690802,0.9613716530334132,0.9643796603543926,0.8294839071896021,0.9431180162517304,0.9390404461352269,0.9430661045351908,0.9575681917867632,0.9269831031078336,0.9652790103839595,0.9339703155989479,0.9024162926154018,0.915171335813944,0.9442291524317501,0.9468528083457285,0.9472106589011844,0.92446856209136,0.9767336874911772,0.9764946729664482,0.9729560202437411,0.9858088176672247,0.9750606171650258,0.9856139650245359,0.9874157668263376,0.9819442402538936,0.9652034925338955,0.9803703516783001,0.9804353025591963,0.9786004401738753,0.8478441237326105,0.9518818029659316,0.9319621294625922,0.9452408497231314,0.9582908595821475,0.9283048597114247,0.9646386425767158,0.935701721997946,0.9096814803279983,0.8911813264032938,0.9480650636298286,0.9480367866985551,0.9546669994900734
MCC,0.6924932632066174,0.8486024375389185,0.8405170903221719,0.8323512221351146,0.8410802004336446,0.8367791202520796,0.8486299838655016,0.8379147390939717,0.8031563628594556,0.774034842235608,0.8475599322035741,0.8489883979159141,0.8481729633306964,0.7006816449560891,0.8452205908030901,0.8368141032144998,0.8360945759923426,0.8449186743160876,0.830247580818867,0.8458372488722817,0.8338133456375936,0.8045100388187167,0.7799624670297972,0.8491965406654772,0.846703882192973,0.851602965322235,0.6664158337595689,0.85280875365901,0.8499528174604478,0.8573697115794049,0.8529484223520962,0.8410591237877304,0.8612720313385129,0.8295661027049753,0.8174208383649881,0.7956231933834139,0.8597835425312941,0.855018015871693,0.8597932239391518,0.7858538931391061,0.9022962915699839,0.8890236635331723,0.8986743648759766,0.8972411061673583,0.8757468247538822,0.8828060925110941,0.8837019611234668,0.8580836338450766,0.834980882304691,0.9062441321570741,0.9049576614893429,0.8986017671888185,0.6862421783747762,0.8461348564519062,0.8522304550321854,0.8358844156802221,0.8524336137720736,0.8232330554681637,0.8472030765890292,0.8340461160673517,0.8060573361230594,0.8019749675076137,0.8526877616198234,0.8516039206479113,0.8552411994648678,0.8603279265642747,0.9612865378183908,0.9577976204484366,0.9478401595940025,0.9680526804613798,0.9563145159302303,0.9697382406314347,0.9679901036665063,0.971309934006522,0.9476024258309863,0.9629657003489548,0.9630544106578502,0.9698540231612569,0.7291813683171653,0.8567932504490108,0.8425793391271819,0.8346474826400906,0.8460180780814562,0.8248343381472683,0.8408044704172222,0.839888654222946,0.8175283849234116,0.7792137226803844,0.8514496066429572,0.854236980672382,0.8549142936731439
AUC,0.8457457078648952,0.9758780992435184,0.9726534092519564,0.9737180379344016,0.9767256641887185,0.9698767307358409,0.9750349800168274,0.9665564203344793,0.9568630582929707,0.952347973796396,0.9767655445844626,0.9489880969596374,0.9360406371695135,0.8497757166174372,0.9758297087187862,0.9746390736378551,0.972814523057405,0.9763468037256171,0.9692255612508877,0.97462825729063,0.9682739493570504,0.9560039893115025,0.9536221510238635,0.9771379125241365,0.952291307088546,0.936005707108238,0.8403971542113634,0.9664433011202931,0.9615688028677354,0.9595750258622173,0.9644485077647389,0.9611536698952037,0.9600996110958979,0.9501380762474578,0.945192012230995,0.9521751158354868,0.9635814714564107,0.932724237524425,0.9244414136081739,0.8922625689364458,0.985669277703279,0.9836799457090774,0.9837606486710511,0.9846742683345298,0.9787371045840605,0.9799168919307887,0.976336675718193,0.968993329780185,0.9671085708335955,0.9852648398356368,0.9664772657494243,0.9626912329339182,0.8425717868223044,0.9721364524850244,0.9702602595760622,0.9732866878005394,0.9769750362012586,0.9681134549148289,0.9737260554214945,0.9627696431522399,0.952869736831212,0.9557575486521636,0.9752250596024629,0.9513994053964053,0.9406918155235189,0.9302237227415194,0.9986007691805565,0.9975309102766431,0.997640506369691,0.9984552976253289,0.9982197521481604,0.9991348274133836,0.998086514441486,0.9987826970697267,0.9928689935596626,0.9986593623789085,0.9926296787698217,0.9913715420306171,0.8638800370132049,0.9770678188463208,0.9748394227297628,0.9745257243037543,0.9763848685445424,0.9706229778110795,0.9752877229578912,0.9670048861578658,0.9621820297010537,0.9563974455868273,0.9780190478876921,0.9480107627824422,0.9401479979004094
AUPR,0.7882268456290514,0.9798646210642656,0.9774655224890948,0.977627334730401,0.9804441915782791,0.9754849907079939,0.9798656546718835,0.9728056078500336,0.9609544969109172,0.9576581336307581,0.981029648549281,0.9401810633184559,0.9188753557387382,0.7965731716293787,0.9794432276348426,0.9782949174160718,0.9767697143590807,0.9799487469697562,0.9739699847256575,0.9793782570114031,0.9734282796554199,0.958229672912761,0.95890196862301,0.9808710423401404,0.9435932551904775,0.9198040513564101,0.6406363150462504,0.9503756071986575,0.9445725628182094,0.9458978659234004,0.9497540103531437,0.9422856566240956,0.9476800434324215,0.9357069841709397,0.9272019853189037,0.926070467653334,0.9499983256552069,0.8993542274310965,0.8822658546480955,0.8418000117190243,0.9884874172304194,0.9870046209104503,0.98711496605586,0.9878722281705951,0.9832864043615457,0.9844167534075522,0.9819415844536593,0.972731061831546,0.9690678328625303,0.9886286386904262,0.9614397552917074,0.9536675703951298,0.7859617485138283,0.9771523821774568,0.9755836989148022,0.9770767702472518,0.9803659057663643,0.9737710171602272,0.9789073593159315,0.9703258024544622,0.9565254199270422,0.9617204967725229,0.9796209598616908,0.9418340827707142,0.9276829768121871,0.9097976286481906,0.9987836355839509,0.9977524643696845,0.9979167215014163,0.9986107403985575,0.9984722481571187,0.9992837961242429,0.9983664417528841,0.9989532699574765,0.9931395732593724,0.998828954906366,0.9893649695506292,0.9883508908135206,0.8099313813771006,0.9805472026681201,0.9788369221953055,0.9778992885645692,0.9801442456669843,0.9748158571460619,0.979672549837802,0.9739032385597415,0.966898095055712,0.9602621052483133,0.9815390514635739,0.9384605771449112,0.9272165946523268
