,nm1_DT,nm1_LGBM,nm1_XGBoost,nm1_RF,nm1_ET,nm1_GBDT,nm1_SVM,nm1_MLP,nm1_LR,nm1_AB,nm1_voting_clf,nm1_stacking,nm1_Two_eclf,nm2_DT,nm2_LGBM,nm2_XGBoost,nm2_RF,nm2_ET,nm2_GBDT,nm2_SVM,nm2_MLP,nm2_LR,nm2_AB,nm2_voting_clf,nm2_stacking,nm2_Two_eclf,nm3_DT,nm3_LGBM,nm3_XGBoost,nm3_RF,nm3_ET,nm3_GBDT,nm3_SVM,nm3_MLP,nm3_LR,nm3_AB,nm3_voting_clf,nm3_stacking,nm3_Two_eclf,rus_DT,rus_LGBM,rus_XGBoost,rus_RF,rus_ET,rus_GBDT,rus_SVM,rus_MLP,rus_LR,rus_AB,rus_voting_clf,rus_stacking,rus_Two_eclf,cc_DT,cc_LGBM,cc_XGBoost,cc_RF,cc_ET,cc_GBDT,cc_SVM,cc_MLP,cc_LR,cc_AB,cc_voting_clf,cc_stacking,cc_Two_eclf,smotee_DT,smotee_LGBM,smotee_XGBoost,smotee_RF,smotee_ET,smotee_GBDT,smotee_SVM,smotee_MLP,smotee_LR,smotee_AB,smotee_voting_clf,smotee_stacking,smotee_Two_eclf,smote_DT,smote_LGBM,smote_XGBoost,smote_RF,smote_ET,smote_GBDT,smote_SVM,smote_MLP,smote_LR,smote_AB,smote_voting_clf,smote_stacking,smote_Two_eclf
ACC,0.8530183727034121,0.9081364829396326,0.9028871391076115,0.9081364829396326,0.9002624671916011,0.8976377952755905,0.910761154855643,0.89501312335958,0.8792650918635171,0.8818897637795275,0.905511811023622,0.905511811023622,0.910761154855643,0.8398950131233596,0.9028871391076115,0.9081364829396326,0.905511811023622,0.9081364829396326,0.9028871391076115,0.910761154855643,0.8923884514435696,0.8818897637795275,0.8871391076115486,0.9081364829396326,0.9081364829396326,0.9133858267716536,0.8398950131233596,0.8792650918635171,0.884514435695538,0.8818897637795275,0.8766404199475065,0.8661417322834646,0.8871391076115486,0.889763779527559,0.8818897637795275,0.8608923884514436,0.8740157480314961,0.8713910761154856,0.8871391076115486,0.8530183727034121,0.8923884514435696,0.889763779527559,0.8871391076115486,0.8976377952755905,0.8871391076115486,0.89501312335958,0.8818897637795275,0.8792650918635171,0.8871391076115486,0.9002624671916011,0.8976377952755905,0.89501312335958,0.8582677165354331,0.9081364829396326,0.9133858267716536,0.9028871391076115,0.905511811023622,0.8976377952755905,0.9081364829396326,0.89501312335958,0.8818897637795275,0.8818897637795275,0.905511811023622,0.905511811023622,0.9081364829396326,0.8451443569553806,0.8976377952755905,0.884514435695538,0.8818897637795275,0.889763779527559,0.89501312335958,0.905511811023622,0.884514435695538,0.89501312335958,0.889763779527559,0.89501312335958,0.8976377952755905,0.8976377952755905,0.8582677165354331,0.916010498687664,0.9081364829396326,0.9028871391076115,0.9028871391076115,0.8923884514435696,0.9081364829396326,0.8976377952755905,0.8818897637795275,0.9002624671916011,0.9133858267716536,0.910761154855643,0.9133858267716536
F1,0.8556701030927836,0.9056603773584906,0.9013333333333333,0.906166219839142,0.8967391304347826,0.896551724137931,0.9060773480662984,0.8952879581151832,0.8783068783068783,0.8812664907651715,0.9037433155080214,0.9037433155080214,0.9095744680851063,0.8423772609819121,0.900804289544236,0.9076517150395778,0.9037433155080214,0.9046321525885559,0.9018567639257294,0.9060773480662984,0.8918205804749341,0.8812664907651715,0.8847184986595176,0.9066666666666667,0.9066666666666667,0.9124668435013262,0.8291316526610644,0.8662790697674418,0.8728323699421965,0.8664688427299704,0.8605341246290802,0.8538681948424068,0.873900293255132,0.8813559322033898,0.8725212464589235,0.8507042253521127,0.8612716763005781,0.8563049853372435,0.873900293255132,0.8494623655913979,0.8864265927977839,0.8846153846153847,0.8808864265927978,0.8895184135977336,0.8840970350404311,0.887005649717514,0.8793565683646112,0.877005347593583,0.8853333333333334,0.8950276243093923,0.89196675900277,0.8901098901098901,0.8601036269430051,0.9071618037135278,0.9124668435013262,0.900804289544236,0.903225806451613,0.896551724137931,0.9035812672176308,0.8947368421052632,0.8812664907651715,0.8812664907651715,0.9042553191489362,0.9042553191489362,0.9071618037135278,0.8483290488431876,0.8997429305912596,0.8860103626943004,0.8837209302325582,0.8906249999999999,0.8958333333333333,0.9042553191489362,0.8865979381443299,0.8958333333333333,0.8917525773195876,0.8958333333333333,0.8981723237597912,0.8997429305912596,0.8601036269430051,0.913978494623656,0.9066666666666667,0.9013333333333333,0.8980716253443527,0.8906666666666667,0.9035812672176308,0.8976377952755906,0.8812664907651715,0.8983957219251336,0.9119999999999999,0.9090909090909092,0.9115281501340482
F2,0.8636836628511968,0.8898305084745765,0.8913502109704642,0.8932346723044398,0.8767268862911797,0.8894736842105263,0.877005347593583,0.8952879581151834,0.8727655099894848,0.8771008403361343,0.8922914466737063,0.8922914466737063,0.9009483667017916,0.8489583333333331,0.8879492600422835,0.9033613445378151,0.8922914466737063,0.8829787234042553,0.8947368421052632,0.877005347593583,0.8876050420168067,0.8771008403361343,0.8720930232558138,0.8966244725738396,0.8966244725738396,0.9052631578947368,0.795698924731183,0.8124318429661941,0.8215451577801959,0.8021978021978022,0.7967032967032966,0.8080260303687635,0.8150984682713347,0.8414239482200646,0.8315334773218143,0.8135775862068966,0.8106637649619151,0.7986870897155361,0.8150984682713347,0.8359788359788359,0.8565310492505354,0.8591248665955176,0.8511777301927197,0.847732181425486,0.8686440677966101,0.8468176914778857,0.8668076109936574,0.8658922914466737,0.8755274261603375,0.8663101604278075,0.8618843683083511,0.8644610458911419,0.8654848800834204,0.9,0.9052631578947368,0.8879492600422835,0.888888888888889,0.8894736842105263,0.8760683760683761,0.8919202518363064,0.8771008403361343,0.8771008403361343,0.8956796628029505,0.8956796628029505,0.9,0.8575883575883577,0.9095634095634096,0.89155370177268,0.8906250000000001,0.8934169278996864,0.8986415882967607,0.8956796628029505,0.8949011446409989,0.8986415882967607,0.9001040582726327,0.8986415882967607,0.8995815899581591,0.9095634095634096,0.8654848800834204,0.8994708994708994,0.8966244725738396,0.8913502109704642,0.8707264957264956,0.8808016877637131,0.8760683760683761,0.8962264150943395,0.8771008403361343,0.8870116156282999,0.9018987341772152,0.897571277719113,0.8985200845665964
GMean,0.852823427381976,0.9077602425930076,0.902752900670682,0.9078968334766786,0.8996187306674142,0.8975794890156976,0.9093979791521886,0.8950123576905786,0.8792328628497161,0.8818771781822753,0.9053285204571626,0.9053285204571626,0.9106697380103002,0.8397502548336909,0.902646059685555,0.9081244392947587,0.9053285204571626,0.9073958997155607,0.9028292079190894,0.9093979791521886,0.8923760858147373,0.8818771781822753,0.8868936380189261,0.90800305662506,0.90800305662506,0.9133286334146353,0.8375323620173063,0.873888697115523,0.8797341716284414,0.8742985221073877,0.8690032868712297,0.8620628652115476,0.8809079961993648,0.8869402418201205,0.8788253389052978,0.8581863899274503,0.869177672514922,0.8650464254995195,0.8809079961993648,0.8526941725422851,0.8908462573783015,0.8886473601010101,0.8855877358662899,0.8946274226774228,0.8867538119196228,0.8922062344147654,0.8816427963701016,0.8790761452285847,0.8870023764127793,0.8988832972882749,0.8961046714832283,0.8939032961026242,0.858170335106157,0.9080789226950111,0.9133286334146353,0.902646059685555,0.90520676287199,0.8975794890156976,0.9069098815233736,0.8950123576905786,0.8818771781822753,0.8818771781822753,0.9054198279009198,0.9054198279009198,0.9080789226950111,0.8448863899063555,0.8973952693744985,0.8844201223850469,0.881752182302241,0.8897320027116112,0.8949815689822088,0.9054198279009198,0.8843266467073154,0.8949815689822088,0.8895771347355185,0.8949815689822088,0.8976255380185932,0.8973952693744985,0.858170335106157,0.915709019882088,0.90800305662506,0.902752900670682,0.9016533602408511,0.8922525607304601,0.9069098815233736,0.8976408871612661,0.8818771781822753,0.9000780713818828,0.9132532034504809,0.9105789569964665,0.913147591032848
SEN,0.8691099476439791,0.8795811518324608,0.8848167539267016,0.8848167539267016,0.8638743455497382,0.8848167539267016,0.8586387434554974,0.8952879581151832,0.8691099476439791,0.8743455497382199,0.8848167539267016,0.8848167539267016,0.8952879581151832,0.8534031413612565,0.8795811518324608,0.900523560209424,0.8848167539267016,0.8691099476439791,0.8900523560209425,0.8586387434554974,0.8848167539267016,0.8743455497382199,0.8638743455497382,0.8900523560209425,0.8900523560209425,0.900523560209424,0.774869109947644,0.7801047120418848,0.7905759162303665,0.7643979057591623,0.7591623036649214,0.7801047120418848,0.7801047120418848,0.8167539267015707,0.806282722513089,0.7905759162303665,0.7801047120418848,0.7643979057591623,0.7801047120418848,0.8272251308900523,0.837696335078534,0.8429319371727748,0.8324607329842932,0.8219895287958116,0.8586387434554974,0.8219895287958116,0.8586387434554974,0.8586387434554974,0.8691099476439791,0.8481675392670157,0.8429319371727748,0.8481675392670157,0.8691099476439791,0.8952879581151832,0.900523560209424,0.8795811518324608,0.8795811518324608,0.8848167539267016,0.8586387434554974,0.8900523560209425,0.8743455497382199,0.8743455497382199,0.8900523560209425,0.8900523560209425,0.8952879581151832,0.8638743455497382,0.9162303664921466,0.8952879581151832,0.8952879581151832,0.8952879581151832,0.900523560209424,0.8900523560209425,0.900523560209424,0.900523560209424,0.9057591623036649,0.900523560209424,0.900523560209424,0.9162303664921466,0.8691099476439791,0.8900523560209425,0.8900523560209425,0.8848167539267016,0.8534031413612565,0.8743455497382199,0.8586387434554974,0.8952879581151832,0.8743455497382199,0.8795811518324608,0.8952879581151832,0.8900523560209425,0.8900523560209425
PREC,0.8426395939086294,0.9333333333333333,0.9184782608695652,0.9285714285714286,0.9322033898305084,0.9086021505376344,0.9590643274853801,0.8952879581151832,0.8877005347593583,0.8882978723404256,0.9234972677595629,0.9234972677595629,0.9243243243243243,0.8316326530612245,0.9230769230769231,0.9148936170212766,0.9234972677595629,0.9431818181818182,0.9139784946236559,0.9590643274853801,0.898936170212766,0.8882978723404256,0.9065934065934066,0.9239130434782609,0.9239130434782609,0.9247311827956989,0.891566265060241,0.9738562091503268,0.9741935483870968,1.0,0.9931506849315068,0.9430379746835443,0.9933333333333333,0.9570552147239264,0.9506172839506173,0.9207317073170732,0.9612903225806452,0.9733333333333334,0.9933333333333333,0.8729281767955801,0.9411764705882353,0.930635838150289,0.9352941176470588,0.9691358024691358,0.9111111111111111,0.9631901840490797,0.9010989010989011,0.8961748633879781,0.9021739130434783,0.9473684210526315,0.9470588235294117,0.9364161849710982,0.8512820512820513,0.9193548387096774,0.9247311827956989,0.9230769230769231,0.9281767955801105,0.9086021505376344,0.9534883720930233,0.8994708994708994,0.8882978723404256,0.8882978723404256,0.918918918918919,0.918918918918919,0.9193548387096774,0.8333333333333334,0.8838383838383839,0.8769230769230769,0.8724489795918368,0.8860103626943006,0.8911917098445595,0.918918918918919,0.8730964467005076,0.8911917098445595,0.8781725888324873,0.8911917098445595,0.8958333333333334,0.8838383838383839,0.8512820512820513,0.9392265193370166,0.9239130434782609,0.9184782608695652,0.9476744186046512,0.907608695652174,0.9534883720930233,0.9,0.8882978723404256,0.9180327868852459,0.9293478260869565,0.9289617486338798,0.9340659340659341
SPEC,0.8368421052631579,0.9368421052631579,0.9210526315789473,0.9315789473684211,0.9368421052631579,0.9105263157894737,0.9631578947368421,0.8947368421052632,0.8894736842105263,0.8894736842105263,0.9263157894736842,0.9263157894736842,0.9263157894736842,0.8263157894736842,0.9263157894736842,0.9157894736842105,0.9263157894736842,0.9473684210526315,0.9157894736842105,0.9631578947368421,0.9,0.8894736842105263,0.9105263157894737,0.9263157894736842,0.9263157894736842,0.9263157894736842,0.9052631578947369,0.9789473684210527,0.9789473684210527,1.0,0.9947368421052631,0.9526315789473684,0.9947368421052631,0.9631578947368421,0.9578947368421052,0.9315789473684211,0.968421052631579,0.9789473684210527,0.9947368421052631,0.8789473684210526,0.9473684210526315,0.9368421052631579,0.9421052631578948,0.9736842105263158,0.9157894736842105,0.968421052631579,0.9052631578947369,0.9,0.9052631578947369,0.9526315789473684,0.9526315789473684,0.9421052631578948,0.8473684210526315,0.9210526315789473,0.9263157894736842,0.9263157894736842,0.9315789473684211,0.9105263157894737,0.9578947368421052,0.9,0.8894736842105263,0.8894736842105263,0.9210526315789473,0.9210526315789473,0.9210526315789473,0.8263157894736842,0.8789473684210526,0.8736842105263158,0.868421052631579,0.8842105263157894,0.8894736842105263,0.9210526315789473,0.868421052631579,0.8894736842105263,0.8736842105263158,0.8894736842105263,0.8947368421052632,0.8789473684210526,0.8473684210526315,0.9421052631578948,0.9263157894736842,0.9210526315789473,0.9526315789473684,0.9105263157894737,0.9578947368421052,0.9,0.8894736842105263,0.9210526315789473,0.9315789473684211,0.9315789473684211,0.9368421052631579
MCC,0.706360922395779,0.817663422945882,0.8063361245741268,0.8172067801254348,0.8027318936410858,0.7955623234955893,0.8261333260255851,0.7900248002204464,0.7587090832428972,0.7638823847308979,0.811759108027451,0.811759108027451,0.8219435575217484,0.6800000581362009,0.8066975897508512,0.8163805247400021,0.811759108027451,0.818851036224242,0.8060639776982647,0.8261333260255851,0.7848816407345396,0.7638823847308979,0.7751700186271001,0.8168409651780845,0.8168409651780845,0.8270672861036155,0.6858254385911233,0.7741977773050841,0.7832405810466736,0.7861449221987618,0.7753474739162193,0.7436356657264283,0.79296636827419,0.7881646243284554,0.7728730125836957,0.7292426047752986,0.7618687654355024,0.7607333386878818,0.79296636827419,0.7070497931125421,0.7896475219173926,0.7830825368908966,0.7790874760819934,0.804727687810263,0.7756045915509338,0.7987744791802075,0.7646608282525165,0.7592247589041906,0.7748216027622538,0.8050250004234829,0.800207567752792,0.7936258419497498,0.7166758816896656,0.8165656319009401,0.8270672861036155,0.8066975897508512,0.8121678214326259,0.7955623234955893,0.8204084302580528,0.790074127445944,0.7638823847308979,0.7638823847308979,0.8114404553143502,0.8114404553143502,0.8165656319009401,0.6907232768977974,0.7957919751443183,0.7691841527030425,0.7640248757953869,0.7795629315367668,0.7900625595385876,0.8114404553143502,0.769389966019525,0.7900625595385876,0.7798948066234827,0.7900625595385876,0.7952823172575055,0.7957919751443183,0.7166758816896656,0.8331914270966426,0.8168409651780845,0.8063361245741268,0.8098598472421134,0.7853264433662115,0.8204084302580528,0.7952879581151833,0.7638823847308979,0.8012522382027989,0.8273458057820422,0.8222659778521031,0.8277159705000184
AUC,0.8529760264535684,0.974400661339212,0.974979333149628,0.9716726370901074,0.9736015431248277,0.9702397354643153,0.9706806282722513,0.9639294571507303,0.9503444475062,0.9579498484430973,0.975806007164508,0.9346376412234775,0.9272526866905484,0.8398594654174705,0.9767704601818683,0.9741526591347478,0.9717966381923395,0.9713833011848995,0.9665472581978507,0.9705704050702674,0.9608707632956738,0.9507577845136401,0.9616974373105539,0.9745384403416919,0.9351749793331496,0.9275006888950125,0.8400661339211906,0.950041333700744,0.9547533755855607,0.9639432350509782,0.9648250206668504,0.9399283549187104,0.9527969137503445,0.9440892807936071,0.9450537338109672,0.9328189583907412,0.9607605400936897,0.9101267566822816,0.900192890603472,0.8530862496555525,0.9719206392945715,0.968834389639019,0.9642739046569303,0.9673325985119868,0.9645081289611463,0.9693303940479472,0.9543951501791127,0.9427941581702949,0.9521631303389363,0.968613943235051,0.9292229264260126,0.9119867732157619,0.8582391843483053,0.9763295673739322,0.9722513089005236,0.9695783962524112,0.9704188481675393,0.9670157068062827,0.9703499586662993,0.961972995315514,0.9505924497106641,0.9499035546982639,0.9736015431248278,0.9290024800220447,0.9211215210801873,0.8450950675117113,0.9541471479746486,0.9468999724441994,0.9525626894461284,0.9577707357398733,0.9531826949572885,0.9656103609809865,0.9466519702397355,0.9522733535409204,0.93717277486911,0.9582254064480573,0.9093827500688896,0.9049738219895288,0.8582391843483053,0.9765500137779003,0.9719481950950675,0.9703224028658033,0.9700881785615871,0.9669605952052908,0.9702948470653073,0.962193441719482,0.950730228713144,0.9522182419399284,0.9726095343069717,0.93737944337283,0.9232433177183796
AUPR,0.7979632512449352,0.977011790629989,0.9775900906222301,0.9750037140010233,0.9761432320461438,0.9728720495589924,0.976694334806586,0.9688696595606495,0.9416062704776378,0.9615247546327321,0.9789014055461973,0.9219956239271795,0.9098382348460321,0.783208732229339,0.9789930290595303,0.9773333729455369,0.9751046452053646,0.9754687788338701,0.9690983282644212,0.9766049468406502,0.9663174174929676,0.9434253759528837,0.9610425327381935,0.9780113002749576,0.9194208698820255,0.9068757425422234,0.8037080506550256,0.9614132032264943,0.9647468662364014,0.970999970494292,0.9717666336978954,0.9542505903505545,0.9636130368579331,0.9585605670301177,0.9588628300094033,0.9469796251164928,0.9686852561957519,0.9133283448091754,0.902653683137745,0.808722298535685,0.9742455478392068,0.9728839184584861,0.9706633543600112,0.9719566492371,0.9675119864168008,0.9748967131029027,0.9596317210208187,0.9457931345492997,0.9523220891097994,0.9738329231184208,0.9279468902490717,0.898813399097548,0.8054744969202651,0.979362248698378,0.9737594627386789,0.9731841382914761,0.975163595710693,0.9699752062059257,0.9764655812599925,0.9674108797309193,0.9439646021836955,0.9534623037184755,0.9773785893379466,0.9059072692619352,0.8940084597528012,0.7881367577743882,0.9588918784636181,0.946870694649161,0.9564365073266476,0.9618666690916428,0.9530456107933156,0.9728750699883336,0.9323647754751586,0.9288172790761423,0.93771693325867,0.9628236633773128,0.8692120392616551,0.8612798926822035,0.8054744969202651,0.9794964943135216,0.97445894313656,0.9747057580738039,0.9753099939504495,0.970489540205574,0.9764004430044375,0.9670391471679458,0.9439860017355411,0.9563768291012851,0.9771289310622058,0.9235166302268809,0.9034194983579266
