,AAC_XGBoost,AAC_RF,AAC_ET,AAC_SVM,AAC_MLP,AAC_GBDT,AAC_AB,PAAC_XGBoost,PAAC_RF,PAAC_ET,PAAC_SVM,PAAC_MLP,PAAC_GBDT,PAAC_AB,CKSAAGP_XGBoost,CKSAAGP_RF,CKSAAGP_ET,CKSAAGP_SVM,CKSAAGP_MLP,CKSAAGP_GBDT,CKSAAGP_AB,PSAAC_XGBoost,PSAAC_RF,PSAAC_ET,PSAAC_SVM,PSAAC_MLP,PSAAC_GBDT,PSAAC_AB,DPC_XGBoost,DPC_RF,DPC_ET,DPC_SVM,DPC_MLP,DPC_GBDT,DPC_AB,GTPC_XGBoost,GTPC_RF,GTPC_ET,GTPC_SVM,GTPC_MLP,GTPC_GBDT,GTPC_AB,QSO_XGBoost,QSO_RF,QSO_ET,QSO_SVM,QSO_MLP,QSO_GBDT,QSO_AB,AAE_XGBoost,AAE_RF,AAE_ET,AAE_SVM,AAE_MLP,AAE_GBDT,AAE_AB,AAI_XGBoost,AAI_RF,AAI_ET,AAI_SVM,AAI_MLP,AAI_GBDT,AAI_AB,ASDC_XGBoost,ASDC_RF,ASDC_ET,ASDC_SVM,ASDC_MLP,ASDC_GBDT,ASDC_AB,CTD_XGBoost,CTD_RF,CTD_ET,CTD_SVM,CTD_MLP,CTD_GBDT,CTD_AB,All_data_XGBoost,All_data_RF,All_data_ET,All_data_SVM,All_data_MLP,All_data_GBDT,All_data_AB
ACC,0.8939632545931758,0.9018372703412073,0.9102362204724411,0.9013123359580053,0.9049868766404199,0.8892388451443569,0.8656167979002625,0.8902887139107613,0.8766404199475065,0.8939632545931758,0.9202099737532808,0.9034120734908135,0.8771653543307087,0.8750656167979003,0.85249343832021,0.8561679790026246,0.8656167979002625,0.8493438320209974,0.857217847769029,0.8440944881889763,0.8283464566929133,0.8388451443569555,0.8640419947506561,0.8719160104986876,0.878740157480315,0.830971128608924,0.8430446194225721,0.8283464566929133,0.8614173228346456,0.8719160104986878,0.8808398950131233,0.8761154855643045,0.8556430446194225,0.836745406824147,0.8246719160104986,0.8451443569553806,0.8404199475065616,0.8440944881889763,0.830971128608924,0.8325459317585302,0.8440944881889763,0.8225721784776903,0.8950131233595802,0.9018372703412073,0.9018372703412073,0.9097112860892388,0.8976377952755905,0.8955380577427821,0.8750656167979003,0.8876640419947506,0.8808398950131234,0.8808398950131233,0.8740157480314961,0.8792650918635172,0.8640419947506561,0.8430446194225721,0.8320209973753281,0.825721784776903,0.8188976377952756,0.6309711286089239,0.6813648293963255,0.8246719160104986,0.8010498687664043,0.9018372703412073,0.9060367454068242,0.8955380577427821,0.8871391076115485,0.8992125984251969,0.8971128608923884,0.8761154855643044,0.8887139107611549,0.8703412073490814,0.8713910761154855,0.8797900262467191,0.8740157480314961,0.8729658792650918,0.8656167979002625,0.9086614173228348,0.9076115485564304,0.9044619422572178,0.8986876640419947,0.9007874015748032,0.8976377952755905,0.8881889763779528
F1,0.892741382407064,0.8996691229912275,0.9066487742716589,0.9003318708949397,0.9040799774833286,0.8879539129700913,0.8653486839378013,0.8880702121476315,0.873993049128454,0.889842970190125,0.9180168606958823,0.9042662611742619,0.8763230596873679,0.8757521494298748,0.8511071622358408,0.8507598502017404,0.8603995693881249,0.8462318760570305,0.8578932965408936,0.8429944966578606,0.8291569628384735,0.8368706190602413,0.8578983403559353,0.8668124723304615,0.8745061526984397,0.8294311667823397,0.8406709575968158,0.8301477403508452,0.8580118484949857,0.8690124695446062,0.8745887878192221,0.8711392185078152,0.8546945838467537,0.8255506159638448,0.8223871761429191,0.8462224257472348,0.836723407280114,0.8388409624641502,0.8289029610877232,0.8319387358918335,0.8444116266179265,0.8232684976267913,0.892118867675902,0.8989516611976175,0.8988302138400996,0.9086196832411652,0.8977712167967086,0.8930613048717181,0.8747155137606175,0.886782048094436,0.8765678876337079,0.8761461090635766,0.8684474421810144,0.876875219773716,0.860713685352948,0.842192317219266,0.8293980062482573,0.8232587924789275,0.813197559943618,0.6704109544784587,0.6424577555115516,0.82317710228756,0.8019247243116657,0.9010149366567489,0.9048241714694072,0.8918990303811342,0.8857109981763991,0.8990513936603911,0.8956504974116127,0.8763462028394651,0.887862592287993,0.8663866631070869,0.8650912774699083,0.8800425369572915,0.8749731737157692,0.8726145550573069,0.8656895782938946,0.9079380155236475,0.9061791801754335,0.9019200817135682,0.8972745683486479,0.8999430881509886,0.8972197124080983,0.8879773609847363
F2,0.8853804347256423,0.886221959487,0.8843736945212761,0.8934934407487883,0.897504154549285,0.8803691510473651,0.8631898305618788,0.8759502158142372,0.8614854946898923,0.8682508705620343,0.9016701209115521,0.9076650097056408,0.8713454912076724,0.8774080819763024,0.8448548939061332,0.8306713069655316,0.8395196329944439,0.8347007079360116,0.8589364764075329,0.8385000365884647,0.8304920693679761,0.8297658436268435,0.8340250719062222,0.8452152649588172,0.8552807780680294,0.823667367596364,0.8319020343558557,0.8340184165306745,0.8444112793609907,0.8557211031931045,0.8468214066300698,0.8494532562136868,0.8501022701924338,0.7917189980568015,0.8151453046495052,0.8486175859842255,0.8239613459909503,0.8209347625202774,0.8215498240642907,0.8290610215652183,0.8441390639355207,0.8236836478461728,0.876236233338356,0.8820751663493201,0.8813871539358618,0.9005639506017357,0.8969003635211665,0.8791706150697258,0.8719369413358402,0.8811785424757259,0.8567113393669732,0.8546003224583455,0.8445340499724783,0.8651854651308213,0.8467495936522308,0.8382043475347295,0.8204808779115519,0.8154723343349207,0.7968772358827579,0.7152780076449259,0.6249922442704808,0.8180119001411658,0.8026434251684152,0.8950337179060925,0.896529763793354,0.872286952129856,0.877571324522372,0.8967748425519757,0.8865747119027375,0.8763701863855733,0.8822268556017029,0.8495789756892493,0.8393385127617851,0.8797648385573392,0.87771049119722,0.8698726121350611,0.8652088076047688,0.9021997870976476,0.8964091450961217,0.8864361506898388,0.8884758431525386,0.8939773933699238,0.8935312365452279,0.8853930241612706
GMean,0.8937575776911373,0.9015589232275403,0.9094000228770283,0.9012400111533955,0.9049093312358962,0.8891537690009977,0.8655794123408505,0.8900523572664731,0.8762966586153601,0.8931556763158811,0.9198126449505815,0.9033671385235224,0.8771345986941945,0.8750190665563824,0.8522752171715506,0.8553988652393159,0.8647761678430725,0.8490440469776896,0.857119058108592,0.8439461568778974,0.8282799897043367,0.8387059589721726,0.8629473511173489,0.8710630954124797,0.8780915252440653,0.8308786755975909,0.8428820267125096,0.8282278556452864,0.8610595843249239,0.8715670688852957,0.8793761717773215,0.8752522620952871,0.8555333568345578,0.8342633442655375,0.8244316326771763,0.8450442534068122,0.8400497378349578,0.843455450234997,0.8308239293521342,0.8324123897775593,0.844056493539021,0.8223369840558549,0.8945995236618656,0.9013447580038922,0.9013182259301065,0.9096108920395487,0.8976177710053536,0.895228646059001,0.8749598395698406,0.8876244899353347,0.880140655664962,0.8799959346284151,0.8729705052727883,0.8790090529300324,0.8636968792260544,0.8429696120538788,0.8318521546285018,0.8254210332994694,0.8182762025631171,0.6194852639921727,0.6514884458283701,0.8245343786897891,0.8010057744178422,0.9017869836592582,0.9059287247041272,0.8949082885062888,0.8870150862094187,0.8991767772163609,0.8970002984236422,0.8760263819941653,0.8886440809674416,0.8698270895581356,0.8701134041301646,0.8797883509702491,0.8739232701681491,0.872950685318038,0.8655635616836019,0.9086075927740523,0.9074256287107836,0.9040461843383898,0.8985603607789944,0.9007385112246276,0.8976148419158291,0.8880445869400241
SEN,0.8806282722513089,0.8774869109947645,0.8701570680628272,0.8890052356020943,0.893193717277487,0.875392670157068,0.8617801047120418,0.8680628272251308,0.8534031413612567,0.8544502617801045,0.8910994764397906,0.9099476439790575,0.8680628272251308,0.8785340314136125,0.8408376963350784,0.8178010471204189,0.8261780104712042,0.8272251308900523,0.8596858638743455,0.8356020942408376,0.831413612565445,0.825130890052356,0.8188481675392669,0.831413612565445,0.8429319371727748,0.8198952879581153,0.8261780104712042,0.8366492146596858,0.8356020942408378,0.8471204188481675,0.8293193717277486,0.8356020942408376,0.8471204188481675,0.7706806282722514,0.8104712041884816,0.8502617801047121,0.8157068062827225,0.8094240837696335,0.8167539267015709,0.8272251308900523,0.8439790575916231,0.8240837696335077,0.8659685863874346,0.8712041884816755,0.8701570680628272,0.8952879581151831,0.8963350785340314,0.8701570680628272,0.8701570680628272,0.8774869109947645,0.8439790575916231,0.8408376963350787,0.8293193717277486,0.8575916230366492,0.837696335078534,0.8356020942408378,0.8146596858638743,0.8104712041884816,0.786387434554974,0.7486910994764397,0.6219895287958115,0.8146596858638743,0.8031413612565445,0.8910994764397906,0.8910994764397906,0.8596858638743455,0.8722513089005236,0.8952879581151831,0.8806282722513089,0.8764397905759163,0.8785340314136126,0.8387434554973823,0.8230366492146597,0.8795811518324607,0.8795811518324607,0.8680628272251308,0.8649214659685864,0.8984293193717278,0.8900523560209423,0.8764397905759163,0.8827225130890053,0.8900523560209426,0.8910994764397907,0.8837696335078535
PREC,0.9056653254269792,0.9230515734828719,0.9465523231940365,0.9120226017491799,0.9153465145306778,0.9009271563351259,0.869066193598302,0.9090816342962814,0.8959357919171211,0.9284285091879744,0.9466559751475376,0.8986677899424615,0.8847654167178574,0.8730784831143057,0.8621866889136076,0.8865069951631558,0.8977315646135551,0.866353758159347,0.8563736508954267,0.8508994639845524,0.8270567137240873,0.8491379243333192,0.9009506010551231,0.9054132407469024,0.9085702298141255,0.8393300494262718,0.8557972078946718,0.8238921166814317,0.8817782673692107,0.8922733031741494,0.9254285442914743,0.9099361882359529,0.8626798893370914,0.8889551234462278,0.8351254196402766,0.8424169705675109,0.859081680885296,0.8705260764699281,0.8416003942445801,0.8370828451564893,0.8449524548712967,0.8230694320183387,0.9199591583983848,0.9287187093416602,0.9296224026270343,0.9224383818973088,0.899284268989114,0.9172581876689447,0.879640454892171,0.896302014926909,0.9118560141183567,0.9146887478835352,0.911510104083119,0.8972005114175208,0.8850732475793102,0.8490702714360004,0.8447771970231734,0.8370449336077208,0.8420901861142507,0.606977282331424,0.734859289815222,0.8321739706510236,0.800801894031463,0.9112032747694172,0.9190608217100321,0.9266288383742202,0.8997221772309617,0.9029726966128745,0.9112083688314346,0.8765217381634433,0.8975248534763172,0.8959855826041799,0.9118831508160132,0.8805111600992008,0.8705896880809926,0.8772585578622731,0.8666245043260121,0.917728833316221,0.9231253793204157,0.9291285058967487,0.9124086644665648,0.9101004230036487,0.9034784355375365,0.8926995076179859
SPEC,0.9073684210526316,0.9263157894736842,0.9505263157894737,0.9136842105263158,0.9168421052631579,0.9031578947368422,0.8694736842105263,0.9126315789473685,0.9,0.9336842105263159,0.9494736842105264,0.8968421052631579,0.8863157894736842,0.8715789473684211,0.8642105263157894,0.8947368421052632,0.9052631578947368,0.8715789473684209,0.8547368421052631,0.8526315789473683,0.8252631578947369,0.8526315789473683,0.9094736842105263,0.9126315789473685,0.9147368421052633,0.8421052631578947,0.86,0.8200000000000001,0.8873684210526316,0.896842105263158,0.9326315789473684,0.9168421052631579,0.8642105263157894,0.9031578947368419,0.8389473684210526,0.8400000000000001,0.8652631578947367,0.8789473684210527,0.8452631578947368,0.8378947368421054,0.8442105263157893,0.8210526315789475,0.9242105263157894,0.9326315789473684,0.9336842105263159,0.9242105263157894,0.8989473684210527,0.9210526315789475,0.8800000000000001,0.8978947368421052,0.9178947368421053,0.9210526315789475,0.9189473684210526,0.9010526315789473,0.8905263157894737,0.8505263157894737,0.8494736842105262,0.8410526315789474,0.8515789473684212,0.5126315789473684,0.7410526315789474,0.8347368421052632,0.7989473684210526,0.9126315789473685,0.9210526315789472,0.9315789473684211,0.9021052631578949,0.9031578947368422,0.9136842105263158,0.8757894736842106,0.8989473684210527,0.9021052631578946,0.9199999999999999,0.8799999999999999,0.868421052631579,0.8778947368421054,0.8663157894736842,0.9189473684210526,0.9252631578947369,0.9326315789473684,0.9147368421052631,0.9115789473684209,0.9042105263157895,0.8926315789473683
MCC,0.7886188534606565,0.8047259259213242,0.8233503222142939,0.8029524965407102,0.810313320811732,0.7788439413066593,0.7313635191814072,0.7814478675563612,0.7544114745822836,0.7905821520064743,0.8419350311730456,0.806892025190961,0.7544950887870826,0.7502205292243217,0.7056350097665958,0.7145648827845988,0.7337295702764454,0.6995904901020862,0.7146574222241568,0.6885995336661279,0.6568130662099471,0.6781202022811105,0.7312551529167431,0.7464288994240145,0.7595380930908332,0.6622417046296938,0.6866110787122588,0.6568777235108872,0.72394817339468,0.7449785091705012,0.7660979589610416,0.7548774779744534,0.7116297570386926,0.6797321583439128,0.6499703382050501,0.6904729800702809,0.6819082972980439,0.6899851355450792,0.6623898887510806,0.6654280220586981,0.6882763224125321,0.6456240505396622,0.7914709336105596,0.8053940241675066,0.8054759165011822,0.8198618148856571,0.7953435608446449,0.7921922904848138,0.7504453088942076,0.7755318875907762,0.7639091575984055,0.7643246263508642,0.7512061581409448,0.7594172696622347,0.7292040722708986,0.6863319753937307,0.6645641195752742,0.652218083184392,0.6393806523540247,0.268988841279607,0.39114833228275125,0.6497179441643982,0.6021635772841345,0.8039223839048185,0.8125320203932912,0.7932019259535187,0.7747603754432187,0.7985658181929798,0.794704666141379,0.7524601116345828,0.7777227577658529,0.7422936807727941,0.7465286207530701,0.759585303370069,0.7482201023516143,0.7460146878641709,0.7313749239520204,0.8175790168638288,0.8159415861853763,0.8104057131663037,0.7978900983963373,0.8018170657037684,0.7954025683540215,0.7768171589358691
AUC,0.9609148525764674,0.9654450261780105,0.969578396252411,0.9622926426012676,0.9611187655001379,0.9544888399007991,0.9328024249104437,0.9579884265637917,0.9592863047671536,0.9678230917608157,0.9654946266189033,0.970752273353541,0.9556957839625241,0.9351226233122073,0.9298374207770734,0.9355883163405897,0.9437613667677045,0.9259630752273352,0.9201488013226784,0.9214549462661891,0.892529622485533,0.9196638192339488,0.9336401212455222,0.9363323229539817,0.9288233673188205,0.900958941857261,0.9204023146872415,0.9082033618076606,0.9353706255166712,0.9426012675668227,0.9517001928906034,0.9519371727748691,0.9240837696335079,0.92434554973822,0.898228162028107,0.9239955910719206,0.929895287958115,0.9366933039404796,0.9231964728575365,0.9078699366216588,0.9164866354367593,0.8981069165059244,0.9632956737393222,0.9650179112703224,0.967911270322403,0.9657150730228713,0.964579774042436,0.9601818682832736,0.943262606778727,0.9460870763295673,0.9376164232570956,0.9306448057316065,0.9413640121245523,0.9445053733810967,0.9344971066409478,0.9235905208046293,0.9126260677872692,0.9007688068338385,0.9016450812896115,0.6897271975750896,0.7849214659685865,0.904937999448884,0.8771066409479197,0.9637751446679527,0.9672609534306972,0.9652796913750346,0.9630586938550565,0.9547919537062552,0.9555965830807386,0.9470983742077708,0.9551281344723066,0.9496583080738494,0.9498815100578671,0.9404629374483328,0.9461063653899145,0.9437365665472581,0.9319013502342243,0.9711215210801873,0.9701240011022321,0.9694571507302288,0.9599007991182145,0.9667621934417194,0.9659355194268395,0.9510801873794434
AUPR,0.9643404642039973,0.9698817246876537,0.973859116709449,0.9667960339728753,0.96450482154754,0.9570522847947325,0.927485920700625,0.9644163034542649,0.9638453075981062,0.972085050380532,0.9713441419671207,0.9761009891331209,0.9607696062129192,0.9180623381403004,0.9389183178964146,0.9424361509400617,0.9491604395760189,0.9338262134441226,0.919029131510945,0.9294581810671779,0.8674247960399137,0.9280636676398478,0.941387872084676,0.944857889499049,0.9349195934031694,0.9026740921896905,0.9257293076323554,0.9122332356624018,0.9411289856929959,0.951015846489055,0.9579289007919736,0.9594085733699667,0.9190606809167011,0.9311197734749481,0.9027596858264415,0.9270122380807587,0.9362041548417178,0.9402108419173306,0.9268179289665648,0.8936097086831184,0.916398955437747,0.8898082772899029,0.9678729361399672,0.9701681935515353,0.972729880793089,0.9713085754004263,0.9698725390217314,0.9662410495163757,0.9484361217062981,0.9536306454992658,0.9464842241677287,0.9446477033933316,0.9516304017591042,0.9531101741173007,0.9385437891648263,0.9267787549783121,0.9256387741057044,0.9183856276499928,0.9189169467535996,0.6522180921792108,0.7568079995455592,0.9177848078923911,0.8796048104523153,0.966475608029705,0.9704627302265436,0.9681618337393137,0.9690070828530996,0.9542316110210607,0.9546105188235744,0.9470348383074597,0.9597417745628449,0.9542537678968896,0.956349078472126,0.941506666119366,0.9416980132472798,0.9467647990215955,0.9256738554580508,0.9739151399583257,0.9742168461437318,0.9738875209921446,0.9637907903235527,0.972534263915192,0.9700250082799645,0.9486527853975282
