,AAC_XGBoost,AAC_RF,AAC_ET,AAC_SVM,AAC_MLP,AAC_GBDT,AAC_AB,PAAC_XGBoost,PAAC_RF,PAAC_ET,PAAC_SVM,PAAC_MLP,PAAC_GBDT,PAAC_AB,CKSAAGP_XGBoost,CKSAAGP_RF,CKSAAGP_ET,CKSAAGP_SVM,CKSAAGP_MLP,CKSAAGP_GBDT,CKSAAGP_AB,PSAAC_XGBoost,PSAAC_RF,PSAAC_ET,PSAAC_SVM,PSAAC_MLP,PSAAC_GBDT,PSAAC_AB,DPC_XGBoost,DPC_RF,DPC_ET,DPC_SVM,DPC_MLP,DPC_GBDT,DPC_AB,GTPC_XGBoost,GTPC_RF,GTPC_ET,GTPC_SVM,GTPC_MLP,GTPC_GBDT,GTPC_AB,QSO_XGBoost,QSO_RF,QSO_ET,QSO_SVM,QSO_MLP,QSO_GBDT,QSO_AB,AAE_XGBoost,AAE_RF,AAE_ET,AAE_SVM,AAE_MLP,AAE_GBDT,AAE_AB,AAI_XGBoost,AAI_RF,AAI_ET,AAI_SVM,AAI_MLP,AAI_GBDT,AAI_AB,ASDC_XGBoost,ASDC_RF,ASDC_ET,ASDC_SVM,ASDC_MLP,ASDC_GBDT,ASDC_AB,CTD_XGBoost,CTD_RF,CTD_ET,CTD_SVM,CTD_MLP,CTD_GBDT,CTD_AB,All_data_XGBoost,All_data_RF,All_data_ET,All_data_SVM,All_data_MLP,All_data_GBDT,All_data_AB
ACC,0.8215010141987829,0.8288032454361055,0.8458417849898578,0.8182555780933063,0.8077079107505071,0.8085192697768763,0.7630831643002028,0.8267748478701826,0.8413793103448276,0.8498985801217038,0.8190669371196755,0.8028397565922921,0.8093306288032454,0.7772819472616633,0.8178498985801218,0.8247464503042596,0.8202839756592292,0.8231237322515212,0.8109533468559839,0.8154158215010142,0.7821501014198784,0.8352941176470589,0.8324543610547668,0.8312373225152131,0.7918864097363083,0.7918864097363084,0.8113590263691683,0.7841784989858013,0.8259634888438134,0.8275862068965518,0.8389452332657201,0.8279918864097363,0.8251521298174442,0.81947261663286,0.8085192697768762,0.8056795131845842,0.8158215010141989,0.8137931034482758,0.8028397565922921,0.7991886409736308,0.8109533468559839,0.7935091277890466,0.8365111561866125,0.83894523326572,0.8486815415821501,0.814604462474645,0.8036511156186613,0.8044624746450303,0.7630831643002028,0.8154158215010142,0.8182555780933063,0.826369168356998,0.8182555780933063,0.8028397565922921,0.8113590263691683,0.7740365111561867,0.8239350912778904,0.8288032454361055,0.8356997971602433,0.5578093306288032,0.6929006085192697,0.8190669371196755,0.7959432048681541,0.8239350912778903,0.8300202839756592,0.8393509127789047,0.8267748478701826,0.8198782961460447,0.8312373225152129,0.80973630831643,0.8417849898580123,0.8413793103448276,0.8474645030425962,0.8044624746450303,0.8137931034482759,0.8356997971602432,0.8182555780933063,0.8385395537525355,0.8381338742393509,0.843813387423935,0.8085192697768763,0.8373225152129817,0.8288032454361055,0.8068965517241379
F1,0.8385212525998247,0.8419277450701278,0.8557480026336153,0.8305384740756427,0.8289429141267444,0.8282109457913892,0.790314088183895,0.8422692476584215,0.8535999088858969,0.8613277554572841,0.8362851930741595,0.8202512207728188,0.8297228410690799,0.8010146571874348,0.8361956722672282,0.837594950722762,0.8326550774992973,0.8312830717384394,0.8291579360489955,0.8321425797796641,0.8052271108486492,0.849148209910761,0.8460629821474562,0.8442085154391821,0.794004384450466,0.8133639881740343,0.8287631963285815,0.8053754157473255,0.8429243939224526,0.8413515281551327,0.8492350930965908,0.8394089059647876,0.8391160288671375,0.8335162388412461,0.8269448636006518,0.8246204968867386,0.8296903872476126,0.8271117200030655,0.8150817464086033,0.8192602215113551,0.8274365102591619,0.8128196083211277,0.8506777922047568,0.8510533451073687,0.858813252589685,0.829503429215638,0.822573955167049,0.8240417985462363,0.7916446895466198,0.8335759645530725,0.8335810104857846,0.8398382886864878,0.8401279911409627,0.8238751436382167,0.8318495546047997,0.8029727212102216,0.8406975639324917,0.8439415616684757,0.8486069991333114,0.6978952594072908,0.7475484709731689,0.8381385251949087,0.816179433825944,0.8397095432672949,0.8412965808534562,0.8483786625242484,0.8383084618296867,0.8360936647522763,0.8456044674924594,0.8295382944233463,0.8587919696456001,0.8559971077499903,0.8610676343386624,0.8214801516937051,0.8313161378237011,0.8525672487326252,0.838170064473838,0.8526947987306606,0.8495855756253873,0.8551150620917204,0.8229859536002568,0.853380885416113,0.8453040716260267,0.8262881150346628
F2,0.8355154955838839,0.8288777848918171,0.8355372877375403,0.8128278860510527,0.8347154915214979,0.829197552441796,0.7981974231549677,0.8361423597648325,0.8405698175200245,0.8475824095330416,0.8333303049301858,0.8137343491181228,0.8333319111893044,0.804311934358695,0.8363740788651324,0.8227455728070158,0.815450389068628,0.8021961973161835,0.8269786205287062,0.8268140552123111,0.8082059322846872,0.8401509206705186,0.8354095308380132,0.8311144854101503,0.7490768341242624,0.814933762459259,0.8246045860976086,0.8042761316785565,0.8412374635505785,0.8300038143335016,0.8290094920740382,0.8207419787898089,0.8278004213516075,0.8211572270130599,0.8247838390236282,0.8229634657282754,0.8161045889160237,0.8115242353143856,0.7947467035573604,0.819082692368583,0.8201246113127686,0.8090291119003032,0.8429664581129861,0.8369016440294527,0.8398776259207803,0.8186984417532056,0.8203886346750217,0.82358896681238,0.8026109959295027,0.8322373963288292,0.8247505067051819,0.8271813836097532,0.8513950170788925,0.8274867208395336,0.8363588855985672,0.81807690324372,0.8381312166286928,0.8372471701139726,0.8364041981594834,0.8156247652530159,0.7864414083686154,0.8410773887566215,0.8156258438004433,0.833799306182842,0.8227979821314287,0.8241343119817452,0.819865793629952,0.830590736493176,0.8370091010970953,0.8319335082704491,0.8628655777526328,0.8512713691628369,0.8546012012147987,0.8142160767663832,0.8278152732231595,0.8538677517387283,0.8432536125177084,0.8455460347394149,0.8331860988391124,0.8393653389473892,0.8094615515871941,0.8524410926375134,0.8430750386067357,0.8262742952339865
GMean,0.8197347322047284,0.8297161517566611,0.8482595622131509,0.8200897408606755,0.8028798508669681,0.805271007389344,0.756317087495844,0.8260573888768962,0.8424462189014381,0.8511539357547093,0.8173630219066208,0.8018651918827657,0.8054301022363436,0.7727805046511138,0.8152290755561211,0.8260920839443024,0.8220627714836759,0.8267962144570535,0.8089196618227439,0.8142341053786835,0.7779411050113725,0.8353111683731622,0.8329154787609724,0.8322134820182331,0.7966697923463512,0.7881916039299198,0.8098620834010329,0.78115602150445,0.8239554053071474,0.8281434058709557,0.8414102945071293,0.8301062150635232,0.8256958541624467,0.8201924041491209,0.8064652720874065,0.8033432353886205,0.8168200974497644,0.8152126569916313,0.8051184559843241,0.7963607240439039,0.8103658095893496,0.7916056806048918,0.8362059730666264,0.8402289202859187,0.8509223551697038,0.8149018270703621,0.8014419119949843,0.8016083910368129,0.754957168804554,0.8130991770671644,0.8181363231373975,0.8271956336008494,0.8116963614787245,0.7988260694155651,0.8071512626962356,0.764746756398904,0.822092262750067,0.8282720460253513,0.8365555368449883,0.31179186012139415,0.6538104077364667,0.8155701125539017,0.7930316295761066,0.8231068900049145,0.8320574928315256,0.8424179300060203,0.8288287631936907,0.8188472606261217,0.8311878711083771,0.8062124105169675,0.8381389759103532,0.8404295814474836,0.8470441765674501,0.8037014516405498,0.8120872945355864,0.833014086680981,0.8139520850021551,0.8381757583982976,0.8398407432469164,0.84545709142293,0.8093460761000051,0.835320996776119,0.8270448644968351,0.804132971373052
SEN,0.8335766423357664,0.8204379562043795,0.8226277372262774,0.8014598540145986,0.8386861313868612,0.8299270072992699,0.8036496350364963,0.8321167883211679,0.8321167883211679,0.8386861313868614,0.8313868613138686,0.8094890510948904,0.8357664233576643,0.8065693430656934,0.8364963503649635,0.8131386861313867,0.8043795620437957,0.7839416058394161,0.8255474452554743,0.8233576642335766,0.8102189781021899,0.8343065693430656,0.8284671532846716,0.8226277372262775,0.7218978102189781,0.8160583941605839,0.8218978102189782,0.8036496350364963,0.8401459854014599,0.8226277372262774,0.8160583941605838,0.8087591240875913,0.8204379562043795,0.8131386861313867,0.8233576642335766,0.821897810218978,0.8072992700729926,0.8014598540145984,0.7817518248175184,0.818978102189781,0.8153284671532847,0.8065693430656934,0.8379562043795621,0.8277372262773722,0.8277372262773722,0.8116788321167883,0.818978102189781,0.8233576642335766,0.8102189781021897,0.8313868613138687,0.818978102189781,0.8189781021897812,0.8591240875912408,0.8299270072992702,0.8394160583941606,0.8284671532846716,0.8364963503649635,0.8328467153284672,0.8284671532846716,0.9189781021897809,0.8167883211678832,0.8430656934306568,0.8153284671532847,0.8299270072992702,0.810948905109489,0.8087591240875913,0.808029197080292,0.827007299270073,0.8313868613138686,0.8335766423357664,0.8656934306569342,0.8481751824817518,0.8503649635036498,0.8094890510948904,0.8255474452554743,0.8547445255474452,0.8467153284671534,0.8408759124087591,0.8226277372262775,0.8291970802919707,0.8007299270072993,0.8518248175182481,0.8416058394160583,0.8262773722627739
PREC,0.8437992403858668,0.8647941371832262,0.891908710150999,0.8619625934075656,0.8197837237574802,0.8268535052733526,0.7779211558073509,0.8527247006979343,0.8763076762302712,0.8853769441224966,0.8413184737878504,0.8315270101470634,0.8238185490672691,0.7957498606505043,0.8359116027681704,0.8635893660796384,0.863048390616766,0.8849315932410343,0.8328782486805849,0.841427013264096,0.8003677717785935,0.864795659195949,0.8644911990293034,0.8670631875949049,0.8825660182196126,0.8110657101914768,0.8359670394417662,0.8076446983782988,0.8458716996643382,0.8610633329937307,0.8852600543100312,0.8725181048167567,0.8587396778629109,0.8550518892282094,0.830605743715364,0.8275402964047661,0.8534020022061946,0.8544896546596176,0.8514269024734282,0.819611465003373,0.839948089052147,0.8194142476467379,0.8640788086267446,0.8757884071097628,0.8924753826736046,0.8482898182486999,0.8264056882027153,0.8250777640643427,0.7744538558671394,0.8359749336993669,0.8487770869136939,0.8619338058984607,0.8221717442762652,0.8179822433036478,0.8245302357834922,0.7790051678772725,0.8452859562996945,0.8553563399274647,0.8697795144464321,0.5625634359191406,0.6959717064685271,0.8333532483041501,0.8173857352630632,0.8498428231811774,0.874240371007686,0.8922893795796225,0.8710319408715896,0.8456193215167491,0.86038112603004,0.8257293717003561,0.8524288599968168,0.8640964843114911,0.8721561297646249,0.8340806254494477,0.8374279023489819,0.8504383393645162,0.8299766066197389,0.865009097531591,0.8785349852748915,0.8827834990964616,0.8467490867339279,0.8549883456961584,0.8490873977919259,0.8263603481539861
SPEC,0.806392694063927,0.8392694063926939,0.8748858447488583,0.8392694063926941,0.7689497716894976,0.7817351598173515,0.7123287671232876,0.8200913242009132,0.8529680365296803,0.8639269406392692,0.8036529680365296,0.7945205479452054,0.776255707762557,0.7406392694063927,0.7945205479452054,0.8392694063926941,0.8401826484018265,0.8721461187214612,0.7926940639269405,0.8054794520547945,0.7470319634703196,0.8365296803652967,0.8374429223744292,0.8420091324200912,0.8794520547945206,0.7616438356164383,0.7981735159817351,0.7598173515981734,0.8082191780821919,0.8337899543378995,0.867579908675799,0.8520547945205479,0.8310502283105023,0.8273972602739725,0.7899543378995434,0.7853881278538812,0.8264840182648401,0.8292237442922374,0.8292237442922374,0.7744292237442921,0.8054794520547945,0.7771689497716894,0.8347031963470319,0.8529680365296803,0.8748858447488583,0.8182648401826483,0.7844748858447488,0.7808219178082192,0.7041095890410959,0.7954337899543379,0.8173515981735161,0.8356164383561643,0.7671232876712328,0.7689497716894977,0.7762557077625571,0.7059360730593608,0.8082191780821917,0.8237442922374429,0.8447488584474886,0.10593607305936073,0.5378995433789954,0.7890410958904109,0.771689497716895,0.8164383561643836,0.8538812785388128,0.8776255707762557,0.8502283105022832,0.810958904109589,0.8310502283105021,0.7799086757990867,0.8118721461187214,0.832876712328767,0.8438356164383561,0.7981735159817351,0.7990867579908676,0.8118721461187215,0.782648401826484,0.8356164383561644,0.8575342465753424,0.8621004566210045,0.8182648401826483,0.8191780821917808,0.8127853881278538,0.7826484018264841
MCC,0.6393014437643981,0.6567537309637281,0.6935869878903747,0.6372088454675368,0.6100194239030429,0.6122522759313024,0.5189856560782402,0.6505197482304573,0.6819366913955934,0.6993383308178193,0.6342235098541668,0.6024688956908445,0.6132679075355603,0.5484024025081223,0.6310869514092098,0.6490583800627003,0.6409972942488884,0.6522193348024082,0.6176704391054111,0.6276205080683136,0.5582330177652681,0.6686531576511974,0.6632268247516242,0.661563755222265,0.6002959688724575,0.5785161757457169,0.6191070029946312,0.5636042090211978,0.6479760985464,0.6536766082509317,0.679604810343388,0.6570246786126213,0.6487329407128584,0.6376695340425524,0.612721541280348,0.6069462045588817,0.6307020602593205,0.6273395339406952,0.6073230122717023,0.5934202763587753,0.6188916103544329,0.5828934165961525,0.670771941476241,0.6773761206181347,0.6986981470269853,0.6274237733116717,0.6029946113021176,0.6043231001783014,0.518634342397253,0.6265680894173858,0.6340814832403557,0.6516547710550646,0.6308578229255192,0.6001471939563394,0.6173027292291671,0.5401056915387177,0.6442833188160175,0.6547306141253435,0.6701950554492895,0.04264557444541265,0.3763059741861627,0.633190247828256,0.5871775761735869,0.6448054685284484,0.6611867925271346,0.6822756916803471,0.654535376864233,0.6366409330389615,0.6601693623835563,0.6144718247654876,0.6794797811303543,0.6797510651189185,0.692406386035744,0.6059613837108895,0.6238419912118578,0.6670908276796175,0.6313105209514683,0.6746121724693354,0.6766175539223362,0.6877142621852886,0.6161180944127836,0.6707446103662387,0.6537544126176049,0.6089720702650343
AUC,0.9191514181915142,0.9213361997133621,0.9293820617938205,0.9055694430556945,0.897486917974869,0.9106739326067392,0.8746475352464753,0.9181881811818817,0.9268989767689899,0.9277422257774223,0.9046395360463955,0.9071992800719928,0.9031296870312969,0.8730910242309105,0.9147918541479185,0.9150018331500183,0.9179348731793487,0.902173116021731,0.9069893010698928,0.9088291170882912,0.8858647468586474,0.9234826517348266,0.926540679265407,0.9282471752824717,0.8900093324000933,0.8960787254607873,0.9123487651234876,0.8844782188447823,0.9250041662500417,0.9244575542445757,0.9292154117921541,0.9138919441389193,0.9172049461720494,0.9177132286771323,0.9015831750158316,0.9134636536346366,0.9156267706562676,0.9134003266340033,0.9038079525380794,0.9034213245342133,0.9114155251141552,0.8919374729193746,0.9257407592574076,0.9264556877645568,0.9308319168083192,0.8991434189914342,0.909655701096557,0.9074359230743593,0.8773922607739226,0.9115721761157218,0.917386594673866,0.9208012532080125,0.9001799820017998,0.9025730760257309,0.8990650934906508,0.8661183881611839,0.9191547511915473,0.9281288537812886,0.9287221277872211,0.6838516148385162,0.7901109889011099,0.9204746192047463,0.8925974069259741,0.9213378662133787,0.9274739192747392,0.9310652268106523,0.9193480651934806,0.9151518181515182,0.9219711362197114,0.908247508582475,0.9339899343398994,0.9341582508415824,0.9299536712995368,0.8760623937606239,0.908585808085858,0.9320934573209344,0.9165183481651834,0.9279405392794053,0.929420391294204,0.929400393294004,0.8999933339999334,0.921897810218978,0.9245808752458087,0.9092540745925408
AUPR,0.9446397400681417,0.9461989162053502,0.9486532135251453,0.9349779680839794,0.9134663558062437,0.939819596182471,0.9120523982126374,0.9449876358231185,0.950058975921996,0.9507217825906551,0.9353948593136032,0.9334258738836863,0.9339128501963027,0.894765390699604,0.9412292547658634,0.9419875600152995,0.9432994991192938,0.9359456079294377,0.9293294369750859,0.9381141190870255,0.9219385786151969,0.9458070608894363,0.9482731192675189,0.9491081291479178,0.9111327293450268,0.9244233966388411,0.9377301413822808,0.9196470217545357,0.9469939701579749,0.9480514058416116,0.9507169935397464,0.9437465345073072,0.9425757664528138,0.9429314626013529,0.9212483233940081,0.9392846285391065,0.9416545480172787,0.9400998712937193,0.9312701131280494,0.9284185785062441,0.9384889131418909,0.9130855366330721,0.9491659778351528,0.9493350438450532,0.9523998013715207,0.9320655484797935,0.9354905777301383,0.9370775246731176,0.8950505577130731,0.9386828382575334,0.9433444795941615,0.9446380507643728,0.9298470343837042,0.9287428702627029,0.9285755868378682,0.8940196823222504,0.9425886304464701,0.9491116260044642,0.949301693427465,0.6490656336302798,0.8317141035921416,0.9431551873530111,0.9012864784356859,0.946489878972935,0.949638701865641,0.9519058524188772,0.9460231521963772,0.9414794836578559,0.947390267838224,0.9363391360059433,0.9531230946638551,0.9535956350922075,0.9498110848624638,0.8913439738658031,0.9353140069533392,0.9522747002617994,0.9422900158716991,0.950356386658186,0.951201477334334,0.9514442985271783,0.9294396574491047,0.9401679185385696,0.9485813010675,0.9335323163760612
