,nm1_XGBoost,nm1_RF,nm1_ET,nm1_GBDT,nm1_SVM,nm1_MLP,nm1_LR,nm1_AB,nm2_XGBoost,nm2_RF,nm2_ET,nm2_GBDT,nm2_SVM,nm2_MLP,nm2_LR,nm2_AB,nm3_XGBoost,nm3_RF,nm3_ET,nm3_GBDT,nm3_SVM,nm3_MLP,nm3_LR,nm3_AB,rus_XGBoost,rus_RF,rus_ET,rus_GBDT,rus_SVM,rus_MLP,rus_LR,rus_AB,cc_XGBoost,cc_RF,cc_ET,cc_GBDT,cc_SVM,cc_MLP,cc_LR,cc_AB,smotee_XGBoost,smotee_RF,smotee_ET,smotee_GBDT,smotee_SVM,smotee_MLP,smotee_LR,smotee_AB,smote_XGBoost,smote_RF,smote_ET,smote_GBDT,smote_SVM,smote_MLP,smote_LR,smote_AB
ACC,0.747013803471368,0.7581139811398114,0.7595981959819598,0.7388711220445537,0.7196528631952986,0.7411152111521115,0.6886018860188601,0.6863933305999727,0.7529889298892989,0.7648079814131474,0.7633182998496651,0.7478092114254475,0.7137843378433784,0.734492278256116,0.6908514418477518,0.7181987153204866,0.73470609448251,0.7449008294266137,0.7423512441399207,0.7304435629282366,0.7176920302921024,0.7125640100973675,0.6981139560043275,0.6862098809953119,0.8158179581795817,0.8143310099767664,0.8209894765614323,0.8098974989749896,0.7448189148558152,0.8025228918955856,0.7019406860735273,0.7381467814678146,0.7426212928795954,0.761864151974853,0.7566735000683341,0.7404236709033757,0.7174661746617466,0.7285800191335247,0.6996829301626349,0.6967664343310099,0.9317073170731707,0.9268292682926831,0.9414634146341465,0.9284552845528455,0.8943089430894309,0.9430894308943089,0.878048780487805,0.9138211382113821,0.7605441274054412,0.7576483078964831,0.7612846715328467,0.7503463835434638,0.7183357664233576,0.7518248175182481,0.7023171864631719,0.7168865295288652
F1,0.7403089925471948,0.7459466059044558,0.7467975496749985,0.7331815431861497,0.6978624199437258,0.742599657575678,0.6816290125311342,0.6789586425160861,0.7448939287214296,0.749630309434162,0.7468067001190597,0.740230635113208,0.6961179075987988,0.7311704856131157,0.6823869217821773,0.7025280394593052,0.7698254015977579,0.7785896302738735,0.7736177438810933,0.770875888337621,0.754897985355212,0.7513731398869891,0.7440151295520486,0.7267368109952181,0.8101147252816032,0.806741633065451,0.8167837132746982,0.7982311724039559,0.7188087715904977,0.7958967712784955,0.6942679695661433,0.7317059969374562,0.7325237700355918,0.7464780492104823,0.7422297010098224,0.7306229196548337,0.6972518447114957,0.7284852351567064,0.6921068613885046,0.6899427833036096,0.9378381415022636,0.9330414123533671,0.946310743716678,0.9356874984788865,0.903936182459469,0.94844724366638,0.8910810592467904,0.9225292083489736,0.7558371386097689,0.7464596308782354,0.7461219354169282,0.7423713429218022,0.6998840458927459,0.7464779459635337,0.698059332684436,0.7118181667592041
F2,0.7287002944323676,0.7240365315900034,0.7241124102371584,0.7234781146113463,0.6671348579201168,0.7461628732142513,0.6733200142150383,0.6700846404192907,0.7296424619229221,0.7222798431278393,0.7175356027836559,0.7278112994120887,0.6700671616340543,0.725474571702862,0.671699713008933,0.6810977557870537,0.7719180586846539,0.7823713592666157,0.770736227812663,0.7820929294021212,0.7571161032377282,0.7542011683183485,0.7564959321822147,0.7272229177528576,0.796585757143274,0.7885780239114674,0.8060371211600217,0.7702642496901791,0.6777089910608172,0.7807052592774313,0.6842007926978763,0.720998448701061,0.7158789240199614,0.7181890397055295,0.7147511915121227,0.716340191648474,0.667600109892507,0.7282601713417091,0.6834955313845001,0.6806662922665027,0.9385862925623071,0.9283178592782925,0.9419886664152106,0.9412377136319335,0.9008010135350857,0.9482996794141846,0.8956754786989387,0.924298408922167,0.746913561651559,0.7260930944949141,0.7202036437655205,0.7290125553386473,0.6738366647852742,0.7373247829390798,0.691460617992689,0.7045365646943589
GMean,0.7465365731416945,0.7569750874494958,0.7578740503278675,0.7385352621976065,0.7160578969552385,0.740627919607651,0.6868581392976136,0.6860121404889885,0.7509170858193986,0.7617643636993557,0.7603188465987295,0.7463850854065829,0.7105730441836048,0.7343204897283642,0.6881348489418098,0.7160625922275834,0.726528807815394,0.7359047588770984,0.7369323806509793,0.7169888417372715,0.708669511651917,0.7033872978850055,0.6816491124641997,0.6770406691130046,0.8148557089219928,0.8137822566331335,0.8209350096307924,0.8076736912120491,0.7393643756698222,0.8018337157710548,0.7014210127986683,0.7370839123266352,0.7380662754417578,0.7577945809944466,0.7525311397591729,0.7371715651583866,0.7125010499178586,0.7278017567639187,0.6975659185657364,0.6951394798056963,0.9316497210027863,0.9282580396014962,0.9426454806985174,0.9274464477116473,0.8950324783119991,0.9435876334277712,0.8759128387426426,0.9137786948564297,0.7605169963124776,0.7561129901549758,0.7585836879416378,0.7490542597171637,0.7154919947631969,0.7507446861930921,0.7012672226204882,0.7160667502166568
SEN,0.7217208780617224,0.7103764824805764,0.7097935483654302,0.7174793254513978,0.6485660888707541,0.7492124781080668,0.6681294591957874,0.6645113250349683,0.7199633273387637,0.7051940678947979,0.699330707140926,0.7200079759679887,0.6538469688802916,0.7218809851243999,0.6652102045374023,0.6676661646004712,0.7734024707010556,0.7851720596077136,0.7691035528242164,0.7899515989554177,0.7590140434888889,0.7562123842039886,0.7653875570604513,0.7276441966841005,0.7878478151724739,0.7772184189448549,0.7991401906508221,0.7527840997818782,0.6529461042853617,0.7710063320790074,0.6778764111166524,0.7141657725186764,0.7060512241851499,0.7008131289470546,0.6979338884607055,0.7076279471201719,0.6497107830049753,0.7283567155131738,0.6783420229405631,0.6749985643257621,0.9393840579710145,0.9258134057971015,0.9396159420289856,0.9451865942028986,0.8990579710144928,0.9485380434782609,0.8990579710144928,0.9258188405797101,0.7412965135812013,0.7135157021588157,0.7042346926692572,0.7206575680852655,0.6576996490072812,0.7316275240558366,0.687423604237156,0.699878985967552
PREC,0.7631129991538144,0.7868085422318754,0.7882390788426299,0.751466513143553,0.7586084616584546,0.7393809755532043,0.6970880612204841,0.6952714932126697,0.7724878947055187,0.8004976685148175,0.801695517219199,0.7630269314182316,0.7449049077291059,0.7415278896026601,0.702988343344718,0.7422131888462133,0.7666926485587027,0.7733669406409678,0.7795952254271113,0.7535395743500382,0.7528638298962391,0.7471390064541632,0.7252022798128329,0.7263109644003016,0.8338696835571836,0.8404118674500634,0.8358572029358877,0.8502177253350162,0.8004687170239055,0.8230999625046869,0.7127509647484863,0.750918902835432,0.7662368798610588,0.8008298337487393,0.795359554420469,0.7581747324944421,0.756091835796058,0.7298678157160301,0.7091912738546746,0.7077761045065394,0.9378181978418164,0.9436593975682422,0.9556498829039812,0.9273980753031548,0.9106261140819963,0.9500247234394509,0.8846499169362376,0.9209425272085119,0.7721939955580361,0.7851431263113795,0.7955384270264149,0.7670885488761147,0.7491224337632658,0.7634850414303338,0.7106010960745537,0.7247979304756704
SPEC,0.7739936095219792,0.8071932908132634,0.8093745255141517,0.7612510247359855,0.7922806067587884,0.7343840123539906,0.7078167867962216,0.7088978866174946,0.7842687748703472,0.8234038507056052,0.826973392157111,0.7749816247623016,0.7727656123346565,0.7473947164094709,0.7148606723495637,0.7687757363617567,0.6827824049030935,0.6906744159611764,0.7072026844920218,0.6514329843345645,0.6634766936925441,0.6544673563469104,0.6081872099044043,0.6302896109538719,0.8430439770459139,0.8528951155625988,0.8435594935723113,0.8669361094136073,0.8375673199274658,0.8342576212161493,0.7265693776471946,0.7615031040341511,0.7764306311759884,0.8211685318108357,0.8135228831169927,0.7710012433015738,0.7842336048955623,0.7284781035450398,0.7200837425563984,0.718091487968439,0.9247489014438168,0.9324701820464532,0.9471202134337726,0.9105618330194603,0.8918942247332078,0.9395637162586314,0.8540960451977402,0.9026914626490898,0.780796977187624,0.8028002644475505,0.8186220362892789,0.7798363595969008,0.7790764234008042,0.771666903936084,0.7168685074459458,0.7332820777467169
MCC,0.49719761117648276,0.51995972197117,0.5216788278994892,0.4795506435505901,0.4460650657843305,0.4848072171457411,0.37712177454046614,0.373862299056682,0.5065249755627561,0.5328109867478228,0.5307394801856263,0.4966311008261492,0.43051091958981347,0.4695381281863611,0.3823059056051655,0.43869239550015465,0.45682004910279445,0.4783664531902036,0.47583543693216585,0.44572588564417953,0.4238429914955308,0.41139418898839847,0.37892540241038636,0.35816341675109015,0.6321048227310342,0.631863097234892,0.6430387066426793,0.6240034842629029,0.4988357130583143,0.6065147615011867,0.4050497903100062,0.4766623552136126,0.4877519182198819,0.5279090290625402,0.5175996790834452,0.4819310170819664,0.4403584743787885,0.45744699367914876,0.4002736578380134,0.39447510697718635,0.8634984336200553,0.8560293683041598,0.8847706605028653,0.8562518540079317,0.7883815445294158,0.886668557732496,0.7537998550880701,0.8273177240000003,0.522464342739043,0.5190896969872203,0.5269340830098839,0.5021513489455838,0.4402866320026385,0.5044776684930053,0.40521933976280194,0.4336921669718924
AUC,0.8245394169665186,0.8345178019201833,0.8353206416005238,0.8087600153628667,0.779281297903875,0.7993690417349757,0.7686005166931846,0.7663514514303607,0.8305292164464453,0.8371377246202407,0.842623216847233,0.821151924436516,0.7773662070174178,0.7966330726017035,0.7755781381837872,0.788998384935,0.819257852156605,0.8288532277541764,0.8177375405508887,0.8101564501943374,0.7693031839155203,0.7890289847330246,0.7628385290688919,0.7571815981811775,0.9072892709650281,0.9113430468125125,0.9153684781666642,0.8816160618741323,0.8015040585051494,0.8540102217888851,0.7861585664975721,0.8127120549519843,0.8272046627165957,0.8377823099381914,0.8368482444867921,0.8153480620465459,0.7742260941356418,0.805760938582052,0.7785815774623706,0.7866767968999987,0.9819368807827725,0.9827990762347953,0.9900335412174641,0.9801211664255757,0.9519135165624972,0.986145825941392,0.9365055064275772,0.963984962517172,0.8453192700906215,0.8448868874540618,0.8453904399630217,0.8324441778012751,0.7783256887461584,0.8189926234244368,0.7808936716307244,0.7824814922668184
AUPR,0.8510627167303024,0.8571736207378449,0.8562314760713263,0.8410230754713159,0.8011134040349261,0.8251763436390543,0.7836137261955212,0.8060409720765083,0.856178867550206,0.860355582591486,0.8630574505012142,0.8535915799755098,0.8032377999787776,0.8229146265887846,0.7976099926734436,0.814487244395259,0.872205176457021,0.8807165485653726,0.8716169911149965,0.8694048479287891,0.8209633250819932,0.8513461386622312,0.8245135488534359,0.829909296171266,0.9107597097782885,0.9127119662120105,0.9130628914694565,0.8903950016754214,0.8231317689463727,0.870593798257187,0.8040522142246435,0.8445562962927401,0.8563650165766272,0.8626586659152629,0.8613419642430987,0.8476914934257817,0.7998423530632726,0.8358201344257195,0.8003109971297471,0.8168757454097018,0.9846759735587136,0.9871661486466294,0.9924088851192835,0.9847729886322643,0.9515149037610688,0.9862055345083762,0.944276701215706,0.9730116478938943,0.8639693135585956,0.8628274519890617,0.8609617732256286,0.8559684599443141,0.7988979626822889,0.8381634633867681,0.7928157496966974,0.7945622142915963
