,nm1_XGBoost,nm1_RF,nm1_ET,nm1_GBDT,nm1_SVM,nm1_MLP,nm1_LR,nm1_AB,nm2_XGBoost,nm2_RF,nm2_ET,nm2_GBDT,nm2_SVM,nm2_MLP,nm2_LR,nm2_AB,nm3_XGBoost,nm3_RF,nm3_ET,nm3_GBDT,nm3_SVM,nm3_MLP,nm3_LR,nm3_AB,rus_XGBoost,rus_RF,rus_ET,rus_GBDT,rus_SVM,rus_MLP,rus_LR,rus_AB,cc_XGBoost,cc_RF,cc_ET,cc_GBDT,cc_SVM,cc_MLP,cc_LR,cc_AB,smotee_XGBoost,smotee_RF,smotee_ET,smotee_GBDT,smotee_SVM,smotee_MLP,smotee_LR,smotee_AB,smote_XGBoost,smote_RF,smote_ET,smote_GBDT,smote_SVM,smote_MLP,smote_LR,smote_AB
ACC,0.7492633593002598,0.7566434331009977,0.75813311466448,0.742596692633593,0.7522153888205549,0.7293043597102639,0.7514664479978133,0.7196610632772994,0.7780893808938091,0.7684925515921825,0.7670056033893673,0.7640317069837366,0.766289462894629,0.7255951892852261,0.7403936039360395,0.7211261445947793,0.740909090909091,0.7481818181818183,0.7309090909090908,0.7336363636363636,0.7463636363636363,0.7254545454545454,0.73,0.6890909090909091,0.8158179581795817,0.8135848025146919,0.8202569359026924,0.8039797731310646,0.7840043733770672,0.8003116031160312,0.7987945879458795,0.7396282629492961,0.752209922099221,0.7492524258575919,0.7633100997676643,0.7418778187781878,0.7603744704113709,0.7270985376520432,0.7514855815224819,0.6886018860188601,0.9371296693860026,0.9430012881064835,0.9546908544439672,0.9503005581794761,0.9429905538857879,0.954701588664663,0.9415199656504939,0.9151781880635467,0.7627392169873921,0.7685441274054412,0.7569104180491042,0.7554505640345056,0.7569289980092899,0.7438274717982748,0.7489343065693431,0.7154266755142668
F1,0.7421403026796314,0.7450251041412578,0.7450261698400032,0.7382648013981827,0.7371405479182125,0.728310734138889,0.746364568576286,0.7096563711811896,0.7710204692160745,0.7556226828099882,0.7554997099936497,0.7541903682921272,0.7531789768532849,0.723534195293752,0.7355465160337735,0.7143119216310005,0.7928303114601434,0.8000032969756281,0.7859056717776692,0.7891510049314008,0.8004312462234389,0.7788334058537562,0.7836792620808378,0.7460708099126474,0.8101147252816032,0.8050677214373693,0.8157157890374279,0.7921267627898427,0.7672316070942878,0.7895180660223703,0.7888999299585493,0.7331881645659425,0.7407322682255455,0.7322361243307368,0.746220594658181,0.7291687525737476,0.743332028636487,0.7245705841645449,0.7433762897185826,0.6845088330712453,0.9423535784282053,0.9468387266212094,0.9577911286821585,0.953780450457893,0.9468500203569707,0.9578631825405491,0.9465426275474567,0.9225908080059304,0.7557735800165719,0.7575817823648592,0.7418236013176868,0.74542432903862,0.7392190849499688,0.7442651251808844,0.7459187862035888,0.7123902263623453
F2,0.7304828816971467,0.7244737931317246,0.7219958823498756,0.7332120223206589,0.7124456907250836,0.7269842215587026,0.7383718189187364,0.6959628608013206,0.7579605944555183,0.7324051900982308,0.7348702907110027,0.7370255203112693,0.7296121812239306,0.7214074171403889,0.7281532044630479,0.7052042408109731,0.7997273804963618,0.8113407192700803,0.7959060524157274,0.8024286794732269,0.8175513078955248,0.7826207347085002,0.7907309834097956,0.7445562387932491,0.796585757143274,0.7841592745100482,0.8038689503943335,0.7651707840414347,0.732891864029002,0.7657348310579156,0.7667612604926104,0.7219158928929685,0.7216026190315687,0.7047442157087211,0.7171493684627566,0.7096921176839243,0.7135758802141796,0.7221689071564616,0.7302221633447933,0.6799866863022778,0.9444306023583241,0.9429966930990983,0.9524835883990814,0.9522923799804589,0.9402632842746093,0.957558724301459,0.9484701232276697,0.9220648594511742,0.7430134794072765,0.7376245433216835,0.716144731138754,0.7283013357572644,0.7087268469863666,0.7462530742748191,0.7415435093692222,0.7077395030061331
GMean,0.7482047814470442,0.7552209730249143,0.7564769648333737,0.7416163992472866,0.7500520473023427,0.7280962550924335,0.750618201226177,0.7176632115836279,0.7769411717882917,0.7670380095272143,0.7657201494147892,0.7631618985058146,0.7646399106500257,0.7255362961514515,0.7402465987464872,0.7206336190782408,0.716158128289422,0.7204834383841101,0.7027730996668833,0.7022943656467648,0.7127924983115431,0.7026397789805383,0.704182156116599,0.6681302950641486,0.8148557089219928,0.8128552348157557,0.8200540880803237,0.8018517520519381,0.7807888215914254,0.7987803060531403,0.7973162218720674,0.7389546837932457,0.7509589009730437,0.7466641680060604,0.7599596000844283,0.7393601317006776,0.7573258133884261,0.7269447354615368,0.7505312782746687,0.6881081202047007,0.934283838063102,0.9421257415668199,0.9546867609822283,0.9496532577916801,0.9428276358656837,0.9544387012719733,0.9404037491334041,0.9114000357200311,0.7621917257113104,0.7669345950302293,0.7543271051045016,0.7538033456582725,0.7538848573864771,0.7433418843327353,0.7486766740620541,0.7151558615296141
SEN,0.7232442207815105,0.7115934136975076,0.7075630479280115,0.7302508987656561,0.6973132406106065,0.7263567121548714,0.7334659694831069,0.6876224395043817,0.7497590250176731,0.7178805082454718,0.7218363364951751,0.7261446017809077,0.7148016166867326,0.7201335764744207,0.7235819316619063,0.6995138353659458,0.804643865052349,0.8193130421410075,0.802936487154869,0.8117969467615971,0.8296578510954002,0.7855290797474617,0.7958489091717686,0.7436313835999618,0.7878478151724739,0.7710044682212247,0.7962411865553726,0.7482876688176593,0.7119757564156168,0.7509677116024308,0.7530597156525433,0.7148006931535971,0.70964863762071,0.6878625749111309,0.6994273254984141,0.6977365378253986,0.6952699991100498,0.7207487335002408,0.7218575273827575,0.67711081893881,0.9459237619753333,0.940622396673968,0.9491321517590656,0.9514032140301278,0.9361666268193263,0.9575481622862767,0.9499269304426436,0.9219238403283528,0.7348719939577129,0.725323043566703,0.7004026623177616,0.7175790344342377,0.6899833473381629,0.7479045967892738,0.7389203340647784,0.7050964075819567
PREC,0.7640173526140156,0.783066418016614,0.7876575363847889,0.7484539153344054,0.7847514787395837,0.7315378377007185,0.7615521834649664,0.7360030607003971,0.7950004195566207,0.7987360390499366,0.7931325909242843,0.7853259234835374,0.7965740833074408,0.7276731182715175,0.7494171325750273,0.731201579036436,0.7825092574559358,0.7825969797855832,0.7705735524256652,0.7688474673091067,0.7743277848691268,0.7740206169880939,0.7734157282479422,0.7489463623918563,0.8338696835571836,0.8434528850250317,0.8366287490379491,0.8420505989931039,0.834279277876868,0.8343536540070587,0.8308207019509162,0.7537753221632073,0.7764091808666452,0.7851847174763533,0.803030800076782,0.7666031054425093,0.8003914494713469,0.7293257477543007,0.7671333954128272,0.6926539180152751,0.9393121646978535,0.954020483890444,0.9674309101168536,0.9566928792978606,0.9591247957869025,0.9591696522630704,0.9440225854796974,0.9243038329994852,0.7786482543295253,0.7956085449444082,0.7913206851420365,0.7771794842926507,0.7977068457597183,0.7421847526358475,0.7543797637799818,0.72223026090732
SPEC,0.7753988798010104,0.802193362741386,0.8092540344004397,0.7548138078210995,0.8084043839327535,0.7312658371340153,0.7695528727324901,0.7516035089798904,0.8062437149206547,0.8200725812298673,0.8125741914607699,0.8024284631664717,0.8182464844410839,0.7313720442816375,0.7581134711207629,0.7432481589277762,0.6403803638536408,0.6358647420475808,0.61768786263503,0.6101713917323144,0.6144106247150023,0.6317884098306523,0.6263211314999135,0.6016516109250436,0.8430439770459139,0.8573958519147651,0.8447537593472992,0.85959918293489,0.8572590590113661,0.8507349567606489,0.8454345724534855,0.7647396038927884,0.7955107788607275,0.8116882249635469,0.8276199377466895,0.7857149914319221,0.8258748675083984,0.7337967892436958,0.7810159089662336,0.6998216767577027,0.9234066985680197,0.9442100580135426,0.9607565317763338,0.9482977227573812,0.9503201326404083,0.9518578035862981,0.9314864184861156,0.9023936904513145,0.7909057058980864,0.8126897076840779,0.814183372590637,0.793080172257597,0.8245860457541717,0.7400470871943539,0.7595067384514504,0.7269912296595399
MCC,0.5001180729346435,0.516136932480486,0.519474801693342,0.4861635606008498,0.5093980055077287,0.4586349649991841,0.5041151633368635,0.4413664687382968,0.5575980223596143,0.5405366936087522,0.5364216845794807,0.5299608618818943,0.5356824246865454,0.45150150411517076,0.48210534937866034,0.4434584299346948,0.4486155313520512,0.46244663080551474,0.4259362546985127,0.43054046158935944,0.4568108663210664,0.419152950908254,0.42639426350274456,0.34470287727100607,0.6321048227310342,0.6304571549377798,0.641501936103754,0.6117913025708839,0.5758184586178468,0.6049409287519676,0.6017397707308778,0.48045737936968747,0.50728412523228,0.5037467425251472,0.532427646199459,0.4867681949636566,0.5261013050451234,0.4545972540967398,0.5039663991402518,0.3771238292069185,0.8722324995356064,0.8853371691865648,0.9091258363238334,0.8996576712670867,0.8858304839682134,0.9093415302147676,0.8818402091837421,0.8274354715796894,0.5265789129625122,0.540864921157438,0.5187580626753624,0.5128022100514255,0.5194758294706311,0.48847838180684544,0.4987298403147614,0.43270893171012903
AUC,0.8327372454084949,0.8355142634150852,0.8357900884604558,0.8153803425452025,0.8317257800683073,0.8003152893774198,0.8221799655428145,0.7888450022199394,0.8387628707001898,0.8378396251880424,0.8404524205502402,0.8309117778111158,0.830848303692455,0.7951738400352056,0.8152403235907737,0.7734804808786071,0.8285172908250094,0.8196254136366685,0.8160611677682736,0.8128167403724564,0.813684455085274,0.7807973027899231,0.8021596564347794,0.7379127526593419,0.9072892709650281,0.9113137613326183,0.9154627460266205,0.8818323530177391,0.8610577773243424,0.8626759483809565,0.8563345693655853,0.8103850777061494,0.8363305849601416,0.8324891690950633,0.8360379976353147,0.8190105535141287,0.8300993458909073,0.8082660573040892,0.8200560766757314,0.7698604919364945,0.9843470622595977,0.9859487687770063,0.9908949803118151,0.9876088283052914,0.9838989031623437,0.9887684890094703,0.9807231159359275,0.9714748276825252,0.8391902006940765,0.8482995717291706,0.8438460060435556,0.8331190841919225,0.8326967739001528,0.8186383363981251,0.8251423313347057,0.790022730723254
AUPR,0.8571934668338695,0.8597850596877326,0.8570090110797233,0.8467819704081829,0.8559936251924725,0.8235605164443645,0.8453458938827572,0.8230832576910911,0.8646958438798468,0.8598863714311523,0.8613007208874629,0.8586903170588002,0.8545950930656894,0.8111074465564989,0.8374808025380952,0.8063295972223277,0.8924804055123612,0.8912560307288274,0.8883864966457239,0.8853173614660207,0.878333966441095,0.852504787794909,0.8741200825878057,0.8338879366830522,0.9107597097782885,0.9127232951449491,0.9127226764314493,0.8922340638015266,0.8726365866608624,0.8788505288827555,0.8718458392691456,0.841466306212413,0.8593152205939262,0.8546496956127119,0.8581430077741196,0.8474632918486696,0.8536631521125321,0.8262606351024058,0.8355628388200638,0.7956246900923637,0.9890823746879397,0.9897379796919804,0.993408632765291,0.9910456776331621,0.9889207316653341,0.9915113388209562,0.9854048113915235,0.978797641357172,0.8609909363318098,0.8665897010923418,0.8581791356460599,0.8563088983536105,0.8535804820113897,0.8254732007209412,0.8371426095023617,0.8215537375085005
