,nm1_XGBoost,nm1_RF,nm1_ET,nm1_GBDT,nm1_SVM,nm1_MLP,nm1_LR,nm1_AB,nm2_XGBoost,nm2_RF,nm2_ET,nm2_GBDT,nm2_SVM,nm2_MLP,nm2_LR,nm2_AB,nm3_XGBoost,nm3_RF,nm3_ET,nm3_GBDT,nm3_SVM,nm3_MLP,nm3_LR,nm3_AB,rus_XGBoost,rus_RF,rus_ET,rus_GBDT,rus_SVM,rus_MLP,rus_LR,rus_AB,cc_XGBoost,cc_RF,cc_ET,cc_GBDT,cc_SVM,cc_MLP,cc_LR,cc_AB,smotee_XGBoost,smotee_RF,smotee_ET,smotee_GBDT,smotee_SVM,smotee_MLP,smotee_LR,smotee_AB,smote_XGBoost,smote_RF,smote_ET,smote_GBDT,smote_SVM,smote_MLP,smote_LR,smote_AB
ACC,0.7419354838709677,0.7419354838709677,0.7360703812316716,0.7038123167155426,0.7126099706744868,0.6686217008797654,0.6480938416422287,0.7126099706744868,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7067448680351907,0.7126099706744868,0.6774193548387096,0.6510263929618768,0.7155425219941349,0.6656891495601173,0.656891495601173,0.6627565982404692,0.6275659824046921,0.6217008797653959,0.6187683284457478,0.6187683284457478,0.6539589442815249,0.7272727272727273,0.7419354838709677,0.7038123167155426,0.6715542521994134,0.6832844574780058,0.6803519061583577,0.6627565982404692,0.6979472140762464,0.7448680351906158,0.7155425219941349,0.750733137829912,0.7302052785923754,0.7155425219941349,0.6803519061583577,0.6451612903225806,0.7126099706744868,0.7126099706744868,0.6803519061583577,0.7272727272727273,0.7272727272727273,0.7067448680351907,0.6920821114369502,0.7038123167155426,0.6920821114369502,0.7360703812316716,0.7243401759530792,0.7126099706744868,0.7331378299120235,0.7214076246334311,0.6686217008797654,0.6451612903225806,0.7038123167155426
F1,0.7426900584795323,0.7317073170731707,0.7289156626506025,0.6873065015479876,0.7100591715976331,0.6686217008797654,0.6571428571428573,0.7012195121951219,0.7223880597014924,0.7155963302752293,0.7138461538461539,0.6932515337423312,0.7100591715976331,0.6820809248554914,0.6609686609686609,0.7069486404833838,0.7091836734693877,0.7052896725440807,0.7012987012987013,0.6801007556675063,0.6734177215189874,0.6649484536082474,0.6614583333333334,0.6894736842105263,0.7465940054495913,0.751412429378531,0.7262872628726289,0.68,0.6914285714285715,0.7029972752043597,0.6900269541778976,0.7048710601719197,0.7371601208459215,0.7033639143730888,0.7400611620795108,0.7160493827160493,0.7033639143730888,0.6803519061583578,0.6552706552706553,0.7065868263473054,0.711764705882353,0.6646153846153846,0.6970684039087948,0.7190332326283989,0.696969696969697,0.6666666666666667,0.6833855799373041,0.6827794561933535,0.7272727272727272,0.7080745341614908,0.6956521739130436,0.723404255319149,0.7094801223241591,0.6646884272997032,0.6552706552706553,0.6930091185410334
F2,0.7479387514723203,0.7185628742514969,0.7210965435041716,0.6686746987951808,0.7100591715976331,0.6721698113207547,0.6709451575262544,0.688622754491018,0.7185273159144894,0.7014388489208633,0.6971153846153847,0.6782713085234093,0.7100591715976331,0.6916764361078547,0.675990675990676,0.698090692124105,0.7730812013348164,0.7743362831858407,0.7567264573991032,0.7466814159292036,0.737250554323725,0.7206703910614526,0.7126823793490459,0.7384441939120633,0.7837528604118994,0.7723577235772359,0.7648401826484018,0.6942823803967328,0.7059509918319721,0.7379862700228833,0.7289293849658315,0.7184579439252338,0.7279236276849642,0.6894484412470024,0.7254196642685852,0.6979542719614922,0.6894484412470024,0.6839622641509434,0.6701631701631702,0.7015457788347207,0.7142857142857143,0.6490384615384616,0.6572481572481572,0.7100238663484487,0.6869772998805258,0.6386861313868614,0.6598062953995157,0.6742243436754176,0.7168458781362006,0.6875753920386007,0.6755126658624849,0.7117224880382775,0.6954436450839329,0.6635071090047394,0.6701631701631702,0.6818181818181818
GMean,0.7419584021615017,0.7409840637212568,0.7356255172368736,0.70185721503441,0.7125832391463196,0.6686475776121896,0.6475812668530712,0.7116170241403547,0.7270879880331502,0.7261410735361329,0.7257856620941887,0.7054019092579052,0.7125832391463196,0.6772868594793445,0.6503907432410372,0.7149690061711282,0.6486959110617314,0.6360570711585121,0.6500997584105919,0.6057213116748419,0.6012177450282367,0.6032456592830047,0.6058064985554649,0.6439052791612433,0.723292892042046,0.7409840637212568,0.69903312493503,0.6710613829311619,0.6828009563573245,0.6760921473556517,0.6569169183558355,0.6975798064374069,0.7443193426789743,0.7143913700387197,0.7496386910082463,0.7285296630423307,0.7143913700387197,0.6803782368685438,0.6445193997387539,0.7123418082604651,0.712631515508229,0.6787582863869357,0.720433450556598,0.7267093702958148,0.7060356279732096,0.6878959009958214,0.7008762134856419,0.6914872896908848,0.7353916512264373,0.7222219281871911,0.7104558315949766,0.7323211090005304,0.7202662993916596,0.6685446691733176,0.6445193997387539,0.702959205373954
SEN,0.7514792899408284,0.7100591715976331,0.7159763313609467,0.6568047337278107,0.7100591715976331,0.6745562130177515,0.6804733727810651,0.6804733727810651,0.7159763313609467,0.6923076923076923,0.6863905325443787,0.6686390532544378,0.7100591715976331,0.6982248520710059,0.6863905325443787,0.6923076923076923,0.8224852071005917,0.8284023668639053,0.7988165680473372,0.7988165680473372,0.7869822485207101,0.7633136094674556,0.7514792899408284,0.7751479289940828,0.8106508875739645,0.7869822485207101,0.7928994082840237,0.7041420118343196,0.7159763313609467,0.7633136094674556,0.757396449704142,0.727810650887574,0.7218934911242604,0.6804733727810651,0.7159763313609467,0.6863905325443787,0.6804733727810651,0.6863905325443787,0.6804733727810651,0.6982248520710059,0.7159763313609467,0.6390532544378699,0.6331360946745562,0.7041420118343196,0.6804733727810651,0.621301775147929,0.6449704142011834,0.6686390532544378,0.7100591715976331,0.6745562130177515,0.6627218934911243,0.7041420118343196,0.6863905325443787,0.6627218934911243,0.6804733727810651,0.6745562130177515
PREC,0.7341040462427746,0.7547169811320755,0.7423312883435583,0.7207792207792207,0.7100591715976331,0.6627906976744186,0.6353591160220995,0.7232704402515723,0.7289156626506024,0.740506329113924,0.7435897435897436,0.7197452229299363,0.7100591715976331,0.6666666666666666,0.6373626373626373,0.7222222222222222,0.6233183856502242,0.6140350877192983,0.625,0.5921052631578947,0.588495575221239,0.589041095890411,0.5906976744186047,0.6208530805687204,0.6919191919191919,0.7189189189189189,0.67,0.6574585635359116,0.6685082872928176,0.6515151515151515,0.6336633663366337,0.6833333333333333,0.7530864197530864,0.7278481012658228,0.7658227848101266,0.7483870967741936,0.7278481012658228,0.6744186046511628,0.6318681318681318,0.7151515151515152,0.7076023391812866,0.6923076923076923,0.7753623188405797,0.7345679012345679,0.7142857142857143,0.7191780821917808,0.7266666666666667,0.6975308641975309,0.7453416149068323,0.7450980392156863,0.7320261437908496,0.74375,0.7341772151898734,0.6666666666666666,0.6318681318681318,0.7125
SPEC,0.7325581395348837,0.7732558139534884,0.7558139534883721,0.75,0.7151162790697675,0.6627906976744186,0.6162790697674418,0.7441860465116279,0.7383720930232558,0.7616279069767442,0.7674418604651163,0.7441860465116279,0.7151162790697675,0.6569767441860465,0.6162790697674418,0.7383720930232558,0.5116279069767442,0.4883720930232558,0.5290697674418605,0.45930232558139533,0.45930232558139533,0.47674418604651164,0.4883720930232558,0.5348837209302325,0.6453488372093024,0.6976744186046512,0.6162790697674418,0.6395348837209303,0.6511627906976745,0.5988372093023255,0.5697674418604651,0.6686046511627907,0.7674418604651163,0.75,0.7848837209302325,0.7732558139534884,0.75,0.6744186046511628,0.6104651162790697,0.7267441860465116,0.7093023255813954,0.7209302325581395,0.8197674418604651,0.75,0.7325581395348837,0.7616279069767442,0.7616279069767442,0.7151162790697675,0.7616279069767442,0.7732558139534884,0.7616279069767442,0.7616279069767442,0.7558139534883721,0.6744186046511628,0.6104651162790697,0.7325581395348837
MCC,0.48407073671328643,0.48439938221507733,0.4722291218295928,0.4087073142708622,0.4251754506674006,0.3373469106921701,0.2973052643578602,0.4256122125462961,0.4544891645765147,0.4551428560971318,0.4554648889032014,0.4141092510368093,0.4251754506674006,0.35544624233348177,0.30334869134659054,0.43119929379940597,0.3511621204482258,0.336473673470931,0.3402115171884791,0.2741705008744999,0.2604603662467985,0.25039255781188424,0.24845360358614765,0.31915430248955023,0.4620314541591461,0.4864000420609689,0.4154280377358104,0.3443171331944149,0.36782306761269234,0.36694116317867453,0.332881650660368,0.397016718618855,0.48992561346774904,0.4316182310226154,0.5021921062461646,0.46153970383454357,0.4316182310226154,0.3608091371955415,0.29159125741283426,0.42517386363750537,0.4252640272219455,0.3612783958067844,0.4613449016125161,0.4546898216667432,0.4136581379621603,0.3869304187957485,0.4095536905097907,0.3842182380647315,0.4724026927868715,0.45017221766310334,0.4265863336309733,0.4666376042361546,0.4433805435598736,0.3371636972132343,0.29159125741283426,0.40787276819046114
AUC,0.8222787945507087,0.802273978257878,0.803564056694647,0.7970620613733315,0.7800674280996284,0.7630727948259255,0.7167675794688317,0.8085695610293105,0.8169808724370442,0.8037016650612357,0.797371680198156,0.7932778312921426,0.7799642218246869,0.7583253061786157,0.7201045823586074,0.8009494977294621,0.7575340580707308,0.7686631347185908,0.7624363561304527,0.7416058896380899,0.7250584835558,0.7050708683087933,0.675072244392459,0.7577576716664374,0.8192858125774047,0.8101864593367276,0.8035468556488234,0.7899064263107196,0.7821315535984588,0.7750447227191413,0.7397825787807899,0.773273014999312,0.8161896243291592,0.8074170909591304,0.8182881519196368,0.8067634512178341,0.7816155222237513,0.7613526902435669,0.7177996422182468,0.7864490161001789,0.775767166643732,0.7703488372093023,0.7815811201321041,0.7794481904499793,0.776179991743498,0.7675106646484104,0.7720517407458374,0.7508084491537085,0.8075202972340718,0.8046821246731801,0.7958235860740333,0.814951149029861,0.7845397000137609,0.7545410760974267,0.7186596945094261,0.7762143938351451
AUPR,0.8426855675801682,0.8282627648131109,0.818545961106172,0.8315334807785232,0.8175361393206156,0.8072301326749762,0.7398845537653235,0.82807134899897,0.8333870372098721,0.8234095125077655,0.8141940468119855,0.8228645890958359,0.8175533658117391,0.8051338578080728,0.7458005060098664,0.8194285450226362,0.7817889522306464,0.8000216621909971,0.7909783484957986,0.7785121953160843,0.7610719369631885,0.6819061627139189,0.6366527708184184,0.7739433189060793,0.8314581871909112,0.8298963433715736,0.8112327245823786,0.817140075004133,0.8135737393695488,0.7939040193461411,0.7390681290570711,0.7848881553021014,0.8365244148682076,0.8279109312893431,0.831991794303772,0.8405118041360131,0.8166784308481599,0.8054175285381626,0.7432198273737938,0.7997527625530505,0.810137284034396,0.8107072158302252,0.8169884038546849,0.813729869262654,0.819173770368062,0.794862555175528,0.7805563183160623,0.7770602346089346,0.8211214461907189,0.8244218730531232,0.8139989596689186,0.8447685528794939,0.8183066992032313,0.7988488233725761,0.7445748947925537,0.783298461333817
