,nm1_XGBoost,nm1_RF,nm1_ET,nm1_GBDT,nm1_SVM,nm1_MLP,nm1_LR,nm1_AB,nm2_XGBoost,nm2_RF,nm2_ET,nm2_GBDT,nm2_SVM,nm2_MLP,nm2_LR,nm2_AB,nm3_XGBoost,nm3_RF,nm3_ET,nm3_GBDT,nm3_SVM,nm3_MLP,nm3_LR,nm3_AB,rus_XGBoost,rus_RF,rus_ET,rus_GBDT,rus_SVM,rus_MLP,rus_LR,rus_AB,cc_XGBoost,cc_RF,cc_ET,cc_GBDT,cc_SVM,cc_MLP,cc_LR,cc_AB,smotee_XGBoost,smotee_RF,smotee_ET,smotee_GBDT,smotee_SVM,smotee_MLP,smotee_LR,smotee_AB,smote_XGBoost,smote_RF,smote_ET,smote_GBDT,smote_SVM,smote_MLP,smote_LR,smote_AB
ACC,0.7243401759530792,0.7067448680351907,0.7214076246334311,0.7390029325513197,0.6920821114369502,0.6891495601173021,0.6715542521994134,0.7038123167155426,0.7360703812316716,0.7243401759530792,0.7360703812316716,0.7243401759530792,0.6891495601173021,0.6862170087976539,0.6832844574780058,0.6715542521994134,0.7067448680351907,0.718475073313783,0.7008797653958945,0.6715542521994134,0.6627565982404692,0.6715542521994134,0.6774193548387096,0.7155425219941349,0.7272727272727273,0.7565982404692082,0.7155425219941349,0.6891495601173021,0.6979472140762464,0.6920821114369502,0.7126099706744868,0.6979472140762464,0.7243401759530792,0.7243401759530792,0.7419354838709677,0.7214076246334311,0.6979472140762464,0.6920821114369502,0.6920821114369502,0.7096774193548387,0.6803519061583577,0.6862170087976539,0.7155425219941349,0.7067448680351907,0.6744868035190615,0.6862170087976539,0.6598240469208211,0.7038123167155426,0.7390029325513197,0.7331378299120235,0.7302052785923754,0.7214076246334311,0.6920821114369502,0.6950146627565983,0.6891495601173021,0.7243401759530792
F1,0.723529411764706,0.6913580246913581,0.7058823529411765,0.7244582043343654,0.662379421221865,0.6787878787878788,0.6585365853658537,0.7002967359050445,0.735294117647059,0.7116564417177914,0.7204968944099378,0.7116564417177914,0.6602564102564104,0.6786786786786786,0.6707317073170731,0.6626506024096386,0.7252747252747253,0.7362637362637363,0.7134831460674157,0.6888888888888889,0.6666666666666666,0.6972972972972973,0.6892655367231638,0.7252124645892352,0.7465940054495913,0.7621776504297995,0.7342465753424657,0.7005649717514124,0.6709265175718849,0.7075208913649024,0.7048192771084336,0.7048710601719197,0.718562874251497,0.7062499999999999,0.7267080745341614,0.7076923076923077,0.6644951140065146,0.6788990825688073,0.6827794561933535,0.7062314540059348,0.6666666666666666,0.6687306501547987,0.6900958466453674,0.6932515337423312,0.6584615384615384,0.6824925816023739,0.6441717791411042,0.6833855799373041,0.7327327327327329,0.7217125382262997,0.7142857142857142,0.7112462006079028,0.6601941747572815,0.702857142857143,0.6768292682926829,0.7080745341614908
F2,0.7260920897284534,0.6738868832731649,0.6867469879518072,0.7048192771084337,0.6295843520782397,0.6690561529271207,0.6467065868263473,0.6990521327014219,0.7378984651711924,0.6962785114045618,0.6996381182147164,0.6962785114045618,0.6288156288156288,0.6726190476190477,0.6586826347305389,0.6555423122765197,0.7577497129735936,0.7692307692307694,0.7358053302433372,0.7151095732410611,0.6748826291079812,0.7354618015963512,0.7084785133565622,0.7441860465116279,0.7837528604118994,0.7768691588785048,0.7683486238532111,0.7200929152148665,0.6402439024390244,0.7332563510392609,0.6972586412395709,0.7184579439252338,0.713436385255648,0.683192261185006,0.7056694813027744,0.6911057692307693,0.6265356265356264,0.6654676258992807,0.6742243436754176,0.7049763033175356,0.6534772182254197,0.6506024096385542,0.6585365853658537,0.6782713085234093,0.6430288461538463,0.6812796208530806,0.6302521008403361,0.6598062953995157,0.7261904761904763,0.7074340527577938,0.6936067551266586,0.6997607655502392,0.625,0.7176196032672113,0.6646706586826348,0.6875753920386007
GMean,0.7243622724870957,0.7050116453778216,0.7195016852701921,0.7371438377732558,0.6864941758490098,0.6884208120992883,0.6704972286633597,0.7037417930979304,0.7360930263512631,0.7230312473679321,0.7339868903425427,0.7230312473679321,0.6839085012155884,0.6858424010600284,0.6822465096915038,0.6710613829311618,0.7035462277771894,0.715329791886259,0.6995250900356446,0.6692646959508483,0.6626784287089421,0.6661733875264914,0.6763719499832139,0.7147043142287669,0.723292892042046,0.756263693187923,0.7121002955197515,0.6881209119273134,0.6931271238761033,0.6900928594557431,0.7121486046202798,0.6975798064374069,0.7240772587941866,0.7217454341535391,0.7398689629183016,0.7199079876377595,0.6908153265016432,0.6908900213525403,0.6914872896908848,0.7096079307897134,0.679138308972213,0.6842102477562862,0.7108431065387527,0.7054019092579052,0.6728788361721839,0.6861432971264464,0.6583816178739873,0.7008762134856419,0.7386590373942163,0.7320156962090044,0.7281045476323594,0.7205766921228921,0.6857169887304448,0.6945402285517002,0.6881209119273134,0.7222219281871911
SEN,0.727810650887574,0.6627218934911243,0.6745562130177515,0.6923076923076923,0.6094674556213018,0.6627218934911243,0.6390532544378699,0.6982248520710059,0.7396449704142012,0.6863905325443787,0.6863905325443787,0.6863905325443787,0.6094674556213018,0.6686390532544378,0.650887573964497,0.650887573964497,0.7810650887573964,0.7928994082840237,0.7514792899408284,0.7337278106508875,0.6804733727810651,0.7633136094674556,0.7218934911242604,0.757396449704142,0.8106508875739645,0.7869822485207101,0.7928994082840237,0.7337278106508875,0.621301775147929,0.7514792899408284,0.6923076923076923,0.727810650887574,0.7100591715976331,0.6686390532544378,0.6923076923076923,0.6804733727810651,0.6035502958579881,0.6568047337278107,0.6686390532544378,0.7041420118343196,0.6449704142011834,0.6390532544378699,0.6390532544378699,0.6686390532544378,0.6331360946745562,0.6804733727810651,0.621301775147929,0.6449704142011834,0.7218934911242604,0.6982248520710059,0.6804733727810651,0.6923076923076923,0.6035502958579881,0.727810650887574,0.6568047337278107,0.6745562130177515
PREC,0.7192982456140351,0.7225806451612903,0.7402597402597403,0.7597402597402597,0.7253521126760564,0.6956521739130435,0.6792452830188679,0.7023809523809523,0.7309941520467836,0.7388535031847133,0.7581699346405228,0.7388535031847133,0.7202797202797203,0.6890243902439024,0.6918238993710691,0.6748466257668712,0.676923076923077,0.6871794871794872,0.679144385026738,0.6492146596858639,0.6534090909090909,0.6417910447761194,0.6594594594594595,0.6956521739130435,0.6919191919191919,0.7388888888888889,0.6836734693877551,0.6702702702702703,0.7291666666666666,0.6684210526315789,0.7177914110429447,0.6833333333333333,0.7272727272727273,0.7483443708609272,0.7647058823529411,0.7371794871794872,0.7391304347826086,0.7025316455696202,0.6975308641975309,0.7083333333333334,0.689873417721519,0.7012987012987013,0.75,0.7197452229299363,0.6858974358974359,0.6845238095238095,0.6687898089171974,0.7266666666666667,0.7439024390243902,0.7468354430379747,0.7516339869281046,0.73125,0.7285714285714285,0.6795580110497238,0.6981132075471698,0.7450980392156863
SPEC,0.7209302325581395,0.75,0.7674418604651163,0.7848837209302325,0.7732558139534884,0.7151162790697675,0.7034883720930233,0.7093023255813954,0.7325581395348837,0.7616279069767442,0.7848837209302325,0.7616279069767442,0.7674418604651163,0.7034883720930233,0.7151162790697675,0.6918604651162791,0.6337209302325582,0.6453488372093024,0.6511627906976745,0.6104651162790697,0.6453488372093024,0.5813953488372093,0.6337209302325582,0.6744186046511628,0.6453488372093024,0.7267441860465116,0.6395348837209303,0.6453488372093024,0.7732558139534884,0.6337209302325582,0.7325581395348837,0.6686046511627907,0.7383720930232558,0.7790697674418605,0.7906976744186046,0.7616279069767442,0.7906976744186046,0.7267441860465116,0.7151162790697675,0.7151162790697675,0.7151162790697675,0.7325581395348837,0.7906976744186046,0.7441860465116279,0.7151162790697675,0.6918604651162791,0.6976744186046512,0.7616279069767442,0.7558139534883721,0.7674418604651163,0.7790697674418605,0.75,0.7790697674418605,0.6627906976744186,0.7209302325581395,0.7732558139534884
MCC,0.4487254466172996,0.4144219614477224,0.44406524936592284,0.4794231844609835,0.3881697907723378,0.37841140506733356,0.3433101750100025,0.4075552201212218,0.47218686601265364,0.4494120646876973,0.47375810169523336,0.4494120646876973,0.38189487829253904,0.37238372913523216,0.36682504287751494,0.34306684707512275,0.4191195812973084,0.4428269342412219,0.40452519291553246,0.3466947012057243,0.3259792489687374,0.3503467549338881,0.3568936140533955,0.4331582765845025,0.4620314541591461,0.5145058282682775,0.437336439739081,0.3804402373274997,0.39939591429456867,0.3877294850119432,0.4252610219188764,0.397016718618855,0.44864739840645046,0.4506485235282155,0.48555104371129837,0.4436915772661493,0.4015960936178834,0.3845689808735826,0.3842182380647315,0.4192871406058864,0.3610443557990662,0.3733493791758016,0.4350208179760879,0.4141092510368093,0.34950508416973225,0.3723594586672281,0.3199684146344413,0.4095536905097907,0.47803646692907775,0.46690516863438997,0.46196515967916835,0.44313166981787716,0.3888779050274155,0.3913290020309697,0.37858247681127116,0.45017221766310334
AUC,0.8145039218384479,0.8024803908077611,0.7971824686940966,0.8158456034126874,0.7539218384477777,0.7869134443374157,0.7665474060822897,0.7851933397550571,0.8069698637677172,0.8057829916058896,0.8036500619237649,0.8053529654602999,0.7538530342644832,0.781581120132104,0.7687147378560617,0.7514792899408285,0.8104100729324344,0.7962364111737993,0.786363010871061,0.7843676895555249,0.734003027384065,0.7586005229117931,0.7608366588688592,0.7742706756570799,0.8192858125774047,0.8137298747763863,0.8051293518645934,0.7958235860740334,0.7658249621576991,0.7983693408559241,0.7727741846704279,0.773273014999312,0.8151919636713912,0.8036672629695885,0.8115625430026145,0.8019815604788771,0.7559171597633136,0.784986927205174,0.760802256777212,0.7961848080363286,0.7678546855648823,0.7555043346635476,0.7684051190312371,0.7508256501995323,0.7324893353515893,0.74841750378423,0.7268129902298059,0.7533714049814229,0.8154671804045686,0.8043553048025319,0.8046133204898858,0.8105820833906701,0.7588413375533232,0.7823723682399889,0.7677514792899409,0.7974748864730976
AUPR,0.8336151156535035,0.8231615993264949,0.8155592532193701,0.8439098173280397,0.7771255625981797,0.8084082917799378,0.7677324414427524,0.805119785443426,0.8270401136372991,0.8286339970342469,0.8227435769560103,0.834105364025737,0.7789915017731004,0.7947952582067594,0.766333941834307,0.7937121559202973,0.8281629520138151,0.8212343249998534,0.812426150331276,0.8249444638291588,0.7460385992739773,0.7428266225901055,0.7527742506348227,0.7978906852614569,0.8314581871909112,0.8309743400162367,0.8139292671858099,0.8201877966731437,0.794258244209165,0.8081236753794112,0.7657593419184463,0.7848881553021014,0.8352530002137479,0.8227102367545025,0.8239458578244996,0.8334535829660525,0.7810729916996504,0.8072085229409738,0.7655849367407064,0.8074265089121115,0.8136927890070059,0.7987280252554103,0.8061444018679127,0.8033462901740225,0.7548336249906127,0.7640304710716835,0.7212987724024449,0.7921918960305779,0.8295637290524134,0.8282291676687887,0.8202218810390249,0.8385052483264483,0.7798655335629515,0.7955104106923301,0.7724837409330694,0.8228556508469533
