,AAC_XGBoost,AAC_RF,AAC_ET,AAC_SVM,AAC_MLP,AAC_GBDT,AAC_AB,PAAC_XGBoost,PAAC_RF,PAAC_ET,PAAC_SVM,PAAC_MLP,PAAC_GBDT,PAAC_AB,CKSAAGP_XGBoost,CKSAAGP_RF,CKSAAGP_ET,CKSAAGP_SVM,CKSAAGP_MLP,CKSAAGP_GBDT,CKSAAGP_AB,DPC_XGBoost,DPC_RF,DPC_ET,DPC_SVM,DPC_MLP,DPC_GBDT,DPC_AB,GTPC_XGBoost,GTPC_RF,GTPC_ET,GTPC_SVM,GTPC_MLP,GTPC_GBDT,GTPC_AB,QSO_XGBoost,QSO_RF,QSO_ET,QSO_SVM,QSO_MLP,QSO_GBDT,QSO_AB,ASDC_XGBoost,ASDC_RF,ASDC_ET,ASDC_SVM,ASDC_MLP,ASDC_GBDT,ASDC_AB,CTD_XGBoost,CTD_RF,CTD_ET,CTD_SVM,CTD_MLP,CTD_GBDT,CTD_AB,All_data_XGBoost,All_data_RF,All_data_ET,All_data_SVM,All_data_MLP,All_data_GBDT,All_data_AB
ACC,0.7090909090909092,0.7167155425219942,0.710850439882698,0.7038123167155426,0.686217008797654,0.7079178885630499,0.6739002932551319,0.6868035190615835,0.6973607038123169,0.7061583577712611,0.6885630498533725,0.6826979472140762,0.6563049853372434,0.6328445747800586,0.6774193548387096,0.7161290322580646,0.7055718475073315,0.684457478005865,0.6621700879765395,0.6885630498533724,0.652199413489736,0.7131964809384165,0.7020527859237538,0.7126099706744868,0.7208211143695016,0.6938416422287389,0.6862170087976539,0.6656891495601173,0.6868035190615835,0.693841642228739,0.6944281524926688,0.6780058651026393,0.6639296187683283,0.673900293255132,0.6551319648093841,0.6961876832844575,0.7073313782991203,0.7014662756598241,0.6656891495601173,0.6774193548387096,0.690909090909091,0.6774193548387096,0.7002932551319648,0.7161290322580646,0.7085043988269796,0.6961876832844575,0.6920821114369502,0.6914956011730204,0.6674486803519062,0.7366568914956012,0.7173020527859238,0.7272727272727273,0.6598240469208211,0.6832844574780058,0.7096774193548387,0.6920821114369501,0.7208211143695016,0.7249266862170088,0.7319648093841643,0.6979472140762463,0.6903225806451612,0.7055718475073315,0.6891495601173021
F1,0.6967068500532652,0.6936608555380567,0.6841766224187295,0.6739964710756791,0.6763663086055238,0.6887545818987098,0.6536176626318757,0.6709393134867001,0.67291334444523,0.6827157886722487,0.6787215068405946,0.6691811804185268,0.647102043052908,0.6282334284984274,0.6726106167151251,0.6974404546197113,0.6842485658415948,0.6300450411100755,0.6508577423648082,0.6723114181124288,0.6422727539977848,0.7049360251218528,0.6771985598631762,0.6858740392367653,0.7016128030473345,0.6885831672317663,0.6607441097488178,0.6383102074457214,0.6891975166971571,0.6834452432889886,0.68045357897561,0.646507128911515,0.6579573013085642,0.6625548055382119,0.6549800342002275,0.6844828953818523,0.6888934433472519,0.6788501114560943,0.6399836298337928,0.6490295207816719,0.6749666115334519,0.6634643335445489,0.6938260868166755,0.6997590613781726,0.6863962252887177,0.6696880549359736,0.672412875773689,0.6816284762823633,0.6630859914192176,0.733168424543367,0.7042539121078641,0.7180472657588739,0.6136080077642102,0.6456599780021216,0.7030519145493516,0.6870752357848479,0.7108182565986876,0.707468746198099,0.7120352425722365,0.6652858777129782,0.6929549127589729,0.6942104128508401,0.6825850145986472
F2,0.6832126709948467,0.6650820594478262,0.6518451202135491,0.6390130621637583,0.6673830112754263,0.6662346977973279,0.6337804696529952,0.6549514181369,0.645409606400386,0.655042986687165,0.6697274244453402,0.6558250231548634,0.641377162528598,0.6268481667394747,0.6701766247600238,0.6746493909018411,0.6593754606215508,0.5739832327963906,0.6415250044030343,0.6555403090485886,0.6352030886126739,0.6965657964287371,0.6485002816240443,0.6531907819498912,0.6776927395159629,0.6850425810644742,0.633501403193496,0.6117334244474113,0.695944914854427,0.6737036307569283,0.6660234948144665,0.6139761885344721,0.655022884441508,0.6525797774029183,0.6581469069256181,0.6726946166063194,0.6676823097336809,0.6529024450461678,0.6153192261112455,0.620087901474647,0.657995588370927,0.6500387785920526,0.6886057773688088,0.6800032142589139,0.6601605179584447,0.6397664127315404,0.6512280138791,0.6722099107610365,0.6614254517228301,0.7313601983338935,0.6890519952486052,0.7074493305789179,0.5708284622932439,0.6059840702379373,0.6972096775142599,0.6844854849924074,0.7002282953951651,0.6851212146437002,0.6853360765124015,0.6282514901904888,0.7002797008871479,0.6822511000561944,0.6777132067873151
GMean,0.707828682008798,0.7127133956483951,0.7058041047157575,0.6976070813117087,0.6855332003202763,0.7051480388531802,0.671161084055259,0.6845019733065142,0.6931076576207731,0.7021611414643986,0.6878022352616754,0.6811822398042635,0.6551396171027184,0.6324135189303355,0.6770856230941601,0.713289631627575,0.7023339124497873,0.6680550404531281,0.66126225833006,0.6864183625981208,0.6510922355485849,0.7126041544085872,0.697646277394149,0.7074105179886241,0.7177876149513007,0.6933080341252403,0.6820876012586036,0.6612542086975566,0.6865869687944974,0.6928715874140055,0.6929284702619501,0.6720594484009297,0.6632702924271794,0.6729375721736398,0.6549272346086219,0.6951569717253996,0.7044634786414069,0.6979327090201041,0.661643671836542,0.6721661259598568,0.6887102142185961,0.6760784868910928,0.6999103829603899,0.7140433921886205,0.7049502232509379,0.6914702386301286,0.6894124555142401,0.690325752842703,0.6672607427302468,0.736529949909201,0.7159463904581223,0.7264782204943492,0.6487418273623751,0.6747330551849628,0.7090558642771532,0.6917524559284874,0.7197146713755014,0.7224519778058832,0.728676010675738,0.6907788062829624,0.6900952527797041,0.7045013720136113,0.6887412815348559
SEN,0.6745562130177516,0.6473372781065089,0.6319526627218935,0.6177514792899409,0.6615384615384616,0.6520710059171597,0.6213017751479291,0.6449704142011834,0.6284023668639053,0.6378698224852071,0.663905325443787,0.6473372781065089,0.6378698224852071,0.6260355029585799,0.6686390532544377,0.6603550295857988,0.6437869822485208,0.5420118343195266,0.6355029585798817,0.6449704142011836,0.6307692307692307,0.6911242603550296,0.6307692307692309,0.6331360946745563,0.6627218934911243,0.6828402366863905,0.6165680473372781,0.5952662721893491,0.7005917159763314,0.6674556213017752,0.6568047337278106,0.5940828402366863,0.6532544378698224,0.6461538461538461,0.6603550295857987,0.6650887573964497,0.6544378698224851,0.6366863905325444,0.6,0.6023668639053255,0.647337278106509,0.6414201183431952,0.685207100591716,0.6674556213017752,0.6437869822485207,0.6213017751479291,0.6378698224852071,0.6662721893491125,0.6603550295857988,0.7301775147928995,0.6792899408284023,0.7005917159763313,0.5455621301775148,0.5822485207100592,0.693491124260355,0.6828402366863906,0.6934911242603551,0.6710059171597633,0.668639053254438,0.6059171597633137,0.7053254437869823,0.6745562130177516,0.6745562130177515
PREC,0.7206816201208929,0.7473839122968545,0.745937602906474,0.7424234251706011,0.6919472171522949,0.7301467792583752,0.6900813308148303,0.70067570648265,0.7250754275625969,0.7348005252937456,0.6944541726045192,0.6933111516993737,0.6579460939913618,0.6309984348629316,0.6770206881609029,0.7395568377477715,0.7302279517878981,0.7545231309877422,0.6672777012790172,0.7029984934766667,0.6552956037879312,0.7194768826476143,0.7316590472443918,0.7486589725661533,0.7459719245700634,0.6951354008347223,0.7118436916662605,0.6884758857826341,0.6785034200019395,0.7007638414522254,0.7062696199826367,0.7093532230641172,0.6636300877902579,0.6801607911984826,0.6500717642850924,0.705216897594817,0.7284284284284285,0.7270504713389367,0.6863713213554848,0.7049501464355792,0.7062613966972578,0.6872834169682024,0.7028688606062893,0.7354459650299086,0.7352662411720841,0.7265668594824269,0.7111763039269599,0.6988424504315888,0.6660042616917361,0.7362746825799968,0.731204013076111,0.7365951250708191,0.7019091294731121,0.7256223060230693,0.7135624368820311,0.6917300914240515,0.7298729836367454,0.7482233390886142,0.7615780689411521,0.7387609303940058,0.6813508291225967,0.7153476398591289,0.6910917456864965
SPEC,0.7430232558139535,0.7848837209302325,0.7883720930232558,0.7883720930232558,0.7104651162790698,0.7627906976744186,0.7255813953488371,0.727906976744186,0.7651162790697674,0.7732558139534884,0.7127906976744185,0.7174418604651163,0.6744186046511628,0.6395348837209303,0.686046511627907,0.7709302325581395,0.7662790697674419,0.8244186046511628,0.6883720930232557,0.7313953488372092,0.6732558139534884,0.7348837209302326,0.772093023255814,0.7906976744186047,0.7779069767441861,0.7046511627906976,0.7546511627906977,0.7348837209302326,0.6732558139534884,0.719767441860465,0.7313953488372092,0.7604651162790698,0.6744186046511628,0.7011627906976744,0.6499999999999999,0.7267441860465116,0.7593023255813953,0.7651162790697674,0.7302325581395348,0.7511627906976744,0.7337209302325581,0.7127906976744186,0.7151162790697675,0.7639534883720931,0.772093023255814,0.7697674418604652,0.7453488372093023,0.7162790697674418,0.6744186046511628,0.7430232558139535,0.7546511627906977,0.7534883720930232,0.772093023255814,0.7825581395348837,0.7255813953488371,0.7011627906976744,0.7476744186046511,0.7779069767441861,0.7941860465116279,0.7883720930232558,0.6755813953488372,0.7360465116279069,0.7034883720930233
MCC,0.4187982709491761,0.4366897674451883,0.42586586261846726,0.41287032552891006,0.37253852112832625,0.4177646562380595,0.3491034189986143,0.3749995711809401,0.3978023816042128,0.41537239114218993,0.37731299071266333,0.366158084528037,0.31306016864225233,0.2658155453204055,0.35494702281698476,0.4344189105917556,0.41338336664589087,0.3834087050232906,0.3245008312466796,0.3783123769472001,0.3047673673526722,0.4265775011195968,0.40743930864805494,0.42965990193410725,0.4440392246044381,0.3879933126707872,0.3750177664594119,0.33372440548849835,0.3741267366257046,0.3880558653156075,0.3895545839857754,0.3598789452240968,0.3281799240131853,0.34804852964424904,0.31053302851456427,0.39273406580838044,0.41675501957722966,0.4053536070603522,0.3334238881077776,0.35822239942767886,0.3832239176475171,0.35530065517330944,0.400648673343424,0.4336337214286706,0.41962694854337856,0.3958278861010754,0.3856807823731548,0.3836851058355931,0.33488884926897233,0.473303949874904,0.4353242435059445,0.45492288387770297,0.32654467613141297,0.37307271857174024,0.419699195484969,0.38425654036314516,0.4423191877867406,0.45175231946658634,0.46681163353065125,0.4018048229610904,0.3812293626033253,0.41160886225415194,0.37838108183366514
AUC,0.782324205311683,0.7952525113526903,0.8023737443236548,0.7533989266547406,0.7406770331636163,0.776592816843264,0.7435943305352966,0.7517407458373467,0.7674590615109398,0.7807141874225951,0.7500688041832945,0.7418811063712674,0.7271363698912893,0.6875739644970414,0.7563919086280445,0.7714497041420119,0.7607953763588826,0.733831016925829,0.7308724370441724,0.7563437456997385,0.7139810100454108,0.781058208339067,0.79318838585386,0.7922904912618687,0.7755401128388606,0.7616967111600385,0.754719966973992,0.7140566946470346,0.7491261868721618,0.7707307004265859,0.7602243016375395,0.7430507774872712,0.7296890050915096,0.7518336314847943,0.7236686390532544,0.7771157286363012,0.7829950460988029,0.786703591578368,0.736665749277556,0.744867207926242,0.7696023118205587,0.7419911930645384,0.7746387780377046,0.7927686803357643,0.8004953901197192,0.766203385165818,0.7712673730562818,0.7733005366726297,0.7362391633411312,0.8092541626530894,0.7959749552772809,0.7904843814503921,0.715315811201321,0.7452593917710197,0.7991261868721617,0.7586452456309343,0.8007018026696023,0.8012487959267922,0.8009150956378146,0.7495527728085867,0.7807210678409247,0.79744736479978,0.765353653502133
AUPR,0.8116904397802006,0.8200249736626016,0.8077435031032264,0.7793455750302739,0.7616211093415495,0.8051332131473524,0.7633236322087422,0.7836515944941495,0.8040978993869231,0.8060318580831785,0.7587917377459,0.7707625262602835,0.7617080022586016,0.7055140583981033,0.7876159870673073,0.7877730611737755,0.7429663655107099,0.7729921996161176,0.7417379023952477,0.7856558172587663,0.7381717814787357,0.8034717838816647,0.8178596828322217,0.8102821978584466,0.8030413158705564,0.7889313168019109,0.7835144319952921,0.7318593673746537,0.758726035305238,0.7843632059113176,0.7443575122679496,0.7775352839643246,0.740612926964966,0.7609366560911665,0.7192354291809053,0.8069634673238667,0.8118693947151776,0.8074486647974386,0.7586185541645438,0.7814446727011859,0.7956438093919903,0.7616039647110117,0.8052405271127473,0.8216029433661131,0.8162296318865115,0.8021682408709998,0.8100644012370616,0.8068854880383597,0.7640852600426735,0.8220938747810479,0.8135138706092906,0.779620555576005,0.7524001083138077,0.7785657749741655,0.8203776578030796,0.7787018353695455,0.8249158201302492,0.8238376568466744,0.8161163374006432,0.774510457642839,0.7981180182248206,0.8258440610009922,0.7930938713559995
