,AAC_XGBoost,AAC_RF,AAC_ET,AAC_SVM,AAC_MLP,AAC_GBDT,AAC_AB,PAAC_XGBoost,PAAC_RF,PAAC_ET,PAAC_SVM,PAAC_MLP,PAAC_GBDT,PAAC_AB,CKSAAGP_XGBoost,CKSAAGP_RF,CKSAAGP_ET,CKSAAGP_SVM,CKSAAGP_MLP,CKSAAGP_GBDT,CKSAAGP_AB,PSAAC_XGBoost,PSAAC_RF,PSAAC_ET,PSAAC_SVM,PSAAC_MLP,PSAAC_GBDT,PSAAC_AB,DPC_XGBoost,DPC_RF,DPC_ET,DPC_SVM,DPC_MLP,DPC_GBDT,DPC_AB,GTPC_XGBoost,GTPC_RF,GTPC_ET,GTPC_SVM,GTPC_MLP,GTPC_GBDT,GTPC_AB,QSO_XGBoost,QSO_RF,QSO_ET,QSO_SVM,QSO_MLP,QSO_GBDT,QSO_AB,AAE_XGBoost,AAE_RF,AAE_ET,AAE_SVM,AAE_MLP,AAE_GBDT,AAE_AB,AAI_XGBoost,AAI_RF,AAI_ET,AAI_SVM,AAI_MLP,AAI_GBDT,AAI_AB,ASDC_XGBoost,ASDC_RF,ASDC_ET,ASDC_SVM,ASDC_MLP,ASDC_GBDT,ASDC_AB,CTD_XGBoost,CTD_RF,CTD_ET,CTD_SVM,CTD_MLP,CTD_GBDT,CTD_AB,All_data_XGBoost,All_data_RF,All_data_ET,All_data_SVM,All_data_MLP,All_data_GBDT,All_data_AB
ACC,0.710850439882698,0.7155425219941349,0.7067448680351907,0.6956011730205279,0.6944281524926685,0.6873900293255131,0.6633431085043988,0.6897360703812316,0.6850439882697946,0.7043988269794722,0.6903225806451614,0.6850439882697946,0.6621700879765395,0.636950146627566,0.6774193548387096,0.7102639296187684,0.7067448680351907,0.6914956011730206,0.6563049853372434,0.6967741935483871,0.6604105571847507,0.6856304985337243,0.710850439882698,0.7049853372434017,0.6527859237536656,0.6504398826979472,0.669208211143695,0.6434017595307917,0.7049853372434016,0.6973607038123169,0.7067448680351907,0.7214076246334311,0.6844574780058651,0.6797653958944281,0.6656891495601173,0.6750733137829912,0.6856304985337244,0.6997067448680353,0.6838709677419355,0.6680351906158357,0.6879765395894429,0.6539589442815249,0.7055718475073315,0.7114369501466277,0.7049853372434018,0.6697947214076245,0.664516129032258,0.6973607038123169,0.6674486803519061,0.6879765395894427,0.7161290322580646,0.7090909090909092,0.6668621700879765,0.6609970674486803,0.6586510263929619,0.6404692082111436,0.6633431085043988,0.6762463343108505,0.6797653958944282,0.6041055718475073,0.587683284457478,0.6651026392961876,0.6533724340175953,0.6991202346041057,0.7126099706744868,0.7120234604105573,0.6926686217008798,0.7055718475073315,0.6997067448680353,0.6797653958944281,0.7284457478005866,0.718475073313783,0.732551319648094,0.6604105571847507,0.6850439882697946,0.7102639296187684,0.6991202346041057,0.7173020527859238,0.7196480938416423,0.7126099706744868,0.690909090909091,0.6961876832844576,0.7219941348973608,0.684457478005865
F1,0.6956560192895459,0.6873428224262177,0.6813980167825311,0.6666872365924847,0.6824542398231837,0.6683322201676185,0.6484953096976936,0.6749420136012712,0.659406175057287,0.680180707120111,0.682852125712085,0.6681038372835709,0.6527642684248095,0.6366069567072852,0.6683210220208334,0.6879397349808729,0.6829236548439124,0.6361654759953541,0.6536622035700128,0.680668435461921,0.6507608067483551,0.6861922834916967,0.7066420665059548,0.6881590804953175,0.6541108603530531,0.6440648149348092,0.6773997545684255,0.6489098960543676,0.6931989899414687,0.6786680972900152,0.6815046321267924,0.7035488058992981,0.6802518504629942,0.6557227804459982,0.6369241814103515,0.6787988780751615,0.6754178247880396,0.6858702276602474,0.6545062634401535,0.6682595472082482,0.6783021624439419,0.6580257772520877,0.6927645993368171,0.6932193956843746,0.6817244320660183,0.6446990317061333,0.6447411082362048,0.6775303089656936,0.6431356525976961,0.6802981813865374,0.6986652122776155,0.6982852260969556,0.6738198320208365,0.6587934959615132,0.661097266492804,0.6490731616371782,0.654120596193087,0.6555431350853784,0.6619777769124013,0.621987098828207,0.5799242833014835,0.6561659605100143,0.6397583174941666,0.6918364650608421,0.6949088862033093,0.6887777433758481,0.6645534378734779,0.692890145905708,0.6919557058088535,0.6710392891882152,0.7264778711731745,0.7103855469574314,0.7219211238433085,0.6142202628166645,0.6569400222549239,0.7037779829889761,0.6889334794882661,0.7090583502205058,0.7037640820119822,0.6956252472318042,0.6591409830832734,0.688039840071394,0.7087339423716669,0.678284004884797
F2,0.6783745744377457,0.652924778058085,0.6515719780820353,0.6348253727212962,0.6704093445942011,0.6482293866638429,0.6354995725149277,0.6595416261033026,0.6322435080716167,0.6518855287265036,0.6770744190303464,0.651732387011832,0.6457761404465486,0.6394317303001708,0.660624484659736,0.6614478137669043,0.6551124013433716,0.5776854295614257,0.6541188494654728,0.6631907407302566,0.6429253247919392,0.6905322395179082,0.7043989162136952,0.6696758019889775,0.6598094194283111,0.6409149649431795,0.6916572125009486,0.65849448053919,0.6803632142084548,0.6579757487080163,0.6515578654679536,0.6814224366526975,0.6789245717287254,0.6308609723086496,0.6096110445099285,0.6874714772620789,0.6662814400941709,0.6710149245723216,0.623627551175686,0.672018647919143,0.6701968551232561,0.6663235550037266,0.6787913965071182,0.6716285949852379,0.6547089358567801,0.620065691737153,0.6260352958535489,0.6553772817152195,0.6202021894029907,0.6739593377308474,0.6773538792084242,0.6867455624834836,0.6861550102558513,0.6597078761187906,0.6676811640404455,0.6620127718129241,0.6471316490915849,0.6352546569351031,0.6443298102840023,0.6429942245452944,0.5936849826422932,0.6493870732556173,0.6285171220655091,0.6856053725095537,0.6736879969882777,0.6609964613656591,0.6333649937956136,0.6788443816547833,0.6849424593022853,0.6638009512451365,0.7272227978869236,0.7022808820056987,0.7089338733553061,0.5710717714093171,0.6267979227814628,0.6982266138465933,0.6787796845177239,0.7010361432693453,0.6844540247281883,0.6754944646476873,0.6245623188779259,0.6812527093080394,0.6929346912787373,0.6738252391290844
GMean,0.7088387542170341,0.7096713268561035,0.7022087774682466,0.6898974523801708,0.6931702083860448,0.6849677139589054,0.6617838663469104,0.6881384703564271,0.6808355137255571,0.7002890800715715,0.6897182686660718,0.6827960958085008,0.6610396928483232,0.6367030416038179,0.676809356510701,0.7065304934028679,0.7026381932778337,0.674482712859074,0.6562453324797073,0.6948689067292857,0.6596560258043123,0.6855624858592801,0.710618639911644,0.702770099670236,0.6520922770750058,0.6495793557787459,0.6679402176416354,0.643096491598252,0.7036654334652335,0.6947093990753489,0.7020438225596011,0.7188754899555356,0.6842073661253962,0.6760020749487067,0.660430683840821,0.6746779109264875,0.684872003535892,0.6981681041571943,0.6783209073552419,0.6680393341592151,0.686894876259575,0.6532495261735395,0.704276779649959,0.708939101031867,0.7012045579644262,0.6659157339695281,0.6620859681583678,0.6946059557710355,0.6637378195386532,0.6875240528100834,0.7136830554719713,0.7081466900507547,0.6664244301325286,0.6608886750479316,0.6585038654415422,0.6397718798565434,0.6627038064900735,0.6734426387455936,0.6776200590400971,0.6015951807409773,0.5155034159489195,0.6645545528018749,0.6521371412064751,0.6984057346312762,0.7100112280379445,0.7079428427292764,0.6874753976592982,0.7043050276224597,0.6989572049830846,0.6789947814431618,0.7282224608510162,0.7178235035391306,0.7314522004568532,0.6493931958662662,0.6799162746207661,0.7097148621802858,0.698342738343736,0.7166296378248501,0.7176158773020291,0.710422865363391,0.6844359884353144,0.6954473187732929,0.7204771066979643,0.6838942144330554
SEN,0.6674556213017752,0.6319526627218935,0.6331360946745563,0.6153846153846154,0.6627218934911243,0.6355029585798817,0.6272189349112426,0.6497041420118344,0.6153846153846154,0.6343195266272189,0.6733727810650888,0.6414201183431952,0.6414201183431953,0.6414201183431952,0.655621301775148,0.6449704142011835,0.6378698224852071,0.544378698224852,0.6544378698224852,0.6520710059171597,0.6378698224852071,0.693491124260355,0.7029585798816569,0.6579881656804735,0.663905325443787,0.6390532544378699,0.7017751479289941,0.6650887573964497,0.6721893491124261,0.6449704142011834,0.6331360946745562,0.667455621301775,0.6781065088757396,0.6153846153846154,0.5928994082840237,0.693491124260355,0.6603550295857988,0.6615384615384615,0.6047337278106508,0.6745562130177516,0.6650887573964498,0.672189349112426,0.6698224852071005,0.6579881656804735,0.6378698224852071,0.6047337278106509,0.6142011834319527,0.6414201183431952,0.6059171597633136,0.6698224852071006,0.663905325443787,0.6792899408284023,0.6946745562130177,0.660355029585799,0.672189349112426,0.6710059171597633,0.6426035502958579,0.6224852071005917,0.6331360946745562,0.6579881656804734,0.6201183431952663,0.6449704142011835,0.6213017751479291,0.6816568047337278,0.660355029585799,0.6437869822485206,0.6142011834319527,0.6698224852071006,0.680473372781065,0.6591715976331363,0.7278106508875739,0.6970414201183431,0.7005917159763314,0.5455621301775148,0.6082840236686391,0.6946745562130178,0.672189349112426,0.6958579881656805,0.672189349112426,0.6627218934911243,0.6035502958579881,0.676923076923077,0.6828402366863905,0.6710059171597634
PREC,0.7272069232863416,0.7543597183887565,0.7379242619597738,0.7285774005173646,0.7040486723086413,0.7048495594555627,0.6718373723701545,0.7024950484714865,0.7105005339488099,0.733379506166169,0.6931072252927599,0.6981862949707134,0.6657223893425012,0.632315515041897,0.6816935075314936,0.7376119923919491,0.7353661951084917,0.765855500221259,0.6529582793265974,0.7121491161605883,0.6645303638632658,0.6792068124993461,0.7106099538152673,0.7218182956475505,0.6457339978305485,0.6503243191255786,0.6558535883874017,0.6336991588126187,0.7163217140816116,0.7167392929962696,0.7388570372108993,0.7439507121194561,0.6827304380057242,0.7022812100592377,0.6897988797710815,0.6652222473912259,0.6913444186080994,0.7125086806860834,0.7141553283828846,0.6621171284455474,0.6931221679521601,0.6454232719764819,0.7175602856584453,0.7325826655657124,0.7321443877477545,0.6908400769914386,0.6787774558850928,0.7181096679231662,0.6860682411750844,0.6912372849494092,0.7376061028282306,0.7185384511887809,0.654360958125566,0.6574148207301294,0.6505714474979284,0.6288486875515302,0.6663329246385736,0.6928114390244581,0.6939513710177527,0.5904129860590035,0.6197199868116852,0.6678950819751963,0.6597243248684103,0.703115349877233,0.7340020012656561,0.7412816755146209,0.724317371880436,0.7177835381012557,0.7045280632033702,0.6839351551016871,0.7255966149910829,0.724597357789923,0.7449458052093254,0.7030393189141956,0.7147529251105565,0.7136635125849822,0.7066141275746575,0.7231447195710996,0.7386493845898172,0.732052700094427,0.7267918227674806,0.7002022558000653,0.7369894465002348,0.6863494434690859
SPEC,0.7534883720930232,0.7976744186046513,0.7790697674418605,0.7744186046511629,0.7255813953488371,0.7383720930232558,0.6988372093023256,0.7290697674418605,0.7534883720930232,0.7732558139534884,0.7069767441860465,0.727906976744186,0.6825581395348836,0.6325581395348837,0.6988372093023256,0.7744186046511629,0.7744186046511629,0.836046511627907,0.6581395348837209,0.7406976744186047,0.6825581395348838,0.677906976744186,0.7186046511627906,0.7511627906976744,0.641860465116279,0.6616279069767441,0.6372093023255814,0.622093023255814,0.7372093023255814,0.7488372093023256,0.7790697674418605,0.7744186046511629,0.6906976744186046,0.7430232558139535,0.7372093023255814,0.6569767441860465,0.7104651162790697,0.7372093023255814,0.7616279069767442,0.6616279069767441,0.7104651162790697,0.636046511627907,0.7406976744186047,0.7639534883720931,0.7709302325581395,0.7337209302325581,0.7139534883720929,0.7523255813953489,0.727906976744186,0.7058139534883721,0.7674418604651163,0.7383720930232558,0.6395348837209301,0.6616279069767441,0.6453488372093024,0.6104651162790697,0.6837209302325581,0.7290697674418605,0.7255813953488371,0.5511627906976744,0.555813953488372,0.6848837209302325,0.6848837209302325,0.7162790697674418,0.7639534883720931,0.7790697674418605,0.7697674418604652,0.7406976744186047,0.7186046511627906,0.7,0.7290697674418605,0.7395348837209302,0.7639534883720931,0.7732558139534884,0.7604651162790698,0.7255813953488371,0.7255813953488373,0.7383720930232558,0.7662790697674419,0.7616279069767442,0.7767441860465116,0.7151162790697675,0.7604651162790698,0.6976744186046512
MCC,0.42302335110390193,0.43620752715656136,0.41695754975573174,0.395437293438277,0.38947789762700163,0.37604341854368944,0.32717769443015066,0.3802281556002555,0.3727047529582728,0.4118466064733779,0.38084464840604515,0.3711137359792056,0.32481323944463975,0.2741711002899915,0.3549217123829522,0.4233439730250107,0.41655367228929246,0.39836079265361896,0.3126052747733309,0.39456482551280275,0.3209634628920379,0.3715024187777387,0.42175687835926823,0.4112401595882001,0.3063866839338151,0.30125530744045126,0.34029285237893736,0.28750745465669764,0.4107801703024367,0.39640725146830497,0.417365044202039,0.4446422773946329,0.3690048709857362,0.3617615410894641,0.33429831212478545,0.3509517248042563,0.371394346639902,0.40022594950966184,0.37148284379357366,0.3362065366085337,0.3764635205958278,0.3089004490401589,0.41176502199567755,0.4245450754412601,0.4126428689090999,0.34162635322350693,0.3300363168246676,0.3964241107319622,0.33661984384540666,0.3759853586725477,0.43403116138059705,0.41855706407288745,0.3347779498821178,0.3220592319895641,0.31773385260388753,0.2820688414462006,0.3267432492328723,0.35378687609440646,0.3604879317130542,0.21064103443444848,0.20416706269180826,0.33020098121290975,0.30699638612945107,0.3986466194616924,0.42714209134813075,0.42723863334396206,0.38911085598867723,0.4117752224071018,0.39978809252614134,0.3598166784324611,0.45713839740470236,0.437207394397132,0.46578551404300866,0.3277721215642565,0.3736439124637988,0.42079137688747104,0.3984521278491513,0.4348699052033854,0.44065031968243035,0.42662179123493277,0.3866034395360306,0.3926909000787503,0.4449147586004301,0.3691682988622629
AUC,0.7769643594330534,0.7964084216320352,0.7983418191826063,0.7526352002201735,0.7608985826338241,0.7708545479565159,0.7412274666299712,0.753976881794413,0.7657079950460989,0.7849318838585386,0.7517338654190174,0.759075271776524,0.7271845328195953,0.6891805421769643,0.7540869684876841,0.7684223200770607,0.7575856612082014,0.7335970827026281,0.7260148617035915,0.7628044585110774,0.7205896518508326,0.76034126874914,0.7902401265996972,0.7997351038943169,0.7251341681574239,0.715804320902711,0.7373331498555113,0.7000584835558001,0.7816086418054218,0.7916643731938902,0.7945059859639466,0.7763864042933809,0.7491674693821385,0.7502064125498832,0.7202421907251961,0.747481766891427,0.7643697536810239,0.7606164854823173,0.7432296683638364,0.73820008256502,0.7625774047062062,0.7166643731938903,0.7764896105683226,0.7889018852346222,0.7861187560203661,0.7381725608917022,0.7424453006742808,0.7733177377184532,0.7272292555387366,0.7575237374432365,0.7892321453144351,0.7921907251960919,0.7450873813127838,0.7399201871473785,0.7394936012109536,0.7071487546442824,0.7547337278106508,0.7705002064125499,0.778357644144764,0.6501307279482592,0.6567565707995046,0.7495046098802807,0.7092300811889363,0.7784298885372231,0.7970070180266959,0.7956790972891152,0.7649305077748727,0.7766960231182056,0.77037635888262,0.746666437319389,0.8060547681299024,0.7961160038530342,0.7901954038805559,0.7159694509426172,0.7583665886885923,0.8017545066740059,0.7640601348561992,0.8032200357781754,0.8002476950598597,0.7950564194303014,0.7504334663547543,0.7908559240401816,0.79890601348562,0.7619031237099215
AUPR,0.8041227044160164,0.818585856051486,0.8049390643132576,0.777681416887846,0.7774577318496769,0.8003463450255752,0.761047188569087,0.7886542426684677,0.7991096431184935,0.8089328212787932,0.7597166617234117,0.7780097493221803,0.7640221577638823,0.706082843307644,0.7854934185854554,0.7886059832916368,0.7393506754698459,0.7726543463432645,0.7410192111049708,0.7925656503301699,0.7377022453727736,0.7722040865296886,0.8095190086025452,0.8015831534886428,0.737227158384235,0.7258206288548479,0.7394158202500068,0.7014923143191311,0.804110328087534,0.8158722795738498,0.8102300893808987,0.8033987138894025,0.7676994235673518,0.7781213146056021,0.7345280981010343,0.760838662731916,0.7791379213664572,0.7415972507808455,0.777611717597956,0.7427837668614281,0.7700879122934008,0.7140204270183819,0.8082346970422686,0.8150977772009066,0.8045559103451889,0.7591028344842078,0.7738177532791612,0.7947034120103457,0.7528987655730373,0.7697650370033492,0.8094429263874758,0.8080055931741945,0.7453689520239359,0.7527062615558744,0.7593916146035076,0.7118110028867151,0.7854414331795597,0.7898197075316503,0.7905821834097495,0.6423105317603216,0.6701320259741242,0.7785713281167144,0.7319885640377028,0.8077077920259507,0.8229058195832792,0.814494821959881,0.8002296419413263,0.8148317574595119,0.8047881321160405,0.7808242306364754,0.8226741961704194,0.8102288000046031,0.7849585889278424,0.7528363217623066,0.7921286013145397,0.8200061468035363,0.7819081494766655,0.8209195020786421,0.8219374896327946,0.8102425513457325,0.7757770517231941,0.809865810029309,0.8286317317862186,0.7827921841143552
